,indicies
0,14080
1,14433
2,13644
3,17717
4,13851
5,15032
6,1175
7,16642
8,13050
9,13243
10,4730
11,17551
12,14958
13,1484
14,355
15,15010
16,10294
17,1088
18,4378
19,16664
20,18078
21,6519
22,8443
23,15134
24,15736
25,13187
26,1182
27,13800
28,17211
29,3893
30,16816
31,1476
32,5401
33,464
34,14471
35,16324
36,15739
37,16366
38,17957
39,17204
40,5224
41,16491
42,14887
43,13496
44,16702
45,3571
46,11910
47,509
48,15137
49,16480
50,7987
51,17906
52,17854
53,14970
54,13097
55,524
56,6151
57,16666
58,13239
59,17914
60,15362
61,6354
62,15799
63,15285
64,13271
65,1095
66,17676
67,561
68,15819
69,3324
70,6667
71,15553
72,8523
73,14456
74,13657
75,16987
76,6233
77,15693
78,14088
79,14502
80,3491
81,17660
82,15792
83,11584
84,17356
85,13746
86,14671
87,487
88,17681
89,542
90,6081
91,16377
92,17265
93,17684
94,17460
95,13790
96,13179
97,13868
98,489
99,13416
100,14454
101,6316
102,15746
103,7779
104,18265
105,17574
106,1148
107,6633
108,13168
109,17680
110,6725
111,17592
112,468
113,14886
114,13964
115,4740
116,15249
117,15330
118,15483
119,15272
120,16834
121,17556
122,17783
123,7083
124,17493
125,4558
126,6285
127,15770
128,14338
129,3543
130,7047
131,10604
132,14479
133,16393
134,10558
135,5919
136,13148
137,1457
138,17693
139,7809
140,18229
141,13983
142,13338
143,17787
144,480
145,16236
146,6367
147,15281
148,14485
149,1293
150,14275
151,13768
152,17315
153,2917
154,10730
155,5795
156,5423
157,14746
158,14466
159,14867
160,16814
161,13355
162,17102
163,14060
164,291
165,15666
166,14121
167,16570
168,14156
169,9936
170,14048
171,17295
172,18255
173,9776
174,15714
175,3699
176,1061
177,17703
178,14619
179,15280
180,2574
181,14054
182,16257
183,17912
184,15506
185,13299
186,10648
187,17391
188,9007
189,13181
190,17163
191,15590
192,15612
193,17137
194,17369
195,15242
196,3121
197,465
198,17561
199,15529
200,14868
201,18249
202,18064
203,14429
204,7573
205,13047
206,14821
207,15403
208,16903
209,14378
210,10850
211,16333
212,1144
213,18161
214,16769
215,15551
216,6137
217,1094
218,14972
219,16399
220,17381
221,14017
222,7663
223,16381
224,9332
225,13154
226,11588
227,14453
228,1459
229,667
230,13788
231,15680
232,17521
233,1538
234,400
235,700
236,16535
237,960
238,17253
239,15153
240,15073
241,17026
242,1407
243,15024
244,8863
245,14018
246,15914
247,16846
248,7995
249,15212
250,15781
251,9750
252,15828
253,15293
254,15250
255,14522
256,8585
257,15319
258,14344
259,664
260,14512
261,14562
262,14922
263,1303
264,13961
265,13763
266,13937
267,9328
268,14838
269,1449
270,15758
271,12300
272,6393
273,17472
274,4152
275,1474
276,18149
277,5933
278,15775
279,13769
280,4348
281,14161
282,11716
283,15475
284,15027
285,15675
286,15332
287,13565
288,9054
289,11770
290,4780
291,3073
292,17445
293,13529
294,15725
295,14357
296,15734
297,15541
298,17195
299,15662
300,8199
301,15143
302,17824
303,17615
304,13752
305,17504
306,11696
307,13202
308,13786
309,17073
310,16854
311,7813
312,783
313,3213
314,1326
315,1302
316,14973
317,628
318,13745
319,17223
320,15012
321,17450
322,10580
323,17083
324,15484
325,8987
326,14688
327,18260
328,15218
329,14513
330,4648
331,15087
332,6093
333,15507
334,14166
335,10270
336,15497
337,14061
338,13913
339,17066
340,13762
341,15846
342,15676
343,15659
344,13228
345,14860
346,11406
347,17215
348,11360
349,6308
350,14259
351,13500
352,15913
353,7773
354,8177
355,6447
356,3925
357,15205
358,10860
359,1403
360,15578
361,2857
362,6821
363,13255
364,9640
365,3965
366,4176
367,15262
368,15424
369,3879
370,10864
371,11402
372,15778
373,17019
374,634
375,13547
376,13476
377,8845
378,15850
379,15729
380,1221
381,13057
382,18108
383,14614
384,16368
385,16614
386,13472
387,18134
388,7021
389,15797
390,15881
391,8777
392,3871
393,14864
394,17682
395,16403
396,13347
397,14151
398,14658
399,16730
400,13520
401,17272
402,15019
403,13222
404,9988
405,14623
406,14149
407,15889
408,13597
409,13679
410,13217
411,13765
412,17269
413,13204
414,446
415,17927
416,578
417,16600
418,16998
419,17261
420,14777
421,17037
422,6171
423,10840
424,15909
425,15074
426,15749
427,14835
428,14606
429,16316
430,13592
431,15047
432,8211
433,9560
434,15728
435,13337
436,759
437,9062
438,17921
439,15191
440,11530
441,17313
442,15952
443,17203
444,4662
445,15048
446,13773
447,17786
448,15674
449,15672
450,615
451,13146
452,16943
453,14137
454,15299
455,3635
456,13573
457,17881
458,18073
459,14229
460,14628
461,14600
462,957
463,771
464,17059
465,1427
466,808
467,14865
468,14288
469,16191
470,14505
471,13474
472,15268
473,14251
474,14637
475,1089
476,16298
477,14508
478,4328
479,16244
480,6047
481,16499
482,15279
483,15853
484,10562
485,17744
486,15265
487,15906
488,16623
489,14716
490,18127
491,13169
492,15055
493,5553
494,15341
495,10936
496,14128
497,16225
498,18290
499,13756
500,5883
501,14266
502,13303
503,6555
504,13570
505,1103
506,1230
507,17024
508,13539
509,3262
510,17299
511,14039
512,15082
513,14421
514,13479
515,13542
516,13553
517,14205
518,5440
519,14365
520,13574
521,1405
522,15436
523,15239
524,13637
525,11872
526,14984
527,17656
528,13349
529,17658
530,6383
531,1294
532,15286
533,18267
534,1134
535,12090
536,13968
537,13595
538,295
539,13144
540,16534
541,13832
542,14255
543,14007
544,17564
545,6324
546,11572
547,16732
548,6363
549,15786
550,16537
551,1236
552,14478
553,7787
554,953
555,6075
556,6487
557,16905
558,14040
559,17944
560,9058
561,16387
562,15322
563,13482
564,17776
565,6525
566,17095
567,15043
568,13213
569,3049
570,16364
571,5212
572,13853
573,440
574,15052
575,17399
576,8899
577,3883
578,14785
579,14167
580,14528
581,703
582,6975
583,15025
584,14615
585,15187
586,17219
587,17502
588,14531
589,13972
590,16804
591,15920
592,13322
593,9746
594,7709
595,7053
596,727
597,14674
598,13550
599,16852
600,14847
601,13418
602,294
603,16685
604,13545
605,17018
606,13123
607,15374
608,16423
609,16422
610,13186
611,15731
612,665
613,15300
614,9490
615,1440
616,17635
617,11430
618,1454
619,6143
620,17486
621,538
622,6921
623,15141
624,3601
625,16546
626,18253
627,14776
628,14133
629,13507
630,6008
631,15105
632,11438
633,15977
634,14638
635,14501
636,3081
637,14124
638,15132
639,17418
640,17439
641,14019
642,16901
643,15593
644,10832
645,1348
646,17841
647,7135
648,13247
649,15661
650,14629
651,619
652,13743
653,17933
654,15740
655,4708
656,520
657,9964
658,13943
659,521
660,14781
661,13551
662,17428
663,14241
664,3777
665,6221
666,16566
667,16626
668,14533
669,13834
670,16749
671,18287
672,14766
673,7577
674,16196
675,586
676,14404
677,2336
678,18262
679,14737
680,13866
681,10598
682,14517
683,17822
684,14380
685,14445
686,7147
687,654
688,14381
689,17641
690,18131
691,16209
692,14523
693,17370
694,17247
695,13818
696,13869
697,15263
698,14143
699,5344
700,669
701,8949
702,18153
703,17160
704,16662
705,13710
706,551
707,16401
708,15020
709,13315
710,1351
711,13992
712,13499
713,7445
714,14613
715,11854
716,13566
717,545
718,15207
719,15425
720,8203
