,indicies
0,9724
1,13040
2,4348
3,15169
4,17692
5,17023
6,15198
7,5444
8,16761
9,13552
10,14721
11,1323
12,17709
13,10630
14,7147
15,16514
16,17295
17,18103
18,14978
19,4744
20,3205
21,1164
22,18075
23,15847
24,16956
25,13930
26,17535
27,17097
28,1109
29,17453
30,14042
31,15269
32,1427
33,11390
34,4666
35,10550
36,15662
37,14383
38,17223
39,14265
40,17690
41,9068
42,17504
43,14493
44,583
45,785
46,15105
47,13645
48,511
49,1433
50,14993
51,1148
52,1116
53,15586
54,16534
55,17502
56,13581
57,15472
58,1425
59,321
60,1457
61,16666
62,17526
63,17411
64,400
65,14193
66,16610
67,527
68,1221
69,6529
70,15956
71,15517
72,11422
73,14604
74,13793
75,3284
76,14245
77,17066
78,14598
79,16501
80,14667
81,16318
82,14777
83,17158
84,16654
85,1451
86,15595
87,6367
88,16276
89,15338
90,14277
91,16250
92,13123
93,13970
94,536
95,14998
96,15028
97,17509
98,15952
99,13222
100,3378
101,17161
102,763
103,16704
104,5250
105,15575
106,11880
107,14828
108,10930
109,16389
110,17641
111,13788
112,14260
113,9738
114,8965
115,16856
116,15802
117,17581
118,15445
119,17633
120,9296
121,16782
122,3907
123,17938
124,17643
125,14086
126,13535
127,1482
128,15720
129,3515
130,13055
131,14619
132,14688
133,6201
134,11732
135,17626
136,4570
137,13339
138,961
139,17308
140,10886
141,16825
142,17649
143,18141
144,15285
145,16236
146,937
147,955
148,13850
149,13244
150,14196
151,16320
152,15758
153,6545
154,18296
155,14840
156,3213
157,13705
158,16935
159,17458
160,1399
161,767
162,17910
163,14614
164,13313
165,15855
166,1106
167,17109
168,10410
169,16780
170,16433
171,15241
172,15252
173,16940
174,6359
175,13550
176,14170
177,16531
178,15373
179,13940
180,779
181,6643
182,506
183,15853
184,17493
185,17511
186,14455
187,11378
188,4386
189,16953
190,14987
191,14424
192,17118
193,15200
194,13144
195,5224
196,968
197,17606
198,15741
199,7635
200,11520
201,7047
202,5240
203,13582
204,5344
205,16298
206,13506
207,15727
208,804
209,15507
210,14513
211,10372
212,14630
213,15840
214,16600
215,18012
216,1195
217,13344
218,346
219,14476
220,15109
221,1102
222,542
223,264
224,15019
225,15434
226,8813
227,15623
228,16852
229,17612
230,3065
231,13498
232,13794
233,8875
234,16345
235,16271
236,13977
237,17660
238,14675
239,13576
240,1095
241,16219
242,2384
243,8883
244,3621
245,15212
246,14561
247,1222
248,14855
249,18033
250,16429
251,14024
252,7643
253,16868
254,14489
255,15356
256,11862
257,13754
258,11402
259,15273
260,15756
261,11430
262,1474
263,14544
264,14582
265,13932
266,15088
267,15280
268,9015
269,15317
270,14047
271,15823
272,17373
273,317
274,14413
275,16278
276,1559
277,18079
278,17199
279,13634
280,17630
281,13765
282,11754
283,2869
284,17367
285,15689
286,1182
287,15367
288,4007
289,5026
290,16943
291,15081
292,14492
293,16821
294,14041
295,16209
296,15806
297,10586
298,16938
299,18248
300,582
301,16546
302,7991
303,14761
304,6081
305,13540
306,16482
307,3316
308,14080
309,15444
310,16628
311,9936
312,13761
313,14750
314,13748
315,16866
316,15298
317,15236
318,15885
319,15249
320,14380
321,15970
322,6733
323,15551
324,17531
325,1515
326,487
327,1009
328,12324
329,13769
330,15687
331,17053
332,17462
333,7481
334,1381
335,6963
336,1159
337,13929
338,13969
339,9798
340,1400
341,13988
342,775
343,2336
344,11650
345,4498
346,16623
347,3635
348,3049
349,825
350,14252
351,13630
352,14060
353,15824
354,13131
355,15761
356,14251
357,14519
358,14740
359,1456
360,16322
361,15793
362,14780
363,14303
364,17637
365,10912
366,17231
367,6324
368,8059
369,6577
370,14350
371,4630
372,13187
373,13648
374,15801
375,15361
376,782
377,13202
378,9560
379,7709
380,6737
381,14517
382,18078
383,14775
384,13779
385,9578
386,15205
387,1562
388,14382
389,13832
390,6427
391,17391
392,14758
393,17016
394,14470
395,13738
396,831
397,16918
398,17174
399,15732
400,1351
401,12256
402,1152
403,15089
404,1481
405,13774
406,18022
407,14826
408,14257
409,5042
410,13772
411,15832
412,13674
413,13854
414,18190
415,9794
416,17645
417,2947
418,1180
419,10944
420,16383
421,15145
422,13395
423,17059
424,465
425,15018
426,519
427,16619
428,13702
429,15112
430,15882
431,7787
432,13474
433,17363
434,18014
435,14338
436,16698
437,15044
438,15898
439,15771
440,15093
441,9742
442,1230
443,15710
444,13595
445,15302
446,14175
447,14532
448,13050
449,18149
450,16491
451,15307
452,13350
453,14151
454,14263
455,446
456,14229
457,16415
458,13197
459,13586
460,14784
461,16996
462,14319
463,6016
464,16387
465,14536
466,15020
467,14339
468,660
469,5483
470,14122
471,12300
472,10972
473,1209
474,17399
475,10228
476,1424
477,2458
478,16266
479,13134
480,830
481,15211
482,15403
483,15612
484,6651
485,16242
486,13775
487,2780
488,17315
489,18120
490,9802
491,15154
492,14395
493,16262
494,15235
495,14984
496,17247
497,14996
498,360
499,12210
500,16545
501,17809
502,1160
503,16650
504,16368
505,14581
506,461
507,13896
508,16779
509,15258
510,17824
511,15772
512,17774
513,18295
514,5340
515,760
516,7813
517,17092
518,11442
519,13575
520,5933
521,17862
522,17902
523,17265
524,15253
525,16407
526,611
527,13792
528,17094
529,9728
530,15074
531,14882
532,3871
533,13853
534,16949
535,13983
536,15049
537,14411
538,4364
539,13201
540,6067
541,15737
542,14023
543,14026
544,16203
545,17426
546,16914
547,15095
548,696
549,18071
550,1407
551,9674
552,6439
553,13099
554,16381
555,4123
556,6197
557,14019
558,535
559,5477
560,10594
561,13103
562,13510
563,6683
564,9025
565,14461
566,15023
567,14627
568,16689
569,17815
570,16844
571,3041
572,3262
573,18064
574,13475
575,6008
576,4378
577,13843
578,16693
579,15024
580,17572
581,5783
582,14508
583,14088
584,14790
585,17464
586,16684
587,13101
588,16217
589,15163
590,545
591,14443
592,13292
593,16423
594,7075
595,1397
596,17725
597,17451
598,15624
599,16951
600,13667
601,13873
602,14628
603,700
604,780
605,14003
606,14254
607,15557
608,18156
609,13786
610,13966
611,4950
612,14752
613,17769
614,16391
615,15190
616,13255
617,16907
618,11550
619,14967
620,5883
621,14418
622,359
623,6565
624,4538
625,7485
626,13662
627,14478
628,3703
629,3965
630,15096
631,14674
632,14292
633,13639
634,1235
635,14994
636,17253
637,17073
638,15753
639,9506
640,7593
641,13632
642,14067
643,3328
644,13869
645,14305
646,11512
647,17787
648,8009
649,13865
650,14719
651,16987
652,6775
653,3125
654,15207
655,9516
656,15775
657,9574
658,13657
659,11704
660,11920
661,4127
662,9758
663,15893
664,14247
665,13646
666,18135
667,9970
668,16554
669,15358
670,17850
671,8945
672,10432
673,14148
674,14363
675,16905
676,17267
677,16355
678,296
679,355
680,14720
681,6075
682,9062
683,628
684,13484
685,15326
686,16379
687,6791
688,12240
689,18113
690,585
691,15321
692,13018
693,16676
694,18229
695,17852
696,14071
697,15594
698,8427
699,15354
700,6159
701,14226
702,6175
703,17813
704,13175
705,16854
706,12076
707,1085
708,10368
709,8837
710,13868
711,14248
712,14923
713,15502
714,484
715,15693
716,13355
717,6435
718,17235
719,18250
720,14345
