,indicies
0,11454
1,736
2,15193
3,12198
4,8817
5,13841
6,15429
7,16257
8,15480
9,16852
10,14282
11,14144
12,16782
13,14505
14,14260
15,15813
16,3893
17,16905
18,321
19,17779
20,13583
21,13937
22,2997
23,13147
24,9516
25,17407
26,17204
27,14372
28,14834
29,13030
30,13254
31,15044
32,1179
33,13581
34,17837
35,9506
36,17161
37,6643
38,14821
39,16485
40,17645
41,14885
42,511
43,15132
44,16624
45,13897
46,13303
47,15823
48,14391
49,15358
50,10994
51,7643
52,3446
53,1199
54,8415
55,13637
56,14598
57,1326
58,16769
59,7797
60,5791
61,17714
62,10850
63,7167
64,13542
65,14077
66,14586
67,14292
68,16233
69,15755
70,11766
71,16644
72,14080
73,13711
74,15058
75,15244
76,15659
77,15105
78,9988
79,502
80,16965
81,15775
82,15880
83,9574
84,16324
85,15299
86,16335
87,14122
88,8051
89,15827
90,18223
91,17311
92,989
93,13935
94,17583
95,13665
96,18131
97,14099
98,17381
99,15899
100,14749
101,15057
102,15012
103,15556
104,14789
105,16407
106,9080
107,15201
108,13306
109,831
110,11576
111,14740
112,13477
113,15301
114,17912
115,12300
116,14846
117,14500
118,4932
119,15855
120,14678
121,18073
122,18194
123,17690
124,17944
125,16244
126,13983
127,13046
128,14376
129,16991
130,13248
131,17451
132,8777
133,13313
134,16670
135,10254
136,11588
137,15243
138,1295
139,14825
140,1180
141,5499
142,538
143,14552
144,14981
145,15157
146,18241
147,15207
148,3809
149,6197
150,13135
151,17500
152,523
153,15958
154,16419
155,3639
156,18081
157,17187
158,4360
159,1514
160,16648
161,15443
162,16552
163,18028
164,10824
165,15295
166,13099
167,17882
168,546
169,17637
170,11848
171,14088
172,5348
173,13145
174,15093
175,17931
176,17205
177,15788
178,6427
179,13628
180,10432
181,13981
182,13233
183,14755
184,13712
185,1163
186,15349
187,17715
188,1103
189,4003
190,561
191,14506
192,14202
193,8581
194,17564
195,14215
196,14832
197,512
198,9766
199,7047
200,4916
201,9536
202,578
203,782
204,15368
205,13597
206,3871
207,16708
208,716
209,13354
210,14234
211,5431
212,16610
213,10864
214,14565
215,17568
216,13948
217,3879
218,10546
219,7587
220,13245
221,17453
222,15048
223,701
224,15773
225,1521
226,14037
227,14044
228,7987
229,14229
230,13950
231,14523
232,14344
233,4143
234,13852
235,17455
236,13753
237,15612
238,6411
239,1460
240,11406
241,17125
242,17457
243,6925
244,14467
245,11862
246,14544
247,17245
248,17656
249,14610
250,16546
251,14041
252,12106
253,14367
254,14345
255,14475
256,16730
257,16749
258,3270
259,6703
260,13217
261,3087
262,13963
263,13169
264,17260
265,7991
266,17358
267,15485
268,11858
269,13222
270,17035
271,18032
272,16278
273,7485
274,14773
275,13511
276,15739
277,14042
278,14776
279,5264
280,16401
281,16238
282,14243
283,15475
284,3081
285,10410
286,15889
287,14469
288,14774
289,8969
290,15402
291,487
292,17916
293,14456
294,18236
295,14357
296,14288
297,13267
298,13770
299,17483
300,13353
301,14300
302,7465
303,13942
304,17043
305,16842
306,13929
307,15752
308,14168
309,8243
310,1251
311,18139
312,15312
313,16920
314,1323
315,3515
316,18229
317,1349
318,4588
319,1063
320,13019
321,14744
322,13845
323,11736
324,13663
325,665
326,15324
327,289
328,13564
329,955
330,16922
331,10916
332,16951
333,17033
334,5927
335,15542
336,15916
337,14855
338,15332
339,8813
340,16514
341,16808
342,8829
343,3793
344,3213
