,indicies
0,6519
1,6711
2,1203
3,14122
4,1399
5,14663
6,560
7,14456
8,349
9,15132
10,16969
11,14026
12,13478
13,12328
14,3133
15,5499
16,16998
17,15312
18,14671
19,524
20,16393
21,4356
22,15257
23,12186
24,15275
25,14082
26,16886
27,13591
28,15542
29,16931
30,3284
31,16623
32,16821
33,14027
34,14818
35,14121
36,8243
37,3368
38,17860
39,15181
40,16700
41,13247
42,11750
43,14123
44,13910
45,14996
46,13667
47,17289
48,17806
49,14712
50,15360
51,18014
52,16810
53,16981
54,16213
55,16872
56,17957
57,13717
58,14973
59,13186
60,15761
61,4494
62,17483
63,14670
64,16612
65,5290
66,13840
67,8001
68,14764
69,14147
70,15083
71,13769
72,13201
73,4658
74,6947
75,15753
76,16989
77,14977
78,14815
79,14153
80,13796
81,7485
82,9516
83,14769
84,730
85,16943
86,4003
87,3364
88,13838
89,14821
90,8871
91,14622
92,639
93,14582
94,10976
95,17781
96,18255
97,15358
98,16366
99,18071
100,17589
101,14970
102,5208
103,17931
104,13969
105,14615
106,1464
107,15021
108,1407
109,13775
110,14384
111,1002
112,18035
113,5276
114,13715
115,1054
116,1235
117,11916
118,5887
119,8531
120,1444
121,11854
122,9015
123,14841
124,558
125,14020
126,5401
127,14154
128,12324
129,14370
130,17207
131,14992
132,13971
133,15354
134,13230
135,13182
136,1095
137,10462
138,456
139,13966
140,15082
141,13564
142,5258
143,13566
144,10418
145,17493
146,1405
147,15547
148,547
149,6633
150,14824
151,17409
152,16403
153,15255
154,264
155,15424
156,9520
157,16951
158,14256
159,15847
160,16945
161,17921
162,14061
163,13963
164,10270
165,516
166,1403
167,16807
168,15940
169,15713
170,17155
171,13150
172,17388
173,8829
174,15265
175,14840
176,17500
177,7635
178,13688
179,405
180,11762
181,461
182,3675
183,13982
184,1106
185,15473
186,13760
187,13648
188,1351
189,6971
190,13353
191,11622
192,3414
193,6004
194,17127
195,17910
196,15402
197,17545
198,9758
199,13981
200,14103
201,13271
202,14838
203,13102
204,1159
205,10608
206,14883
207,17094
208,17549
209,2997
210,14293
211,8585
212,14018
213,6171
214,17016
215,14354
216,14974
217,1320
218,750
219,11430
220,16995
221,14148
222,17780
223,6155
224,13205
225,10562
226,12206
227,15551
228,321
229,782
230,15739
231,17817
232,556
233,14843
234,615
235,16425
236,15381
237,14991
238,15430
239,15211
240,14175
241,13837
242,14628
243,18190
244,13843
245,16281
246,15687
247,15502
248,18101
249,728
250,13202
251,13921
252,14444
253,4486
254,7583
255,10568
256,727
257,1089
258,4976
259,17208
260,6285
261,15892
262,15770
263,14811
264,1515
265,9772
266,14340
267,14626
268,1005
269,15314
270,16531
271,1180
272,15363
273,507
274,10278
275,15301
276,4724
277,11390
278,14219
279,17919
280,15537
281,14234
282,18160
283,9706
284,11844
285,13655
286,13970
287,8863
288,14209
289,6336
290,16491
291,15050
292,1420
293,15720
294,1401
295,13937
296,16266
297,16535
298,17160
299,15594
300,14207
301,6963
302,15047
303,13050
304,3587
305,1394
306,8443
307,17809
308,14792
309,14003
310,16691
311,13106
312,13153
313,16219
314,14610
315,17730
316,805
317,17719
318,16520
319,14227
320,16419
321,14885
322,18299
323,14091
324,13213
325,16685
326,17654
327,13037
328,14180
329,508
330,15212
331,772
332,6047
333,17954
334,14585
335,4360
336,937
337,16666
338,15195
339,14855
340,6016
341,17660
342,13362
343,15045
344,13212
345,13642
346,13099
347,1548
348,8043
349,17676
350,12248
351,1231
352,15604
353,13336
354,1400
355,13028
356,16621
357,14721
358,18078
359,15795
360,5891
361,14704
362,13245
363,13909
364,1446
365,5627
366,14425
367,6443
368,9312
369,17193
370,18285
371,6647
372,14086
373,3699
374,15878
375,7691
376,18289
377,13283
378,15519
379,13505
380,16870
381,15732
382,14267
383,17815
384,14023
385,16600
386,14473
387,18183
388,803
389,14771
390,7457
391,9548
392,1540
393,8941
394,15228
395,17257
396,6197
397,14079
398,14923
399,13313
400,14835
401,16721
402,5344
403,16315
404,13065
405,18231
406,7017
407,16704
408,2865
409,1457
410,15085
411,16598
412,16907
413,15207
414,15807
415,14770
416,16726
417,1417
418,14139
419,13575
420,14432
421,1397
422,14128
423,3703
424,9794
425,14094
426,11454
427,5927
428,17551
429,10730
430,17783
431,18250
432,10586
433,16864
434,14292
435,14211
436,15234
437,11438
438,13535
439,17881
440,1156
441,17841
442,17213
443,14181
444,1230
445,15885
446,16345
447,8185
448,13101
449,8575
450,7147
451,17301
452,16940
453,992
454,15784
455,16482
456,11770
457,3893
458,16614
459,17517
460,14937
461,10618
462,16194
463,14241
464,17819
465,16790
466,14525
467,15009
468,15159
469,2618
470,13484
471,13644
472,289
473,18113
474,14144
475,17651
476,14467
477,9762
478,17358
479,13014
480,1554
481,16786
482,8219
483,14002
484,14413
485,4386
486,15586
487,17831
488,13766
489,14990
490,13067
491,15783
492,15530
493,6975
494,17862
495,9490
496,667
497,18233
498,13315
499,515
500,17858
501,13482
502,14417
503,10994
504,13303
505,6008
506,6525
507,14317
508,1337
509,9738
510,3955
511,13951
512,13237
513,5415
514,13516
515,15095
516,15505
517,13665
518,346
519,17852
520,13583
521,14376
522,15413
523,12126
524,13763
525,13754
526,18139
527,14202
528,14778
529,15114
530,11378
531,1433
532,16728
533,13844
534,3292
535,15435
536,11876
537,14366
538,5212
539,1503
540,1538
541,10262
542,17174
543,10368
544,17053
545,11832
546,4648
547,13536
548,15404
549,15740
550,15012
551,18024
552,7773
553,13672
554,18012
555,11896
556,6245
557,5547
558,14287
559,16987
560,2310
561,15775
562,14178
563,15793
564,13832
565,17271
566,17168
567,14296
568,5431
569,6367
570,15583
571,1295
572,14679
573,13151
574,10346
575,13219
576,3374
577,16636
578,13200
579,18211
580,10612
581,14887
582,4542
583,554
584,13227
585,14427
586,17454
587,17187
