,indicies
0,1006
1,13892
2,14662
3,13277
4,13243
5,15530
6,1209
7,7075
8,15733
9,3041
10,15250
11,440
12,6561
13,12244
14,15435
15,17217
16,15088
17,14528
18,664
19,11766
20,15517
21,16525
22,10228
23,15195
24,628
25,17722
26,12126
27,15292
28,15198
29,1109
30,1519
31,1382
32,15950
33,15958
34,561
35,15853
36,15039
37,7991
38,763
39,6340
40,13103
41,15607
42,13748
43,13030
44,15028
45,15590
46,13150
47,502
48,1384
49,13912
50,14152
51,14501
52,15083
53,15325
54,15372
55,3629
56,1337
57,14042
58,340
59,14247
60,13322
61,14210
62,615
63,12206
64,13498
65,15160
66,10282
67,6383
68,15290
69,2917
70,15616
71,18208
72,17481
73,3270
74,15805
75,16843
76,17990
77,15599
78,11576
79,15077
80,15527
81,17954
82,13597
83,14082
84,6269
85,14529
86,15542
87,16393
88,3551
89,3081
90,15013
91,15553
92,9025
93,17158
94,15137
95,15217
96,14461
97,13633
98,4562
99,2566
100,13416
101,16685
102,17533
103,291
104,4780
105,14933
106,1090
107,3316
108,15047
109,17163
110,13244
111,11848
112,15115
113,17845
114,9706
115,16366
116,17208
117,6093
118,14560
119,1460
120,14179
121,1179
122,15010
123,6633
124,14026
125,17231
126,13496
127,17109
128,17483
129,15745
130,7717
131,716
132,14738
133,17712
134,13792
135,13307
136,17517
137,13758
138,18179
139,16719
140,18287
141,468
142,14154
143,17776
144,15093
145,15134
146,16645
147,14753
148,15661
149,14144
150,6221
151,14489
152,13014
153,11862
154,9532
155,539
156,7017
157,5022
158,16322
159,13986
160,3368
161,15750
162,995
163,3761
164,12198
165,15802
166,17393
167,14384
168,17612
169,16808
170,4352
171,4962
172,13788
173,13218
174,9766
175,15478
176,13810
177,11900
178,13970
179,18064
180,14609
181,813
182,2947
183,3617
184,14843
185,13227
186,1556
187,9936
188,9068
189,14213
190,13762
191,17434
192,15611
193,15141
194,1108
195,13761
196,16721
197,18119
198,13168
199,4924
200,16842
201,16903
202,14432
203,1397
204,15852
205,14578
206,14637
207,14363
208,7167
209,6241
210,17854
211,18247
212,6699
213,15702
214,15279
215,15554
216,13237
217,15023
218,1323
219,1150
220,17622
221,14205
222,9798
223,6537
224,14614
225,15245
226,15818
227,13039
228,16635
229,18180
230,15151
231,13228
232,15819
233,15280
234,15772
235,13097
236,8207
237,17274
238,18260
239,14385
240,13175
241,17272
242,13674
243,14349
244,13960
245,16333
246,764
247,14221
248,13122
249,11526
250,15176
251,1464
252,17783
253,1516
254,503
255,16326
256,14305
257,13536
258,15521
259,4156
260,16717
261,11650
262,17395
263,14016
264,17118
265,14376
266,11608
267,13287
268,13349
269,14178
270,13668
271,7667
272,16357
273,13794
274,1420
275,7809
276,15523
277,13705
278,1459
279,15341
280,13698
281,11442
282,13224
283,13768
284,11554
285,15018
286,16219
287,17097
288,17864
289,15882
290,6411
291,16749
292,3793
293,760
294,1161
295,9524
296,1245
297,14838
298,13267
299,17095
300,14981
301,3601
302,7135
303,10346
304,14265
305,15319
306,15746
307,17026
308,3699
309,778
310,13778
311,14214
312,10958
313,15970
314,17637
315,7801
316,15581
317,17578
318,17377
319,5276
320,542
321,17799
322,16427
323,15480
324,14957
325,16788
326,15776
327,17373
328,13529
329,15971
330,16292
331,9037
332,6285
333,9328
334,15019
335,17382
336,14739
337,14084
338,8821
339,14566
340,16614
341,17740
342,14536
343,1228
344,11836
345,13882
346,15672
347,5258
348,15598
349,14580
350,7787
351,8223
352,17187
353,13587
354,13248
355,6197
356,7029
357,17422
358,14748
359,16331
360,3899
361,16704
362,16497
363,12210
364,15046
365,17635
366,13988
367,13062
368,15362
369,17787
370,1212
371,18103
372,10900
373,3446
374,18097
375,14769
376,16213
377,16991
378,15845
379,2889
380,15403
381,14088
382,4634
383,732
