,indicies
0,325
1,13536
2,17223
3,2610
4,582
5,14512
6,14153
7,13067
8,7821
9,4618
10,11762
11,13239
12,8949
13,17320
14,1005
15,16903
16,13063
17,14581
18,2618
19,16732
20,13050
21,17037
22,6917
23,17205
24,15085
25,13840
26,10550
27,16503
28,1521
29,15027
30,13484
31,16920
32,17135
33,15530
34,14890
35,4562
36,15834
37,4998
38,9988
39,14623
40,13912
41,1349
42,17595
43,17035
44,15664
45,13136
46,17160
47,14835
48,17511
49,6921
50,13131
51,6249
52,2780
53,15048
54,13030
55,14243
56,14422
57,16495
58,13524
59,324
60,667
61,13700
62,989
63,15683
64,12198
65,662
66,4622
67,13353
68,13988
69,16989
70,18127
71,15487
72,15349
73,15551
74,13121
75,8079
76,14299
77,15658
78,16624
79,14987
80,18078
81,13097
82,14071
83,7643
84,14757
85,15730
86,8411
87,16802
88,16656
89,14127
90,6679
91,13510
92,5423
93,17155
94,14292
95,10414
96,3057
97,17684
98,14417
99,3364
100,10840
101,11862
102,776
103,18257
104,803
105,16901
106,14994
107,11572
108,13014
109,13303
110,13569
111,782
112,15920
113,14251
114,957
115,10278
116,4760
117,14257
118,16309
119,15771
120,6075
121,13387
122,17391
123,13818
124,1459
125,615
126,6300
127,12216
128,15535
129,13775
130,1227
131,14489
132,11450
133,17507
134,7025
135,15424
136,15881
137,15324
138,7457
139,1179
140,13255
141,999
142,18289
143,13200
144,3487
145,760
146,16847
147,17245
148,15249
149,10350
150,15514
151,5212
152,14740
153,13672
154,14832
155,18174
156,14043
157,15717
158,13344
159,15898
160,16714
161,8585
162,4776
163,3133
164,9015
165,16203
166,3328
167,17207
168,6537
169,463
170,15846
171,17345
172,13151
173,4924
174,3462
175,13315
176,13575
177,9516
178,13295
179,5799
180,2328
181,15808
182,17666
183,15443
184,15273
185,13540
186,6151
187,6439
188,15168
189,4152
190,16187
191,17581
192,15674
193,15153
194,10346
195,16286
196,14880
197,17959
198,14584
199,16718
200,16643
201,14594
202,15578
203,1235
204,17377
205,15672
206,10864
207,13960
208,9706
209,14036
210,16262
211,640
212,16600
213,554
214,17109
215,18183
216,14972
217,17455
218,13713
219,13663
220,4574
221,3316
222,15239
223,14774
224,13285
225,13061
226,15302
227,6237
228,16694
229,1351
230,15445
231,13191
232,508
233,1454
234,805
235,14485
236,14229
237,13202
238,17486
239,1299
240,1303
241,14940
242,15526
243,318
244,13704
245,10666
246,15195
247,15850
248,6541
249,13937
250,13290
251,14456
252,14262
253,15743
254,16910
255,16666
256,16209
