,indicies
0,15773
1,17782
2,16604
3,7721
4,14995
5,15853
6,1513
7,1390
8,5006
9,18301
10,18219
11,13308
12,15019
13,17279
14,15185
15,10948
16,16391
17,17727
18,18075
19,10786
20,17360
21,16525
22,13714
23,16482
24,10922
25,11554
26,640
27,17009
28,13877
29,14469
30,13747
31,16935
32,16850
33,13780
34,14790
35,5795
36,4776
37,15039
38,1516
39,4648
40,1085
41,13934
42,3410
43,9510
44,3041
45,11858
46,10972
47,700
48,13655
49,14973
50,13188
51,15163
52,14728
53,10270
54,13673
55,11876
56,13988
57,16546
58,13536
59,14982
60,8887
61,1381
62,6921
63,14407
64,15326
65,7773
66,9758
67,14838
68,15107
69,14046
70,15324
71,14081
72,17919
73,1397
74,17831
75,14267
76,18105
77,17516
78,521
79,15203
80,17703
81,15137
82,5919
83,13761
84,17787
85,355
86,727
87,10912
88,7453
89,13580
90,995
91,13579
92,16899
93,17601
94,6581
95,13868
96,2917
97,13205
98,6067
99,13810
100,15214
101,17852
102,1231
103,17813
104,15190
105,13137
106,14235
107,1250
108,13245
109,15159
110,16662
111,3765
112,17870
113,14748
114,14452
115,13862
116,13105
117,16256
118,14773
119,759
120,7725
121,16345
122,13311
123,17643
124,13233
125,17660
126,15752
127,1422
128,13192
129,13098
130,15832
131,17155
132,10802
133,17545
134,15487
135,10908
136,13742
137,13588
138,14824
139,755
140,14122
141,3601
142,17929
143,6505
144,15208
145,7779
146,13768
147,18120
148,10262
149,17882
150,13200
151,6671
152,18222
153,14416
154,15605
155,13586
156,11774
157,16196
158,15281
159,11422
160,15086
161,13665
162,968
163,6281
164,17916
165,13417
166,4176
167,1464
168,18261
169,2314
170,1554
171,13496
172,16769
173,16933
174,1396
175,295
176,18092
177,13644
178,18028
179,17592
180,14319
181,14614
182,16276
183,17092
184,502
185,13480
186,13306
187,6519
188,16266
189,3899
190,16191
191,15191
192,9339
193,18178
194,702
195,17073
196,5547
197,2574
198,1222
199,18265
200,13151
201,507
202,1200
203,7159
204,665
205,18090
206,8219
207,3579
208,9332
209,3087
210,14005
211,13948
212,13834
213,15920
214,14754
215,697
216,16796
217,6447
218,2829
219,17551
220,1151
221,15521
222,552
223,16187
224,6443
225,10954
226,1182
227,13041
228,15776
229,15430
230,15115
231,987
232,3687
233,14317
234,11638
235,16407
236,16543
237,14609
238,13046
239,17208
240,14826
241,16905
242,584
243,3933
244,14501
245,10940
246,14258
247,14358
248,15908
249,16194
250,11754
251,9960
252,15880
253,15819
254,1326
255,15423
256,14752
257,14152
258,7667
259,833
260,14844
261,14245
262,14775
263,9308
264,15290
265,15514
266,7709
267,13240
268,15444
269,17059
270,3324
271,8223
272,17641
273,15760
274,15662
275,15087
276,13738
277,14744
278,4638
279,17347
280,16700
281,17057
282,730
283,14498
284,14166
285,14041
286,13168
287,6435
288,11732
289,13276
290,7465
291,2222
292,14922
293,14208
294,719
295,14830
296,2987
297,13838
298,17299
299,18181
300,732
301,13641
302,17241
303,18223
304,18067
305,15753
306,11520
307,15238
308,4708
309,17445
310,11418
311,1178
312,535
313,13126
314,17263
315,17225
316,15726
317,1100
318,13929
319,664
320,15693
321,16650
322,14784
323,1103
324,10618
325,17511
326,14202
327,14623
328,13535
329,8867
330,4324
331,1084
332,16534
333,14818
334,13657
335,14037
336,16545
337,17854
338,9532
339,18295
340,16383
341,1160
342,4558
343,15484
344,10840
345,13339
346,16608
347,13213
348,16429
349,16721
350,17719
351,16777
352,14457
353,15690
354,13354
355,14969
356,13221
357,17845
358,14628
359,14016
360,6809
361,5423
362,4160
363,13506
364,1102
365,14071
366,15743
367,17664
368,15747
369,14313
370,17837
371,1481
372,15829
373,775
374,12106
375,17196
376,10730
377,14524
378,7167
379,662
380,11402
381,7695
382,17365
383,14588
384,10900
385,15180
386,1164
387,1148
388,11832
389,5499
390,14603
391,6925
392,17194
393,5427
394,10414
395,4946
396,13711
397,17109
398,16635
399,12202
400,16802
401,14586
402,16693
403,15850
404,14357
405,13030
406,14268
407,15368
408,9300
409,14247
410,8427
411,467
412,17992
413,4936
414,15616
415,17811
416,14343
417,1317
418,13913
419,13050
420,16945
421,3635
422,16749
423,14352
424,14585
425,15547
426,5264
427,13181
428,15741
429,9548
430,15217
431,13844
432,18033
433,6367
434,14047
435,15717
436,13550
437,13517
438,16845
439,13602
440,16527
441,5272
442,15799
443,13840
444,4666
445,531
446,7139
