,indicies
0,13209
1,10994
2,15702
3,4740
4,16931
5,658
6,16309
7,10976
8,17712
9,16648
10,14317
11,17109
12,13359
13,17247
14,13233
15,959
16,13921
17,1252
18,1164
19,12994
20,14719
21,15670
22,15612
23,16205
24,14319
25,17377
26,1245
27,14010
28,6809
29,14779
30,615
31,12266
32,805
33,13224
34,1420
35,14774
36,14822
37,560
38,14977
39,14017
40,15434
41,6573
42,14297
43,7577
44,16413
45,14766
46,7033
47,13950
48,15040
49,14128
50,13639
51,779
52,13100
53,13951
54,15021
55,15483
56,18251
57,14820
58,14366
59,1053
60,6281
61,14240
62,14219
63,11572
64,13063
65,14941
66,17612
67,296
68,17141
69,16979
70,14525
71,15913
72,14122
73,18247
74,10346
75,15133
76,2905
77,15269
78,1384
79,14422
80,15748
81,16315
82,14772
83,7609
84,13792
85,13014
86,13758
87,16924
88,5927
89,7725
90,15310
91,16509
92,4962
93,14238
94,1085
95,15212
96,15424
97,13552
98,17533
99,1150
100,17251
101,13129
102,17950
103,14278
104,763
105,14865
106,15338
107,17047
108,9339
109,15342
110,14781
111,17845
112,1302
113,15196
114,509
115,13853
116,14271
117,16981
118,15511
119,13793
120,3629
121,17235
122,16845
123,13715
124,15079
125,14628
126,15302
127,16988
128,16668
129,324
130,17927
131,14061
132,7037
133,15150
134,4592
135,15823
136,14825
137,8215
138,1058
139,1207
140,13581
141,10634
142,17744
143,14273
144,10648
145,13154
146,18075
147,15361
148,17299
149,15623
150,17030
151,12202
152,15664
153,13869
154,13547
155,13292
156,13156
157,13858
158,13538
159,13275
160,13127
161,14142
162,11538
163,15757
164,634
165,14587
166,17166
167,17370
168,16977
169,14451
170,16780
171,510
172,17631
173,13539
174,10558
175,723
176,15271
177,17451
178,10662
179,11892
180,17593
181,15752
182,8185
183,14611
184,14039
185,6541
186,10982
187,1178
188,13147
189,1562
190,3879
191,13990
192,3859
193,17509
194,2574
195,15554
196,17703
197,4538
198,14215
199,17740
200,15385
201,14086
202,6679
203,11862
204,10964
205,5791
206,16217
207,16527
208,15410
209,7449
210,7021
211,833
212,11550
213,14724
214,13937
215,3765
216,14761
217,458
218,15299
219,15768
220,15508
221,18206
222,13179
223,8051
224,14038
225,14372
226,1519
227,15427
228,15380
229,1083
230,12270
231,15845
232,782
233,10814
234,16633
235,15076
236,17811
237,17137
238,3941
239,16991
240,13143
241,17207
242,1102
243,1464
244,15487
245,17026
246,16557
247,15662
248,14161
249,14850
250,15737
251,15167
252,15151
253,12216
254,1295
255,15050
256,17043
257,17516
258,1288
259,15197
260,13097
261,14427
262,17860
263,16316
264,8821
265,3543
266,5543
267,17480
268,6661
269,15241
270,16484
271,14984
272,17416
273,18022
274,6043
275,3446
276,16864
277,6545
278,10944
279,697
280,16662
281,17155
282,13475
283,489
284,16834
285,15878
286,546
287,16523
288,18108
289,14603
290,17660
291,14149
292,13105
293,16349
294,14466
295,17781
296,14849
297,15268
298,17287
299,14424
300,8091
301,10228
302,13648
303,6383
304,14144
305,16535
306,4920
307,15553
308,16624
309,4542
310,15795
311,6443
312,17787
313,17133
314,15971
315,18012
316,5264
317,18236
318,3121
319,4648
320,13251
321,15517
322,18099
323,13748
324,9960
325,10362
326,6363
327,653
328,8581
329,15882
330,17016
331,17783
332,3761
333,10282
334,16898
335,1251
336,15082
337,408
338,16868
339,9964
340,18223
341,3893
342,13190
343,16643
344,16501
345,13337
346,716
347,15270
348,16596
349,5491
350,17440
351,15686
352,13232
353,17414
354,15666
355,16949
356,13910
357,14823
358,16326
359,10840
360,14844
361,14830
362,15265
363,16608
364,771
365,15205
366,14991
367,16903
368,17039
369,13838
370,636
371,3781
372,17057
373,13641
374,1430
375,13652
376,16732
377,2636
378,14121
379,1072
380,16355
381,467
382,13208
383,5212
384,831
385,6505
386,14721
387,16907
388,15682
389,14752
390,18153
391,14834
392,14259
393,16905
394,17779
395,16821
396,14623
397,18143
398,6008
399,669
400,10262
401,13221
402,15749
403,9308
404,16503
405,13252
406,13672
407,15170
408,14123
409,17393
410,15024
411,5340
412,15676
413,11848
414,16807
415,15534
416,1447
417,15580
418,13761
419,14840
420,15827
421,16852
422,13031
423,15668
424,16810
425,18069
426,15437
427,18196
428,15242
429,16848
430,6775
431,13418
432,17854
433,13777
434,15164
435,13704
436,16405
437,13890
438,11746
439,6379
440,17564
441,9050
442,14855
443,13881
444,15298
445,15899
446,16427
447,18158
448,15406
449,10418
450,15208
451,9996
452,1146
453,8447
454,11716
455,15145
456,16250
457,17606
458,1390
459,17553
460,17160
461,17455
462,13336
463,9988
464,16505
465,14881
466,15595
467,8071
468,13103
469,1090
470,13244
471,15870
472,16377
473,17906
474,14505
475,1104
476,13161
477,18066
478,7667
479,13595
480,15527
481,15351
482,13629
483,652
484,553
485,13829
486,14221
487,11530
488,542
489,11732
490,1234
491,3947
492,16219
493,14005
494,14450
495,13583
496,18285
497,15343
498,15093
499,6316
500,14260
501,4188
502,13973
503,8813
504,15475
505,15620
506,5891
507,15227
508,16794
509,17011
510,17609
511,13985
512,3579
513,18233
514,17724
515,16910
516,7695
517,15046
518,14077
519,13545
520,14137
521,15057
522,8207
523,15292
524,16381
525,14411
526,13102
527,6201
528,16292
529,622
530,18205
531,1515
532,5405
533,7691
534,14753
535,7559
536,14166
537,13709
538,14784
539,13662
540,13986
541,13107
542,15440
543,14474
544,17125
545,13569
546,14932
547,13989
548,14755
549,14523
550,15261
551,2368
552,9054
553,4626
554,17520
555,13667
556,18180
557,17874
558,14124
559,16719
560,15585
561,16796
562,14718
563,10358
564,13235
565,13887
566,16279
567,14147
568,15294
569,13243
570,292
571,8075
572,583
573,7717
574,16320
575,13787
576,14473
577,14930
578,13176
579,6911
580,667
581,15616
582,15086
583,322
584,13866
585,13025
586,14662
587,6951
588,17578
589,15321
590,15803
591,15085
592,14429
593,6699
594,16958
595,1306
596,15382
597,2776
598,1134
599,15011
600,15509
601,618
602,15429
603,13773
604,15799
605,18160
606,15012
607,13271
608,17031
609,17131
610,7465
611,16425
612,8211
613,15750
614,18092
615,14255
616,1154
617,14528
618,15202
619,14565
620,13223
621,978
622,18023
623,13670
624,8845
625,14758
626,10432
627,14074
628,15908
629,14256
630,10580
631,11526
632,15073
633,17806
634,16870
635,16242
636,523
637,16271
638,17938
639,17360
640,15317
641,13588
642,997
643,15019
644,508
645,5431
646,16685
647,4156
648,15725
649,8945
650,721
651,14773
652,2951
653,14289
654,15275
655,17272
656,464
657,10554
658,3117
659,14500
660,9578
661,3129
662,16901
663,13213
664,14282
665,5042
666,18257
667,13181
668,16236
669,17919
670,4135
671,15624
672,15055
673,14503
674,14353
675,6324
676,13865
677,14235
678,15413
679,16987
680,16938
681,15732
682,13039
683,16331
684,4520
685,14181
686,16207
687,15547
688,18028
689,17033
690,14610
691,2582
692,13700
693,18229
694,1518
695,14856
696,16233
697,4494
698,3969
699,702
700,13837
701,15215
702,11390
703,17784
704,17213
705,14132
706,17157
707,7573
708,960
709,14983
710,14374
711,17063
712,13225
713,17992
714,13166
715,17535
716,521
717,17491
718,14490
719,14212
720,9674
