,indicies
0,14150
1,17370
2,16225
3,17779
4,5336
5,2458
6,17089
7,15341
8,4998
9,14201
10,13109
11,14018
12,1160
13,15733
14,6261
15,13642
16,13655
17,13755
18,15511
19,4364
20,18149
21,10912
22,14349
23,16286
24,15576
25,17017
26,6519
27,15238
28,13247
29,3707
30,16918
31,14581
32,16635
33,6245
34,13519
35,1061
36,2348
37,6661
38,15801
39,12102
40,15747
41,13239
42,4772
43,1515
44,1430
45,9742
46,18231
47,14616
48,13126
49,14454
50,15739
51,15270
52,3965
53,17269
54,16988
55,16594
56,14766
57,17733
58,17153
59,18158
60,14811
61,16512
62,17735
63,14103
64,771
65,12266
66,17241
67,6159
68,14479
69,16938
70,15834
71,10546
72,15665
73,702
74,5268
75,1092
76,13348
77,13754
78,6075
79,7061
80,10568
81,14205
82,1435
83,18213
84,15807
85,17876
86,16642
87,13835
88,11910
89,14600
90,13228
91,15244
92,14214
93,17385
94,1400
95,15578
96,16424
97,7139
98,14297
99,776
100,8903
101,1425
102,15977
103,14038
104,16794
105,14627
106,15727
107,14305
108,14234
109,13280
110,18069
111,1352
112,16271
113,14444
114,15181
115,14829
116,543
117,466
118,4946
119,16262
120,16951
121,5423
122,15769
123,4562
124,15208
125,295
126,14042
127,13099
128,13209
129,15305
130,1294
131,1556
132,14560
133,13960
134,10864
135,17217
136,13934
137,13591
138,16554
139,15522
140,14238
141,11862
142,6093
143,15255
144,732
145,13575
146,13047
147,13223
148,2328
149,16621
150,4776
151,13187
152,16288
153,17692
154,10958
155,15325
156,15788
157,14824
158,727
159,288
160,13098
161,3703
162,13420
163,1083
164,17864
165,17033
166,15820
167,18143
168,11374
169,6825
170,13476
171,503
172,13198
173,14859
174,969
175,13051
176,17678
177,16903
178,14773
179,15076
180,401
181,13286
182,6197
183,16480
184,3871
185,13539
186,1470
187,15913
188,556
189,16940
190,10362
191,950
192,16485
193,3635
194,13131
195,15089
196,13740
197,3276
198,17469
199,14491
200,3907
201,17776
202,12224
203,10410
204,13908
205,8849
206,17287
207,13336
208,17537
209,15472
210,17049
211,15915
212,14987
213,11608
214,1005
215,1179
216,16769
217,15347
218,3049
219,16672
220,17526
221,13977
222,11442
223,16995
224,8845
225,13043
226,16532
227,17015
228,16432
229,2829
230,17029
231,16393
232,16618
233,346
234,14601
235,15720
236,700
237,15659
238,7147
239,2314
240,7159
241,17929
242,9033
243,1235
244,14949
245,8945
246,16250
247,15359
248,5887
249,17714
250,14296
251,1094
252,13766
253,7475
254,14489
255,17782
256,13871
257,17791
258,15693
259,17403
260,10354
261,16276
262,14378
263,1427
264,15236
265,13014
266,17299
267,7709
268,15157
269,13222
270,15164
271,14865
272,14267
273,15725
274,15199
275,14469
276,3809
277,14867
278,13161
279,8875
280,4360
281,16209
282,13311
283,18180
284,1006
285,14407
286,14225
287,17118
288,17187
289,730
290,17011
291,293
292,9812
293,17387
294,16804
295,536
296,17581
297,15431
298,13290
299,15342
300,9960
301,18154
302,14250
303,8447
304,4127
305,13498
306,14040
307,13737
308,15781
309,13536
310,8427
311,13897
312,5465
313,15285
314,13240
315,15786
316,1447
317,13165
318,17951
319,17237
320,13932
321,17379
322,10878
323,13140
324,14471
325,955
326,11876
327,15045
328,15438
329,15590
330,12198
331,16847
332,4526
333,13774
334,13241
335,1159
336,4708
337,13703
338,17531
339,13040
340,18099
341,14414
342,13245
343,8165
344,17641
345,17613
346,520
347,16405
348,14101
349,1146
350,13643
351,13512
352,1100
353,14727
354,487
355,13845
356,15856
357,1351
358,15372
359,736
360,3471
361,17944
362,15212
363,11888
364,1402
365,18088
366,16683
367,547
368,16555
369,14939
370,17660
371,13966
372,14241
373,11872
374,14275
375,16908
376,15674
377,16203
378,14202
379,10368
380,18156
381,3777
382,17166
383,13771
384,4352
385,2356
386,14226
387,1422
388,349
389,15660
390,15425
391,13770
392,14475
393,17539
394,14248
395,13133
396,5340
397,14929
398,15200
399,13717
400,13251
401,14628
402,10290
