,indicies
0,3551
1,17213
2,13188
3,9076
4,13885
5,14755
6,13189
7,14987
8,8415
9,14316
10,13748
11,17782
12,2951
13,1111
14,13279
15,10562
16,14920
17,7773
18,13888
19,14493
20,1151
21,14728
22,11360
23,17016
24,16985
25,9714
26,16427
27,15551
28,17272
29,16401
30,1401
31,1248
32,15145
33,15363
34,14263
35,547
36,1288
37,14889
38,11368
39,16514
40,17876
41,15678
42,12186
43,1160
44,11402
45,13573
46,15720
47,13577
48,14262
49,13747
50,13287
51,16810
52,9766
53,9574
54,959
55,18257
56,18265
57,1303
58,15524
59,5042
60,14152
61,957
62,11512
63,16256
64,1484
65,1472
66,13581
67,8863
68,16718
69,8965
70,15588
71,14200
72,14594
73,13292
74,10604
75,752
76,10286
77,17783
78,9498
79,15355
80,13219
81,14790
82,18024
83,18105
84,17914
85,13267
86,17722
87,15013
88,14981
89,11608
90,639
91,17714
92,5887
93,13474
94,1481
95,13107
96,15730
97,15345
98,17440
99,13198
100,17822
101,15880
102,9798
103,14588
104,14810
105,13966
106,16532
107,15374
108,13791
109,16304
110,5250
111,17954
112,1104
113,13259
114,13752
115,16491
116,1174
117,8821
118,17698
119,13762
120,12300
121,18215
122,8913
123,18250
124,1302
125,12076
126,18194
127,13973
128,16505
129,7159
130,17493
131,16818
132,15670
133,6171
134,468
135,13052
136,13881
137,13344
138,11364
139,13983
140,17951
141,10228
142,17026
143,17289
144,16566
145,16641
146,776
147,1093
148,13269
149,1103
150,6117
151,9812
152,18028
153,18141
154,16413
155,1556
156,16796
157,16901
158,17784
159,15425
160,831
161,11450
162,14002
163,16668
164,15199
165,15577
166,16520
167,18035
168,660
169,18029
170,17715
171,15519
172,13871
173,6925
174,6336
175,17113
176,13846
177,15668
178,13134
179,7809
180,1390
181,15157
182,14344
183,14887
184,7691
185,15304
186,17498
187,1474
188,15686
189,1307
190,17943
191,17376
192,14272
193,16920
194,14629
195,13644
196,17932
197,15212
198,16693
199,18064
200,14472
201,14170
202,14340
203,11854
204,14422
205,15847
206,14300
207,14180
208,14126
209,16485
210,14234
211,1195
212,16843
213,14155
214,16969
215,6963
216,3213
217,17912
218,15190
219,13938
220,14129
221,16670
222,2618
223,13712
224,3809
225,17529
226,507
227,4574
