,indicies
0,10982
1,14212
2,14970
3,1288
4,7061
5,13228
6,13646
7,15830
8,16981
9,17683
10,13101
11,17416
12,11608
13,510
14,14207
15,8895
16,13469
17,17409
18,6081
19,14936
20,16423
21,13892
22,10908
23,17637
24,1455
25,14142
26,13307
27,5344
28,15666
29,13103
30,15612
31,15829
32,9033
33,13660
34,583
35,9746
36,13679
37,14925
38,13171
39,15032
40,4348
41,14362
42,15262
43,17908
44,16377
45,10426
46,13832
47,677
48,17858
49,13891
50,17031
51,1484
52,1250
53,16726
54,13165
55,15141
56,13178
57,15909
58,14884
59,3675
60,1161
61,13667
62,13247
63,13059
64,17315
65,10346
66,7987
67,15045
68,6201
69,3073
70,15374
71,16594
72,538
73,969
74,13413
75,520
76,13105
77,17111
78,9714
79,17364
80,5078
81,10604
82,2590
83,15329
84,14921
85,5419
86,13271
87,15693
88,12210
89,15915
90,6975
91,14071
92,15012
93,14166
94,15431
95,275
96,2833
97,15170
98,3113
99,6147
100,17367
101,16794
102,14291
103,15383
104,17592
105,4534
106,3639
107,15807
108,17066
109,16940
110,13345
111,13710
112,10900
113,11848
114,18160
115,14750
116,4574
117,12256
118,17609
119,17681
120,6020
121,15855
122,17992
123,716
124,14366
125,14981
126,5452
127,14429
128,15849
129,14743
130,4772
131,17389
132,14019
133,5891
134,18069
135,11736
136,18176
137,755
138,15096
139,14252
140,13787
141,6193
142,17127
143,17551
144,9798
145,1464
146,15668
147,15184
148,17720
149,6237
150,14489
151,5224
152,16816
153,16493
154,4936
155,17785
156,7033
157,17902
158,5228
159,15240
160,11580
161,15599
162,14301
163,14367
164,700
165,17445
166,539
167,6097
168,1178
169,17295
170,15667
171,14213
172,17263
173,15789
174,1151
175,6577
176,5405
177,4328
178,18213
179,12324
180,18196
181,17651
182,17794
183,2610
184,16598
185,13188
186,13982
187,14277
188,15338
189,15746
190,17370
191,5431
192,13583
193,16265
194,9776
195,17455
196,289
197,16512
198,5022
199,14345
200,13867
201,6183
202,14506
203,482
204,15594
205,17933
206,18256
207,10836
208,13221
209,6008
210,15607
211,16689
212,7813
213,17318
214,5348
215,15577
216,14989
217,13156
218,17017
219,15611
220,15683
221,15031
222,7583
223,9996
224,322
225,16484
226,15424
227,8585
228,2356
229,14969
230,1230
231,17862
232,1474
233,15169
234,16935
235,10558
236,14411
237,14417
238,16951
239,15497
240,17682
241,15502
242,349
243,3213
244,15317
245,464
246,950
247,15270
248,14476
249,14977
250,17944
251,17630
252,2344
253,1317
254,6447
255,13663
256,4634
257,11712
258,13121
259,6155
260,14305
261,3809
262,9964
263,14813
264,14883
265,15268
266,10790
267,16539
268,16965
269,11422
270,16943
271,15190
272,15234
273,17719
274,14319
275,8091
276,1465
277,16322
278,14599
279,16238
280,4588
281,2310
282,15137
283,767
284,14020
285,17685
286,14528
287,13547
288,1521
289,13318
290,16908
291,13964
292,13698
293,15202
294,15277
295,10972
296,15355
297,15342
298,17094
299,15728
300,17626
301,16988
302,14461
303,1203
304,14517
305,4962
306,13536
307,940
308,14815
309,15335
310,16842
311,2618
312,10414
313,18127
314,15181
315,18139
316,812
317,1296
318,15135
319,1424
320,17826
321,14312
322,14830
323,17676
324,17815
325,13480
326,17498
327,11584
328,14623
329,14742
330,17574
331,14465
332,12274
333,18064
334,17829
335,14414
336,16602
337,15323
338,17411
339,11836
340,17399
341,15510
342,14881
343,14843
344,14760
345,547
346,1073
347,8987
348,16903
349,15522
350,17049
351,15236
352,9296
353,16683
354,15741
355,14360
356,10432
357,15341
358,13495
359,14501
360,5791
361,11700
362,13642
363,11858
364,17854
365,14663
366,13230
367,13154
368,6721
369,16644
370,16949
371,16761
372,10580
373,13292
374,16779
375,467
376,11390
377,14368
378,7709
379,13524
380,14662
381,13200
382,5258
383,13127
384,13313
385,1302
386,5795
387,16570
388,9766
389,14858
390,14067
391,15114
392,17235
393,18183
394,15542
395,5547
396,1207
397,14471
398,8051
399,14178
400,16485
401,546
402,13176
403,13039
404,14241
405,13517
406,13704
407,16931
408,13484
409,13340
410,13417
411,14972
412,13696
413,4176
414,16339
415,13355
416,13963
417,16418
418,16921
419,9510
420,6383
421,13057
422,15077
423,16732
424,1006
425,13353
426,17835
427,3041
428,14259
429,16259
430,14479
431,10886
432,16995
433,16619
434,17914
435,18066
436,17033
437,1004
438,13476
439,3205
440,830
441,14432
442,10372
443,15614
444,6537
445,17722
446,13540
447,5883
448,6525
449,17118
450,4648
451,16554
452,8189
453,14383
454,1094
455,16219
456,18205
457,14446
458,7475
459,14047
460,17990
461,1164
462,15692
463,14227
464,13568
465,13161
466,17083
467,15662
468,7559
469,5070
470,18223
471,16709
472,7593
473,17733
474,14294
475,17418
476,10670
477,17936
478,16262
479,13227
480,17203
481,1195
482,1228
483,17715
484,14867
485,6643
486,13569
487,17395
488,13187
489,15079
490,13574
491,17921
492,410
493,13218
494,14780
495,556
496,15112
497,13538
498,13068
499,14206
500,3284
501,14679
502,13927
503,16333
504,13198
505,15427
506,17100
507,7083
508,16691
509,16621
510,1348
511,1338
512,6197
513,16938
514,14005
515,14451
516,3687
517,18295
518,16497
519,15804
520,17026
521,14847
522,14385
523,6304
524,13553
525,11650
526,15747
527,17043
528,4924
529,15295
530,13420
531,9548
532,8837
533,15734
534,14852
535,1063
536,17654
537,7587
538,7647
539,14885
540,13344
541,10368
542,13308
543,15581
544,15740
545,12202
546,13868
547,14837
548,8739
549,10850
550,15714
551,3871
552,15726
553,15324
554,13588
555,16260
556,15753
557,754
558,7675
559,17819
560,10462
561,14051
562,17822
563,14248
564,1407
565,15362
566,3635
567,15805
568,14359
569,2400
570,15723
571,13577
572,13541
573,16866
574,343
575,18174
576,6085
577,15046
578,14343
579,15780
580,15768
581,16873
582,1304
583,3601
584,10798
585,4950
586,17517
587,15402
588,4570
589,15729
590,13326
591,15725
592,6581
593,1200
594,14818
595,13893
596,664
597,13152
598,458
599,17251
600,16495
601,17407
602,11542
603,10236
604,401
605,481
606,13841
607,7037
608,15838
609,13471
610,14722
611,18247
612,15054
613,14221
614,17786
615,17313
616,6483
617,18185
618,1405
619,14282
620,15717
621,14933
622,13498
623,15828
624,17507
625,10612
626,288
627,18257
628,11762
629,551
630,17943
631,487
632,11406
633,14079
634,13241
635,13202
636,14755
637,13978
638,3471
639,727
640,14085
641,14313
642,14985
643,15436
644,3951
645,6371
646,14932
647,17876
648,14161
649,14218
650,15850
651,17141
652,13843
653,15473
654,17368
655,13840
656,16769
657,15083
658,14811
659,13043
660,14671
661,17304
662,8841
663,15183
664,18154
665,15153
666,11418
667,15520
668,15058
669,13844
670,11394
671,6417
672,6703
673,16233
674,16374
675,13123
676,3969
677,13777
678,15086
679,15298
680,6363
681,10410
682,15312
683,14512
684,18222
685,15727
686,17859
687,7159
688,18092
689,15035
690,17684
691,14552
692,7783
693,15380
694,14466
695,13511
696,6151
697,7721
698,9812
699,13741
700,14081
701,16399
702,13949
703,18120
704,652
705,511
706,6265
707,18115
708,11638
709,16786
710,13055
711,982
712,13041
713,7779
714,13792
715,17059
716,15835
717,15750
718,17692
719,15038
720,14882
