,indicies
0,539
1,9007
2,14181
3,14843
4,17664
5,15013
6,16708
7,18108
8,15083
9,17806
10,17145
11,15413
12,9536
13,15214
14,15748
15,786
16,15557
17,5799
18,16262
19,4962
20,3707
21,16732
22,1405
23,17719
24,17426
25,14739
26,6363
27,18260
28,14972
29,2776
30,8211
31,4916
32,14774
33,17231
34,17857
35,1146
36,14319
37,1554
38,15890
39,17666
40,14082
41,9025
42,696
43,18165
44,9728
45,3933
46,1424
47,15580
48,7609
49,13512
50,13337
51,15402
52,17549
53,652
54,17366
55,15788
56,15057
57,14100
58,15510
59,16505
60,13760
61,16818
62,10836
63,14178
64,16866
65,14083
66,18194
67,12110
68,14704
69,14250
70,17153
71,13345
72,456
73,8965
74,16749
75,16194
76,16931
77,3617
78,13286
79,15283
80,14890
81,6016
82,8987
83,6211
84,349
85,15084
86,480
87,9520
88,1114
89,14823
90,18161
91,15093
92,13231
93,15234
94,15889
95,14359
96,16242
97,16516
98,14760
99,14418
100,15771
101,5419
102,15896
103,17705
104,17711
105,16600
106,6917
107,15752
108,3121
109,13199
110,17395
111,13474
112,16951
113,16670
114,13992
115,1251
116,15245
117,14039
118,13269
119,14009
120,14565
121,15689
122,9812
123,2618
124,16804
125,16594
126,15278
127,14638
128,4730
129,2348
130,2933
131,15302
132,9970
133,2336
134,14679
135,14455
136,12244
137,636
138,14165
139,14744
140,7559
141,758
142,13480
143,13704
144,16533
145,13476
146,13466
147,7033
148,10850
149,14041
150,14121
151,17919
152,15358
153,16495
154,13148
155,17133
156,7991
157,730
158,16349
159,14830
160,14821
161,15081
162,17263
163,4188
164,17940
165,12198
166,343
167,15780
168,15534
169,14470
170,15359
171,5427
172,4378
173,13507
174,13712
175,15055
176,1420
177,13245
178,17089
179,1111
180,14513
181,17488
182,9516
183,528
184,13140
185,15479
186,13051
187,13169
188,4328
189,18158
190,13827
191,15746
192,13778
193,6643
194,13865
195,14562
196,3781
197,7729
198,17462
199,17131
200,14834
201,14909
202,5477
203,15832
204,11538
205,13237
206,14603
207,6237
208,3893
209,3579
210,17434
211,14424
212,15425
213,15289
214,17779
215,767
216,16355
217,13206
218,10228
219,17992
220,16604
221,17683
222,15430
223,16433
224,14585
225,15235
226,16814
227,588
228,506
229,13754
230,13189
231,14670
232,15717
233,16518
234,15432
235,14137
236,507
237,18267
238,15137
239,14047
240,360
241,8047
242,15537
243,10290
244,1083
245,15217
246,13810
247,14289
248,16205
249,15243
250,17125
251,11858
252,16527
253,13417
254,12202
255,15758
256,13986
257,14722
258,13885
259,3955
260,9640
261,17111
262,6093
263,2849
264,18259
265,14787
266,16761
267,17092
268,7651
269,15088
270,16965
271,16225
272,296
273,1417
274,14215
275,14206
276,14205
277,17486
278,15312
279,16714
280,1351
281,13969
282,585
283,13341
284,1303
285,6067
286,4143
287,17931
288,16614
289,17643
290,17862
291,13191
292,15028
293,16854
294,13043
295,9960
296,8079
297,15317
298,18285
299,1435
300,10350
301,2865
302,4708
303,15255
304,18174
305,18215
306,10994
307,14091
308,18149
