,indicies
0,1207
1,2618
2,1092
3,17195
4,785
5,7639
6,14726
7,524
8,515
9,15086
10,13018
11,17537
12,14297
13,13134
14,3675
15,17782
16,12244
17,13582
18,15330
19,14313
20,15272
21,14767
22,14586
23,467
24,10236
25,14463
26,9025
27,10562
28,5553
29,1394
30,8415
31,16868
32,15212
33,17678
34,11378
35,15836
36,18075
37,17660
38,15262
39,464
40,14949
41,13105
42,17579
43,17854
44,1200
45,8215
46,14989
47,5891
48,17097
49,14489
50,15793
51,13696
52,13199
53,11774
54,11848
55,10282
56,15919
57,6371
58,15585
59,18032
60,410
61,15508
62,14220
63,13660
64,13186
65,17291
66,14300
67,6947
68,8091
69,17848
70,17049
71,1382
72,16379
73,18248
74,14490
75,14506
76,16233
77,16413
78,15845
79,4976
80,15430
81,16514
82,14395
83,15029
84,13745
85,18067
86,1440
87,5809
88,17313
89,441
90,13490
91,17379
92,14042
93,16568
94,13217
95,18120
96,15818
97,15424
98,15383
99,15666
100,14139
101,17225
102,17039
103,16996
104,1476
105,15813
106,14353
107,15039
108,17799
109,4618
110,14858
111,5058
112,1104
113,1460
114,11862
115,15834
116,17247
117,15682
118,14743
119,13478
120,17016
121,11442
122,14338
123,15720
124,16335
125,16264
126,3777
127,15329
128,14792
129,18127
130,11418
131,15356
132,15294
133,16286
134,15265
135,15832
136,14427
137,14754
138,14491
139,18133
140,6143
141,17929
142,15745
143,15771
144,15915
145,13474
146,6067
147,13868
148,18205
149,4670
150,10362
151,15362
152,10372
153,17199
154,17549
155,463
156,13862
157,17944
158,346
159,15190
160,6233
161,14350
162,17320
163,13039
164,15795
165,1548
166,16860
167,14851
168,17043
169,15781
170,15381
171,5228
172,6545
173,15769
174,6917
175,16512
176,16608
177,15761
178,15115
179,16818
180,17172
181,17702
182,3133
183,14770
184,559
185,14532
186,15712
187,14275
188,15314
189,2574
190,14281
191,5919
192,15046
193,17631
194,14086
195,6367
196,1152
197,8177
198,15789
199,13121
200,13231
201,14385
202,15787
203,10568
204,14205
205,17597
206,17316
207,13738
208,4152
209,10426
210,13735
211,14073
212,9308
213,446
214,16278
215,6439
216,13948
217,13283
218,6151
219,15499
220,343
221,664
222,9516
223,15977
224,14667
225,1306
226,18209
227,15340
228,7643
229,17828
230,782
231,15686
232,3917
233,15107
234,13961
235,17531
236,15619
237,13760
238,18260
239,317
240,4123
241,13181
242,17693
243,982
244,16377
245,5340
246,14856
247,13787
248,16503
249,1292
250,14624
251,15275
252,1093
253,6043
254,13510
255,14830
256,1465
257,15670
258,16229
259,7825
260,14747
261,13601
262,295
263,3781
264,6147
265,14151
266,15304
267,1054
268,16502
269,10648
270,7721
271,13191
272,13203
273,17458
274,15893
275,15441
276,13067
277,14084
278,10794
279,7651
280,13568
281,17160
282,14367
283,17785
284,7061
285,1555
286,15218
287,13566
288,5992
289,14067
290,5240
291,12210
292,1144
293,8899
294,15215
295,1320
296,18170
297,6167
298,13634
299,13846
300,7017
301,1457
302,17122
303,17133
304,15553
305,17933
306,13237
307,5268
308,6703
309,13700
310,6155
311,701
312,13747
313,9996
314,15733
315,551
316,668
317,17381
318,16652
319,17301
320,14213
321,13307
322,16518
323,3121
324,15279
325,8051
326,17092
327,16644
328,14230
329,4760
330,578
331,17345
332,16564
333,3639
334,507
335,1053
336,13838
337,16207
338,4135
339,6667
340,14994
341,18249
342,18196
343,10886
344,14023
345,14017
346,13975
347,17025
348,502
349,14855
350,8867
351,4936
352,17237
353,14221
354,14500
355,15290
356,15554
357,13337
358,15425
359,13705
360,15203
361,3621
362,16383
363,17687
364,15213
365,18096
366,14993
367,15335
368,15740
369,1407
370,17075
371,1447
372,17551
373,14133
374,13545
375,16425
376,14526
377,10828
378,15434
379,1392
380,15148
381,13978
382,14277
383,15159
384,11750
385,14344
386,14457
387,16802
388,15581
389,13555
390,7559
391,15783
392,17511
393,13416
394,14631
395,18256
396,510
397,14091
398,15351
399,13715
400,16362
401,14859
402,18156
403,13594
404,16244
405,13867
406,340
407,959
408,2610
409,17026
410,17416
411,15346
412,17460
413,17289
414,15693
415,15898
416,14529
417,14165
418,15674
419,13062
420,14415
421,2865
422,812
423,4932
424,17428
425,8523
426,2636
427,3921
428,15890
429,992
430,14121
431,14245
432,4592
433,3213
434,17347
435,4634
436,1083
437,15807
438,3941
439,440
440,15528
441,17633
442,17293
443,15523
444,15580
445,15828
446,6925
447,4378
448,16864
449,16557
450,4916
451,4172
452,13792
453,15325
454,15321
455,667
456,13131
457,1174
458,15529
459,13990
460,10604
461,14034
462,17287
463,9524
464,16918
465,3853
466,15747
467,14712
468,543
