,indicies
0,11862
1,11542
2,2310
3,1381
4,15675
5,14016
6,5415
7,17308
8,15212
9,14350
10,13799
11,15441
12,515
13,13186
14,15237
15,8071
16,16503
17,1322
18,17938
19,16484
20,14837
21,6085
22,14792
23,15203
24,9025
25,16495
26,9724
27,15680
28,17545
29,16276
30,15672
31,14255
32,16722
33,14225
34,13063
35,15757
36,17118
37,5078
38,18167
39,16309
40,16873
41,15518
42,14505
43,6336
44,13751
45,13577
46,10780
47,17247
48,15280
49,14048
50,955
51,13204
52,17862
53,16898
54,14221
55,15789
56,6004
57,14443
58,16808
59,15673
60,13285
61,13926
62,14503
63,14172
64,11418
65,15817
66,18194
67,15190
68,13187
69,17211
70,6509
71,13586
72,5996
73,17784
74,13673
75,1250
76,14630
77,13237
78,18031
79,14427
80,15702
81,17207
82,17733
83,15692
84,9033
85,13511
86,14784
87,14751
88,14414
89,16387
90,15200
91,15578
92,15022
93,15009
94,17651
95,13039
96,17433
97,543
98,16499
99,13705
100,13145
101,13666
102,13798
103,13946
104,17500
105,14616
106,10286
107,14835
108,1088
109,17223
110,16431
111,14277
112,14149
113,13018
114,13209
115,15134
116,640
117,15893
118,15273
119,17850
120,13938
121,6565
122,15239
123,17464
124,14603
125,16557
126,16244
127,15499
128,17289
129,14764
130,1063
131,14298
132,1521
133,18090
134,15027
135,3853
136,13961
137,325
138,14038
139,14197
140,15667
141,1480
142,13354
143,17072
144,15829
145,15952
146,14847
147,7613
148,16602
149,10468
150,10294
151,1054
152,10562
153,14287
154,10302
155,13576
156,1151
157,3925
158,17740
159,487
160,14155
161,11438
162,14727
163,1302
164,15916
165,15509
166,6495
167,15096
168,17075
169,15089
170,13743
171,4772
172,13507
173,15029
174,16715
175,1089
176,1338
177,4348
178,8177
179,8013
180,14420
181,16905
182,3073
183,15922
184,9996
185,14458
186,9776
187,13792
188,2336
189,14227
190,14485
191,4760
192,16329
193,14007
194,15166
195,14353
196,13173
197,14338
198,15715
199,17450
200,3491
201,14998
202,633
203,15476
204,14999
205,1248
206,15824
207,14150
208,18075
209,13498
210,18262
211,15770
212,16604
213,9674
214,7139
215,15307
216,13061
217,808
218,12266
219,14409
220,16872
221,1392
222,13929
223,15246
224,2925
225,17253
226,3316
227,17776
228,10590
229,16383
230,7449
231,17809
232,8913
233,15472
234,18161
235,14769
236,15786
237,16207
238,622
239,15792
240,14344
241,997
242,16693
243,15283
244,14774
245,15522
246,16596
247,17347
248,17403
249,5933
250,9019
251,13179
252,13984
253,14524
254,17257
255,13746
256,18107
257,14772
258,4538
259,14992
260,13869
261,18014
262,15728
263,4542
264,15909
265,14490
266,10622
267,14278
