,indicies
0,14993
1,15071
2,5547
3,14353
4,14278
5,652
6,11390
7,15845
8,14124
9,13688
10,17168
11,8883
12,17009
13,13696
14,3270
15,14995
16,15429
17,14989
18,14519
19,1426
20,11854
21,9706
22,3284
23,13680
24,16355
25,1060
26,6300
27,11910
28,15044
29,5336
30,13286
31,16910
32,2328
33,8091
34,15287
35,15660
36,5573
37,17835
38,358
39,6483
40,17545
41,17574
42,15749
43,17906
44,17281
45,13968
46,14269
47,18170
48,4724
49,521
50,14358
51,15786
52,2344
53,4542
54,15183
55,15846
56,6097
57,4752
58,8001
59,13500
60,10426
61,18185
62,14172
63,5423
64,14232
65,15425
66,14376
67,13476
68,16693
69,13283
70,7801
71,17927
72,13109
73,583
74,17622
75,16670
76,13194
77,15166
78,9936
79,14613
80,16596
81,15731
82,3921
83,16721
84,13244
85,2636
86,17269
87,2951
88,18090
89,16805
90,16379
91,16424
92,464
93,16845
94,14127
95,1085
96,5276
97,1234
98,16403
99,1011
100,810
101,15297
102,17630
103,14279
104,7083
105,10618
106,14122
107,410
108,1446
109,13837
110,6269
111,15595
112,13306
113,14458
114,17047
115,18295
116,14627
117,14812
118,10994
119,664
120,6261
121,15725
122,1203
123,13150
124,15445
125,17583
126,727
127,13973
128,8013
129,16866
130,15556
131,678
132,14628
133,1221
134,14012
135,16531
136,17910
137,15856
138,16938
139,13914
140,14273
141,13966
142,14155
143,15000
144,4520
145,5779
146,16967
147,16958
148,4192
149,6304
150,1352
151,6020
152,15332
153,14074
154,13270
155,9062
156,14754
157,402
158,6565
159,15920
160,17527
161,6529
162,13277
163,15265
164,16732
165,11754
166,3765
167,6340
168,7071
169,2336
170,1159
171,5465
172,15586
173,3527
174,4360
175,16194
176,14383
177,482
178,13542
179,17450
180,1095
181,13882
182,959
183,16808
184,11368
185,14210
186,16971
187,16278
188,13640
189,17001
190,15307
191,13199
192,12224
193,14766
194,14599
195,16708
196,16642
197,6047
198,1544
199,6633
200,13642
201,995
202,8231
203,17603
204,15058
205,950
206,14957
207,15783
208,13225
209,16487
210,15726
211,14505
212,15380
213,15372
214,17097
215,15509
216,14014
217,17668
218,6026
219,14562
220,1228
221,18187
222,8867
223,13711
224,18014
225,16977
226,8189
227,15689
228,8173
229,4123
230,14175
231,15199
232,7695
233,15410
234,2430
235,13219
236,15151
237,11832
238,13313
239,15807
240,14042
241,639
242,14675
243,13417
244,13555
245,15770
246,18017
247,14169
248,13938
249,15346
250,17366
251,14936
252,11512
253,1457
254,16722
255,16364
256,15496
257,1083
258,5070
259,15778
260,1058
261,13189
262,3947
263,1063
264,15027
265,13910
266,14088
267,6509
268,17876
269,16709
270,16431
271,15141
272,17952
273,16401
274,17654
275,11378
276,14225
277,15319
278,15442
279,1338
280,17595
281,15542
282,14739
283,13267
284,16570
285,15898
286,14197
287,15020
288,6201
289,15747
290,15232
291,3551
292,9746
293,3543
294,14305
295,13205
296,7033
297,457
298,6363
299,14847
300,3955
301,6447
302,6737
303,16413
304,458
305,16199
306,16377
307,14246
308,13602
309,13671
310,7053
311,16931
312,8181
313,15940
314,13269
315,15110
316,17696
317,2590
318,16784
319,13893
320,13639
321,16304
322,18179
323,10604
324,16610
325,10916
326,13921
327,15047
328,14250
329,15728
330,4188
331,13961
332,14821
333,18012
334,14165
335,15245
336,7821
337,13775
338,17491
339,15357
340,13144
341,16650
342,16236
343,14153
344,359
345,13892
346,15239
347,15244
348,15913
349,14416
350,14252
351,15529
352,14844
353,17493
