,indicies
0,16714
1,16238
2,15712
3,14936
4,6261
5,14007
6,13981
7,17207
8,14037
9,17017
10,18163
11,15693
12,15289
13,17819
14,14629
15,17702
16,11832
17,13740
18,10450
19,14229
20,17878
21,13839
22,17295
23,14582
24,463
25,11434
26,13062
27,16805
28,13758
29,2780
30,17215
31,936
32,14779
33,3270
34,15485
35,17166
36,14989
37,15087
38,14627
39,13063
40,13867
41,15806
42,1201
43,13395
44,13272
45,465
46,17606
47,4356
48,16236
49,520
50,16387
51,16554
52,16379
53,6183
54,6561
55,17521
56,18222
57,14046
58,5487
59,11746
60,13506
61,13940
62,17834
63,12224
64,17311
65,13761
66,11454
67,16217
68,14825
69,14281
70,14458
71,13873
72,15818
73,13553
74,15231
75,10368
76,8829
77,13703
78,15577
79,13888
80,14049
81,13018
82,750
83,14367
84,15436
85,10458
86,18113
87,6300
88,14336
89,16958
90,13638
91,16920
92,13973
93,1451
94,5316
95,1322
96,1337
97,7717
98,18130
99,833
100,10622
101,291
102,13947
103,17826
104,3129
105,14316
106,15330
107,14719
108,16664
109,17382
110,994
111,14123
112,13219
113,7569
114,5352
115,16362
116,10278
117,764
118,14076
119,17231
120,6519
121,6257
122,14972
123,7075
124,18213
125,15480
126,14501
127,13235
128,13934
129,3871
130,15201
131,16480
132,18107
133,16650
134,1109
135,17539
136,17799
137,15520
138,15621
139,8161
140,14638
141,17727
142,17916
143,14354
144,15154
145,14140
146,1407
147,14524
148,11892
149,14562
150,1248
151,6354
152,1161
153,16866
154,2933
155,324
156,15730
157,15137
158,13041
159,9564
160,14363
161,15852
162,17118
163,13197
164,15354
165,640
166,9007
167,728
168,13939
169,3853
170,7791
171,10886
172,8039
173,2328
174,4648
175,14540
176,17649
177,15013
178,558
179,14305
180,13830
181,13339
182,515
183,982
184,588
185,18135
186,13846
187,15424
188,16993
189,14463
190,15272
191,17929
192,15193
193,1320
194,13352
195,4626
196,16848
197,344
198,1085
199,13326
200,6573
201,18134
202,15207
203,17370
204,7709
205,15823
206,15115
207,12206
208,10354
209,15381
210,14208
211,15322
212,16684
213,14493
214,4634
215,16685
216,6308
217,15745
218,16691
219,13870
220,18250
221,14771
222,2865
223,15444
224,15311
225,10912
226,15902
227,13745
228,15197
229,15612
230,700
231,15342
232,18099
233,1418
234,16213
235,14606
236,5340
237,14679
238,652
239,14890
240,1148
241,464
242,8917
243,8913
244,17786
245,6435
246,349
247,8223
248,14457
249,15292
250,13127
251,3065
252,13783
253,633
254,410
255,15620
256,6487
257,16694
258,5300
259,14536
260,702
261,17950
262,977
263,5022
264,9980
265,15294
266,808
267,13570
268,9498
269,17841
270,14937
271,13593
272,17381
273,5723
274,7809
275,15351
276,14268
277,13290
278,17102
279,11550
280,16399
281,15255
282,18078
283,15039
284,15674
285,13036
286,10948
287,782
288,16612
289,585
290,4570
291,14980
292,17213
293,13838
