,indicies
0,11584
1,678
2,17269
3,13858
4,14623
5,15784
6,14481
7,13743
8,13212
9,15952
10,14018
11,16981
12,1390
13,6004
14,6371
15,1114
16,16684
17,6348
18,17684
19,14251
20,13037
21,4180
22,14047
23,14153
24,16534
25,13050
26,14774
27,17703
28,4003
29,295
30,16555
31,1005
32,17301
33,16937
34,16730
35,18139
36,15240
37,17089
38,14314
39,18299
40,813
41,14855
42,16847
43,512
44,9300
45,18066
46,16374
47,17811
48,6661
49,17320
50,9560
51,16349
52,17211
53,14688
54,5022
55,16683
56,15201
57,13192
58,15667
59,14360
60,660
61,13951
62,16229
63,1447
64,14470
65,6097
66,10976
67,14780
68,1117
69,18090
70,12262
71,15812
72,15521
73,13544
74,3551
75,767
76,1088
77,7061
78,1433
79,16393
80,13352
81,10850
82,16527
83,17445
84,15527
85,14529
86,17308
87,2582
88,17735
89,11858
90,17070
91,15134
92,14039
93,15686
94,4648
95,3462
96,2314
97,16357
98,1144
99,16850
100,14031
101,15079
102,14210
103,15354
104,1465
105,17347
106,17205
107,10806
108,16600
109,546
110,15442
111,12210
112,13176
113,1518
114,16345
115,11892
116,17031
117,11696
118,17809
119,14508
120,5026
121,17857
122,7691
123,14581
124,17215
125,9540
126,14017
127,13545
128,1227
129,10802
130,4570
131,14658
132,18017
133,4630
134,16568
135,15341
136,9718
137,13008
138,538
139,14929
140,5547
141,669
142,13267
143,15922
144,5228
145,9936
146,14080
147,17692
148,17231
149,16199
150,15731
151,2780
152,778
153,17521
154,18179
155,13134
156,15246
157,14776
158,16304
159,18078
160,15358
161,16717
162,15776
163,8581
164,9564
165,14270
166,13887
167,3364
168,718
169,14615
170,17959
171,401
172,4764
173,13713
174,17403
175,14778
176,2574
177,14889
178,779
179,8207
180,17908
181,4360
182,15480
183,13786
184,13550
185,15267
186,10622
187,15241
188,15556
189,17483
190,1160
191,15172
192,14281
193,13139
194,15215
195,6917
196,15674
197,17245
198,18096
199,13420
200,15071
201,18285
202,15444
203,18110
204,15889
205,737
206,15438
207,6296
208,17527
209,14255
210,15614
211,9548
212,9068
213,14920
214,13775
215,15479
216,14976
217,17373
218,17609
219,16958
220,14922
221,3675
222,13971
223,716
224,14207
225,15021
226,17388
227,15905
228,17535
229,16485
230,1182
231,5627
232,17719
233,15151
234,16376
235,14154
236,10568
237,18211
238,16668
239,467
240,13129
241,17668
242,15849
243,15741
244,15022
245,17253
246,13698
247,17440
248,16502
249,16642
250,3801
251,17509
252,6683
253,15328
254,16914
255,13794
256,754
257,14492
258,18014
259,12090
260,17551
261,3625
262,461
263,18135
264,17733
265,1231
266,6545
267,780
268,15153
269,15682
270,14622
271,14206
272,3410
273,13341
274,2610
275,10224
276,764
277,14430
278,16977
279,14461
280,13913
281,14489
282,14150
283,16422
284,14094
285,14425
286,15287
287,16296
288,13270
289,1513
290,15271
291,10540
292,14362
293,13853
294,14139
295,355
296,14423
297,5427
298,16722
299,14337
300,14450
301,14351
302,9714
303,13703
304,14619
305,17464
306,16612
307,6008
308,13946
309,15803
310,17520
311,14072
312,11754
313,12110
314,17854
315,17037
316,18178
317,3707
318,14614
319,16698
320,17506
321,2310
322,14609
323,17776
324,13751
325,15781
326,9037
327,17780
328,13890
329,1228
330,8161
331,16985
332,17195
333,14540
334,18289
335,551
336,15047
337,15350
338,16531
339,13602
340,16931
341,14970
342,16343
343,18167
344,7991
345,17369
346,15234
347,12206
348,17118
349,13039
350,17931
351,14752
352,13189
353,6427
354,7695
355,16618
356,15530
357,15338
358,13047
359,3378
360,14036
361,13710
362,1085
363,14073
364,3893
365,14775
366,13476
367,6569
368,13896
369,14178
370,13949
371,15311
372,14760
373,15537
374,17785
375,588
376,5348
377,18247
378,13872
379,14885
380,1252
381,17185
382,17579
383,1307
384,16285
385,13326
386,13629
387,15443
388,11854
389,8079
390,15620
391,13892
392,17381
393,15659
394,752
395,7071
396,13700
397,16385
398,17399
399,810
400,13534
401,15424
402,17906
403,13480
404,16432
405,9339
406,14444
407,13318
408,13796
409,15357
410,14165
411,16633
412,6328
413,16278
414,7583
415,15524
416,1180
417,1102
418,8199
419,6354
420,11454
421,15593
422,1203
423,17938
424,16221
425,750
426,16413
427,13582
428,15623
429,6367
430,17717
431,7725
432,639
433,12994
434,13978
435,1407
436,18131
