,indicies
0,14083
1,13341
2,10612
3,1093
4,16850
5,13147
6,14020
7,2328
8,8531
9,13208
10,14822
11,8813
12,15847
13,16927
14,9536
15,13350
16,15534
17,15025
18,14155
19,17597
20,6805
21,13499
22,16702
23,14789
24,13337
25,14512
26,4574
27,322
28,9724
29,14251
30,15505
31,14940
32,13291
33,13171
34,1063
35,14423
36,1073
37,13213
38,467
39,15234
40,8075
41,18259
42,8867
43,17717
44,14979
45,7809
46,2933
47,6183
48,16987
49,13143
50,16397
51,15285
52,14051
53,1449
54,9007
55,1203
56,14628
57,15757
58,14884
59,15406
60,14012
61,5927
62,14180
63,7787
64,10372
65,16298
66,3213
67,13581
68,15079
69,15619
70,14772
71,17439
72,8817
73,6371
74,640
75,14492
76,547
77,9936
78,15292
79,15734
80,13973
81,14847
82,17826
83,11450
84,15620
85,15111
86,17705
87,15262
88,1397
89,15837
90,13148
91,16718
92,15283
93,14587
94,14278
95,4328
96,487
97,14768
98,13834
99,13543
100,16395
101,15882
102,10462
103,15856
104,6561
105,13745
106,13550
107,10634
108,4135
109,16886
110,15085
111,12086
112,737
113,17781
114,16326
115,14536
116,1320
117,17678
118,6393
119,779
120,16233
121,15914
122,15892
123,15181
124,1252
125,17204
126,13949
127,9728
128,13553
129,17906
130,17509
131,9532
132,15345
133,14531
134,16503
135,9564
136,13348
137,16626
138,1159
139,15520
140,3703
141,15581
142,545
143,17187
144,15799
145,16914
146,15510
147,6443
148,977
149,17539
150,18206
151,16898
152,17774
153,3675
154,15297
155,18233
156,18134
157,6253
158,14234
159,4592
160,17612
161,14658
162,16860
163,15050
164,15110
165,8957
166,13517
167,17389
168,3133
169,4192
170,14674
171,17001
172,9640
173,2412
174,15840
175,750
176,9816
177,15898
178,17381
179,520
180,13512
181,14380
182,16804
183,14247
184,17603
185,13252
186,13232
187,4936
188,551
189,13635
190,509
191,10468
192,13839
193,14424
194,16262
195,17784
196,15150
197,15105
198,14968
199,6328
200,7717
201,13276
202,4990
203,6633
204,1296
205,13772
206,15588
207,15755
208,17859
209,17606
210,13360
211,13883
212,15737
213,18127
214,7729
215,7667
216,13228
217,17813
218,17153
219,13197
220,8589
221,16514
222,15586
223,2310
224,17018
225,14292
226,13921
227,13176
228,14197
229,14769
230,15355
231,10540
232,16959
233,17094
234,15208
235,7825
236,15236
237,14860
238,13704
239,17658
240,14721
241,13277
242,1425
243,6316
244,15176
245,11740
246,13541
247,5405
248,15577
249,15361
250,15601
251,16728
252,7821
253,13818
254,7029
255,14286
256,17595
257,14009
258,542
259,804
260,14792
261,15132
262,1548
263,778
264,14267
265,18211
266,17272
267,13714
268,14565
269,17113
270,14663
271,10554
272,16922
273,13151
274,17654
