,indicies
0,14054
1,11762
2,9536
3,6725
4,14374
5,9674
6,723
7,7779
8,6573
9,13098
10,4520
11,18304
12,11888
13,17460
14,17070
15,4670
16,11754
17,16608
18,14019
19,13635
20,14380
21,7057
22,16405
23,17837
24,11876
25,14083
26,14993
27,16847
28,13679
29,14344
30,8185
31,14626
32,15836
33,10630
34,803
35,14773
36,5228
37,17047
38,14027
39,7791
40,16951
41,17615
42,11434
43,13341
44,12266
45,7449
46,10608
47,15620
48,13743
49,936
50,18183
51,13737
52,13794
53,13545
54,17369
55,1100
56,18097
57,15047
58,14234
59,14071
60,6167
61,15847
62,15277
63,12126
64,1424
65,16229
66,14497
67,1402
68,1444
69,547
70,16596
71,14002
72,458
73,586
74,16873
75,15185
76,13189
77,14127
78,2865
79,16413
80,17075
81,14789
82,12300
83,16856
84,9802
85,1095
86,14790
87,13717
88,18170
89,17882
90,13145
91,15952
92,4356
93,15720
94,6147
95,18241
96,9742
97,17643
98,16730
99,17641
100,15576
101,17769
102,16612
103,13550
104,10562
105,15553
106,8813
107,18215
108,15661
109,14424
110,8071
111,17908
112,15799
113,13290
114,5276
115,14007
116,15412
117,15214
118,15257
119,3629
120,16868
121,13541
122,15547
123,951
124,15971
125,14218
126,16377
127,14197
128,17457
129,17426
130,17451
131,11858
132,14269
133,16485
134,3499
135,17806
136,6269
137,15809
138,17564
139,15435
140,17815
141,15114
142,17106
143,17199
144,8189
145,3853
146,14169
147,13144
148,18092
149,14156
150,16509
151,18139
152,15902
153,14420
154,14288
155,13529
156,14024
157,325
158,17527
159,582
160,6261
161,13336
162,664
163,12224
164,9762
165,5264
166,16274
167,17313
168,13061
169,14712
170,16654
171,552
172,15335
173,6367
174,18236
175,7029
176,14195
177,17274
178,17921
179,17049
180,2947
181,4172
182,16491
183,545
184,17678
185,6495
186,510
187,13885
188,1440
189,14454
190,481
191,14772
192,9750
193,17031
194,17225
195,16602
196,16385
197,13279
198,1426
199,10282
200,16938
201,15382
202,17395
203,17347
204,14196
205,10666
206,16545
207,14230
208,17382
209,6354
210,14077
211,955
212,1061
213,264
214,17454
215,15356
216,8005
217,11530
218,14636
219,15734
220,15049
221,14758
222,13507
223,16512
224,14229
225,16796
226,14279
227,13275
228,16626
229,11450
230,6733
231,401
232,13495
233,14846
234,15497
235,12324
236,2618
237,14994
238,16722
239,18135
240,13940
241,18032
242,13178
243,14416
244,13765
245,16911
246,18035
247,17681
248,15765
249,3262
250,5212
251,16539
252,16425
253,16391
254,14181
255,16366
256,5042
257,15054
258,538
259,489
260,461
261,15247
262,6383
263,14350
264,16324
265,15138
266,15845
267,6008
268,14748
269,1430
270,8899
271,16531
272,17308
273,358
274,5809
275,13636
276,15507
277,13221
278,10900
279,15342
280,13869
281,6439
282,8043
283,17656
284,17690
285,14721
286,6447
287,15897
288,4570
289,12110
290,13479
291,1250
292,16933
293,13525
294,17356
295,16207
296,2780
297,16268
298,13195
299,15607
300,1102
301,12328
302,14526
303,13949
304,654
305,13628
306,17263
307,14463
308,15271
309,1114
310,3087
311,14155
312,15110
313,13223
314,13224
315,4760
316,14761
317,14743
318,17029
319,671
320,1094
321,16362
322,17385
323,16355
324,17358
325,13672
326,10368
327,16648
328,10648
329,14205
330,13888
331,1401
332,812
333,11750
334,17783
335,13267
336,16931
337,13598
338,15505
339,2869
340,5573
341,10670
342,13245
343,13209
344,7983
345,13506
346,14998
347,13107
348,1009
349,14949
350,18205
351,7017
352,14749
353,678
354,11368
355,15349
356,10790
357,14294
358,13364
359,13502
360,16554
361,17740
362,9003
363,14517
364,1174
365,10958
366,13871
367,15714
368,7573
369,1054
370,17813
371,10794
372,13872
373,14809
374,14471
375,17940
376,13146
377,7613
378,13420
379,15830
380,16389
381,18262
382,1425
383,1228
384,17507
385,13873
386,10850
387,16201
388,15355
389,14009
390,1004
391,464
392,7809
393,13338
394,16341
395,15913
396,15266
397,14351
398,13206
399,1164
400,18285
401,13973
402,636
403,6183
404,13793
405,18154
406,18014
407,17727
408,14017
409,13237
410,10302
411,409
412,15801
413,17133
414,6435
415,13710
416,15693
417,2430
418,10450
419,16535
420,13642
421,14791
422,1399
423,15586
424,14091
425,15521
426,8527
427,17158
428,3559
429,15161
430,9548
431,16924
432,16379
433,441
434,3793
435,15846
436,15361
437,4932
438,14278
439,5336
440,786
441,13019
442,17606
443,15380
444,14747
445,17500
446,16427
447,7083
448,17660
449,16854
450,15792
451,13566
452,1474
453,618
454,15050
455,16898
456,15527
457,3781
458,3308
459,15849
460,15824
461,16788
462,5427
463,14124
464,12090
465,15286
466,14633
467,17672
468,6671
469,6371
470,13929
471,17373
472,17850
473,10846
474,17834
475,17053
476,14501
477,13639
478,17682
479,14385
480,14985
481,6721
482,17422
483,14821
484,17083
485,13971
486,13896
487,13123
488,4924
489,6679
490,15510
491,13670
492,13181
493,997
494,6921
495,7663
496,16419
497,13667
498,14823
499,15835
500,17377
501,1502
502,6971
503,13067
504,8447
505,6947
506,3921
507,8411
508,15834
509,16624
510,560
511,17520
512,5268
513,2458
514,17854
515,13161
516,13475
517,8829
518,1085
519,13633
520,13946
521,1207
522,13968
523,14503
524,17161
525,953
526,17281
527,10586
528,16977
529,14041
530,9988
531,1159
532,14153
533,6661
534,15039
535,18103
536,16257
537,16719
538,1221
539,16908
540,7801
541,16991
542,14469
543,1107
544,466
545,14868
546,13041
547,16217
548,14142
549,6647
550,14737
551,355
552,13362
553,15445
554,18211
555,13179
556,18259
557,13272
558,1294
559,13184
560,8243
561,7481
562,15556
563,6171
564,17735
565,15046
566,542
567,15878
568,17213
569,14679
570,14240
571,1470
572,6273
573,16499
574,9524
575,15737
576,7071
577,1392
578,6809
579,15272
580,15031
581,15520
582,7721
583,11770
584,18069
585,14774
586,17950
587,13754
588,14580
589,17195
590,14881
591,10576
592,13099
593,728
594,1089
595,17458
596,15164
597,4160
598,15430
599,17951
600,15132
601,1236
602,15577
603,13264
604,13265
605,15010
606,10468
607,16339
608,16199
609,1482
610,9776
611,17261
612,14238
613,15238
614,11580
615,13595
616,4378
617,14254
618,293
619,16302
620,446
621,10418
622,764
623,1002
624,14122
625,343
626,14455
627,13498
628,2310
629,4772
630,7489
631,17919
632,730
633,17295
634,14411
635,12086
636,17364
637,17787
638,13951
639,11554
640,17094
641,13827
642,13166
643,17418
644,17952
645,13395
646,17453
647,13870
648,6775
649,13059
650,14443
651,11766
652,13696
653,16641
654,16652
655,3809
656,1384
657,15514
658,16782
659,11732
660,7651
661,14491
662,14235
663,5208
664,13351
665,561
666,15410
667,1195
668,10780
669,14531
670,1451
671,13745
672,14407
673,16393
674,17635
675,15228
676,13039
677,14177
678,10982
679,17780
680,558
681,17502
682,17992
683,616
684,9312
685,11422
686,7675
687,15258
688,3205
689,10622
690,556
691,16910
692,15016
693,14474
694,14505
695,15290
696,8419
697,15717
698,6911
699,14925
700,11848
701,400
702,512
703,16777
704,16387
705,14587
706,13810
707,4634
708,13306
709,15374
710,15444
711,3057
712,16592
713,17057
714,17680
715,14475
716,14810
717,4626
718,14272
719,15605
720,6328
