,indicies
0,14618
1,12304
2,13673
3,1403
4,7983
5,5779
6,17828
7,3937
8,14238
9,13311
10,16761
11,14834
12,13192
13,17029
14,13644
15,14143
16,16256
17,6277
18,10414
19,13921
20,16495
21,14301
22,16403
23,16281
24,17943
25,18113
26,17462
27,653
28,16821
29,16376
30,16726
31,11848
32,3551
33,13098
34,17931
35,14704
36,14455
37,13818
38,12312
39,18249
40,15072
41,14218
42,6175
43,15899
44,6197
45,13761
46,2997
47,17735
48,14489
49,13593
50,11910
51,16628
52,15585
53,14413
54,13839
55,618
56,13897
57,15425
58,17687
59,13844
60,14395
61,17196
62,14852
63,17727
64,15016
65,5487
66,17645
67,1451
68,14728
69,14096
70,9050
71,12186
72,3374
73,17237
74,15919
75,10368
76,15714
77,16309
78,13189
79,14354
80,5547
81,10926
82,317
83,16612
84,7809
85,4494
86,18022
87,15204
88,16921
89,18031
90,13148
91,10648
92,14868
93,13276
94,16318
95,18233
96,18141
97,16533
98,14083
99,15765
100,13126
101,15970
102,1199
103,11364
104,17393
105,13200
106,13636
107,2344
108,14213
109,4772
110,15542
111,275
112,1424
113,7729
114,14073
115,17783
116,16730
117,15198
118,5553
119,6529
120,15849
121,14781
122,16825
123,18017
124,13277
125,15750
126,6711
127,15228
128,1134
129,14425
130,17318
131,13137
132,12198
133,14027
134,14202
135,13588
136,14241
137,14350
138,18167
139,14501
140,15581
141,15373
142,13569
143,1156
144,759
145,10562
146,10546
147,5783
148,15148
149,10294
150,18253
151,13502
152,14740
153,17066
154,17809
155,16676
156,16843
157,997
158,6179
159,15247
160,261
161,1107
162,400
163,16546
164,716
165,16213
166,17662
167,14927
168,1425
169,7457
170,408
171,17940
172,15557
173,3817
174,14720
175,10558
176,1179
177,15154
178,16201
179,14512
180,15153
181,2905
182,15285
183,11576
184,6821
185,14613
186,16203
187,1102
188,13555
189,15151
190,1380
191,14984
192,15054
193,17063
194,1201
195,14272
196,1296
197,17722
198,9308
199,16268
200,11892
201,13867
202,12216
203,14273
204,803
205,15261
206,16385
207,3893
208,14293
209,15731
210,13265
211,13479
212,15487
213,15834
214,9015
215,1482
216,15674
217,17702
218,10940
219,13741
220,16315
221,16700
222,13799
223,16534
224,16642
225,13863
226,15882
227,13638
228,8949
229,15776
230,1248
231,13480
232,7621
233,4740
234,17315
235,543
236,15055
237,13893
238,15049
239,775
240,15906
241,292
242,15385
243,16719
244,13120
245,16484
246,700
247,17467
248,14099
249,13286
250,5787
251,17247
252,402
253,6211
254,15305
255,7987
256,1159
257,13279
258,14598
259,283
260,16668
261,15746
262,7593
263,14300
264,15335
265,14662
266,13671
267,14080
268,12256
269,15892
270,16814
271,13629
272,15187
273,16364
274,2618
275,17439
276,14385
277,16987
278,17080
279,15166
280,15160
281,14791
282,1321
283,15730
284,10270
285,13756
286,1407
287,13762
288,12202
289,15079
290,6647
291,16205
292,15790
293,10814
294,441
295,6703
296,480
297,779
298,11740
299,15043
300,14671
301,14615
302,17733
303,1053
