,indicies
0,5236
1,14252
2,14047
3,7485
4,1430
5,17478
6,14044
7,18248
8,9540
9,1559
10,1230
11,16779
12,9296
13,1303
14,14526
15,14812
16,1514
17,15095
18,18174
19,13565
20,3213
21,17016
22,721
23,13285
24,17831
25,16399
26,1248
27,16203
28,14297
29,15616
30,14864
31,14992
32,9578
33,14463
34,17407
35,17835
36,6379
37,622
38,7725
39,17705
40,18130
41,1394
42,275
43,14351
44,14824
45,15310
46,17859
47,11704
48,6273
49,11854
50,13574
51,2857
52,14838
53,6277
54,13794
55,14614
56,16623
57,18187
58,14197
59,14101
60,3965
61,13835
62,18190
63,17439
64,480
65,13341
66,13870
67,7071
68,17143
69,13598
70,13992
71,17043
72,7461
73,9312
74,8415
75,6354
76,13123
77,9025
78,14461
79,15804
80,15670
81,13535
82,1107
83,15356
84,3941
85,15023
86,1385
87,13245
88,1513
89,15771
90,18145
91,6911
92,15044
93,5272
94,17537
95,14193
96,14658
97,14026
98,16958
99,13774
100,959
101,13134
102,15750
103,9750
104,13237
105,17109
106,10780
107,16364
108,14150
109,13863
110,1433
111,14941
112,14414
113,15623
114,15410
115,13135
116,14585
117,15830
118,15188
119,1449
120,18153
121,3969
122,13780
123,15193
124,13154
125,15914
126,13469
127,6093
128,11858
129,13984
130,11580
131,9776
132,808
133,718
134,5078
135,17916
136,17428
137,17001
138,14409
139,15509
140,700
141,13937
142,5477
143,14728
144,8867
145,16259
146,16276
147,13971
148,15950
149,1102
150,17422
151,17193
152,13192
153,13566
154,6008
155,13582
156,13025
157,15413
158,16357
159,13056
160,14712
161,9506
162,14716
163,611
164,6529
165,14814
166,6679
167,17381
168,9746
169,1538
170,13975
171,15283
172,6067
173,6047
174,17304
175,14720
176,8941
177,17163
178,15110
179,15234
180,16296
181,14974
182,14444
183,634
184,16281
185,1322
186,3073
187,17776
188,11832
189,15158
190,15484
191,17549
192,17553
193,13223
194,18292
195,16531
196,15010
197,14744
198,15211
199,999
200,16596
201,2368
202,13680
203,13969
204,15232
205,14757
206,17509
207,585
208,13151
209,17921
210,14633
211,4348
212,14671
213,14088
214,15084
215,14048
216,1054
217,17576
218,14973
219,7773
220,13792
221,18066
222,10540
223,5547
224,8523
225,15906
226,7033
227,14939
228,17414
229,14005
230,4352
231,16988
232,14200
233,7481
234,14497
235,14738
236,1288
237,13534
238,17360
239,16501
240,10302
241,13751
242,15499
243,14598
244,1250
245,15076
246,13472
247,17579
248,350
249,9798
250,4360
251,15846
252,14815
253,17416
254,16693
255,6651
256,754
257,15269
258,1465
259,16362
260,15786
261,14166
262,9780
263,12324
264,5212
265,18035
266,752
267,16213
268,18131
269,3687
270,8945
271,15354
272,10622
273,15330
274,8887
275,1460
276,14004
277,557
278,11844
279,978
280,15286
281,7821
282,13362
283,502
284,15829
285,18179
286,8863
287,17918
288,13576
289,14818
290,8837
291,13632
292,16702
293,13568
294,7159
295,17639
296,14661
297,15878
298,13538
299,15547
300,17914
301,6577
302,13893
303,14360
304,15496
305,7573
306,16545
307,17719
308,14370
309,3933
310,15870
311,4143
312,13591
313,16998
314,10612
315,13747
316,10814
317,4990
318,15154
319,17771
320,16302
321,17483
322,4498
323,1503
324,17626
325,13925
326,1382
327,13507
328,507
329,16886
330,16377
331,9706
332,15242
333,15403
334,16335
335,1200
336,17720
337,13137
338,13474
339,15322
340,9754
341,13743
342,6328
343,1009
344,13031
345,14350
346,13593
347,15588
348,4368
349,17672
350,14336
351,15157
352,1435
353,12270
354,16389
355,6320
356,538
357,14417
358,2384
359,15072
360,15702
361,13047
362,10294
363,14123
364,14178
365,7991
366,15557
367,13198
368,14766
369,17083
370,5483
371,13964
372,16552
373,13191
374,17702
375,6791
376,457
377,15115
378,17694
379,15745
380,14416
381,15082
382,17583
383,15444
384,8871
385,16423
386,15246
387,16361
388,8173
389,14780
390,14587
391,14789
392,481
393,9970
394,14003
395,15780
396,6809
397,8821
398,17199
399,16219
400,17491
401,13573
402,6201
403,17418
404,17433
405,13638
406,13290
407,16711
408,16848
409,13355
410,16732
411,7691
412,940
413,14103
414,8913
415,17685
416,14027
417,9062
418,17664
419,1455
420,15287
421,13231
422,588
423,15665
424,15758
425,15529
426,16533
427,9516
428,1156
429,15679
430,14886
431,15351
432,15289
433,3087
434,1384
435,14628
436,13738
437,17306
438,18251
439,1399
440,13212
441,1548
442,17411
443,15254
444,14863
445,14456
446,2412
447,9996
448,1175
449,9718
450,6137
451,10860
452,4356
453,17356
454,16309
455,15510
456,13505
457,5491
458,16286
459,13347
460,11916
461,11622
462,14742
463,17272
464,13057
465,16518
466,13788
467,13498
468,1149
469,14859
470,13259
471,14170
472,13052
473,15159
474,5637
475,15615
476,8219
477,9058
478,14740
479,8965
480,13186
481,17696
482,1227
483,16782
484,9332
485,14884
486,16945
487,15028
488,8917
489,14749
490,13985
491,13766
492,18299
493,10450
494,8581
495,15208
496,1476
497,15424
498,17724
499,15620
500,14581
501,14582
502,1011
503,15231
504,5444
505,10224
506,11766
507,14181
508,17919
509,4160
510,7651
511,15761
512,14925
513,17881
514,14771
515,13308
516,5809
517,696
518,12186
519,7667
520,2816
521,5992
522,13671
523,340
524,17809
525,15803
526,10594
527,14770
528,14931
529,17645
530,11740
531,15828
532,9033
533,10236
534,1005
535,15362
536,15096
537,14427
538,14430
539,13201
540,17213
541,13640
542,12989
543,16324
544,17379
545,3925
546,1562
547,14748
548,15298
549,17523
550,14073
551,15139
552,15443
553,15312
554,15818
555,15054
556,2833
557,15666
558,17733
559,14319
560,13829
561,14860
562,15265
563,10886
564,16846
565,17227
566,1252
567,13752
568,15442
569,6703
570,16656
571,13051
572,615
573,17874
574,14079
575,13907
576,13354
577,15304
578,13313
579,16807
580,10580
581,4618
582,15435
