,indicies
0,4007
1,15406
2,17433
3,560
4,7991
5,15355
6,13758
7,561
8,15027
9,16304
10,13283
11,5070
12,13576
13,13951
14,13475
15,17311
16,15557
17,18113
18,13892
19,14501
20,585
21,14022
22,17912
23,17017
24,467
25,13143
26,13540
27,13150
28,2344
29,16973
30,3551
31,13775
32,13709
33,14079
34,14991
35,13845
36,15211
37,13510
38,6633
39,15787
40,8987
41,13041
42,16708
43,14353
44,15385
45,13781
46,2566
47,17187
48,13738
49,17155
50,13100
51,15212
52,15837
53,15478
54,15760
55,465
56,8867
57,9816
58,14771
59,17094
60,13717
61,15432
62,13946
63,1433
64,4480
65,11512
66,16433
67,12110
68,738
69,15424
70,15302
71,6951
72,15666
73,9780
74,16971
75,18020
76,17279
77,14175
78,17635
79,15682
80,14155
81,17493
82,13120
83,14267
84,14143
85,14358
86,15349
87,13588
88,13966
89,16854
90,14141
91,17304
92,13359
93,14740
94,804
95,3801
96,9041
97,15784
98,18088
99,18032
100,9076
101,14742
102,13788
103,15777
104,14987
105,4670
106,1144
107,1405
108,16856
109,16847
110,9706
111,14996
112,15552
113,14749
114,14849
115,17460
116,16233
117,11638
118,3937
119,10846
120,10368
121,14085
122,17059
123,16945
124,1521
125,13511
126,14755
127,14972
128,17367
129,13600
130,6291
131,13065
132,7037
133,13655
134,12224
135,16405
136,13971
137,11732
138,8075
139,13354
140,17370
141,16685
142,11750
143,584
144,778
145,15244
146,16259
147,6155
148,16320
149,6340
150,14262
151,7695
152,17735
153,13097
154,6300
155,14600
156,8215
157,13674
158,17225
159,14764
160,13793
161,16641
162,8203
163,15402
164,1352
165,17786
166,11542
167,5058
168,16935
169,17860
170,13735
171,17182
172,14247
173,3817
174,18285
175,1175
176,18253
177,3471
178,15830
179,16901
180,15115
181,7621
182,502
183,5487
184,289
185,18161
186,3793
187,14137
188,13287
189,14867
190,283
191,15802
192,17111
193,13166
194,523
195,13981
196,17199
197,14750
198,15670
199,466
200,15315
201,17666
202,780
203,1182
204,461
205,15265
206,14967
207,3499
208,14463
209,17687
210,17581
211,15148
212,8009
213,13255
214,15444
215,11900
216,6383
217,13972
218,15314
219,17507
220,9308
221,6016
222,1095
223,6201
224,4946
225,18035
226,15250
227,11862
228,16843
229,14026
230,359
231,12198
232,14061
233,15739
234,15815
235,1480
236,264
237,15594
238,15254
239,3579
240,3941
241,1321
242,10270
243,14540
244,13495
245,1060
246,14456
247,13353
248,4360
249,15009
250,4574
251,17291
252,15898
253,13307
254,782
255,16557
256,13418
257,16987
258,5022
259,15621
260,5809
261,15000
262,1164
263,779
264,14281
265,4916
266,10730
267,14588
268,14789
269,554
270,14166
271,14560
272,10286
273,14630
274,6067
275,16714
276,11394
277,324
278,14931
279,15803
280,13950
281,6320
282,15016
283,6545
284,15373
285,16728
286,7017
287,4618
288,15583
289,9574
290,13840
291,14454
292,17080
293,17992
294,482
295,531
296,14605
297,11836
298,18165
299,1201
300,6367
301,17009
302,9548
