,indicies
0,13477
1,640
2,17208
3,355
4,7061
5,17943
6,4352
7,16903
8,13109
9,6285
10,8173
11,14363
12,17730
13,17592
14,5419
15,609
16,14493
17,13577
18,12312
19,14611
20,1011
21,14339
22,6733
23,14519
24,13144
25,17715
26,813
27,545
28,16898
29,4730
30,16374
31,17168
32,14673
33,13851
34,7593
35,15086
36,13277
37,14851
38,17219
39,3462
40,16201
41,957
42,15835
43,1384
44,14619
45,4123
46,13469
47,1304
48,13869
49,13982
50,1320
51,17263
52,1116
53,14205
54,7647
55,14743
56,15181
57,13632
58,15084
59,13641
60,13566
61,11512
62,764
63,6085
64,8817
65,982
66,11530
67,16304
68,6265
69,18145
70,16271
71,264
72,14751
73,3515
74,5915
75,10814
76,18110
77,14463
78,14357
79,13030
80,18154
81,1306
82,15781
83,13169
84,15305
85,15896
86,7787
87,17664
88,16276
89,13832
90,15847
91,358
92,16621
93,16644
94,940
95,14719
96,16501
97,1154
98,17379
99,16264
100,13775
101,3635
102,18099
103,16432
104,15191
105,14727
106,15585
107,1457
108,13862
109,1083
110,4658
111,3883
112,1440
113,5444
114,14314
115,10358
116,17269
117,13233
118,17478
119,17529
120,11884
121,14810
122,18028
123,776
124,15325
125,14578
126,15445
127,5547
128,18115
129,18259
130,14669
131,758
132,17047
133,15519
134,14885
135,4328
136,13471
137,13153
138,14024
139,17039
140,833
141,14241
142,14491
143,14340
144,14505
145,14200
146,15182
147,13981
148,17433
149,16598
150,10662
151,508
152,5783
153,14133
154,10916
155,17639
156,10350
157,15747
158,2925
159,14257
160,15250
161,1397
162,17279
163,8001
164,15106
165,17882
166,15743
167,15556
168,15518
169,503
170,551
171,13883
172,8949
173,4526
174,15243
175,15723
176,7021
177,8589
178,999
179,8199
180,17063
181,1148
182,17815
183,9516
184,12328
185,10568
186,17556
187,16945
188,18255
189,14262
190,13232
191,15202
192,12989
193,18285
194,14870
195,4768
196,15163
197,6249
198,18163
199,1179
200,17422
201,6245
202,14220
203,16796
204,15266
205,732
206,17678
207,15541
208,11854
209,261
210,17609
211,17205
212,1480
213,12332
214,14201
215,18035
216,13517
217,17826
218,18158
219,5452
220,6008
221,13416
222,14196
223,16279
224,8211
225,15552
226,15731
227,16730
228,14028
229,18029
230,15547
231,11526
232,13223
233,15314
234,637
235,16238
236,14036
237,3471
238,6367
239,13773
240,17564
241,16207
242,457
243,16545
244,14416
245,17031
246,17774
247,16425
248,3571
249,1175
250,13865
251,292
252,17018
253,491
254,10794
255,18196
256,17852
257,16804
258,317
259,14973
260,13569
261,6955
262,15430
263,14256
264,13291
265,14221
266,13942
267,16685
268,6541
269,17859
270,13652
271,13583
272,14993
273,1060
274,15820
275,10546
276,1424
277,701
278,17368
279,17491
280,13926
281,13311
282,17388
283,15693
284,15792
285,7075
286,16594
287,14604
288,14383
289,13963
290,13946
291,402
292,10418
293,677
294,17850
295,17533
296,17690
297,6737
298,15753
299,15950
300,14984
301,15154
302,15109
303,6320
304,13059
305,14002
306,15537
307,938
308,4578
309,15737
310,14925
311,13213
312,14215
313,14785
314,14359
315,13908
316,16366
317,7691
318,2582
319,14662
320,16947
321,13484
322,17783
323,14358
324,17271
325,961
326,15028
327,17799
328,7083
329,997
330,18249
331,17516
332,16434
333,13929
334,13798
335,6151
336,17613
337,1162
338,16662
339,11402
340,3308
341,14580
342,11836
343,1459
344,13500
345,13221
346,17526
347,5336
348,1430
349,16726
350,14513
351,13666
352,1058
353,13868
354,14849
355,552
356,16362
357,14980
358,13241
359,6193
360,14031
361,989
362,3057
363,10828
364,6581
365,992
366,15290
367,14177
368,16286
369,16987
370,15775
371,17207
372,11704
373,8841
374,10458
375,13667
376,15176
377,1433
378,13783
379,17385
380,9960
381,8443
382,16844
383,14338
384,13601
385,4188
386,18241
387,15148
388,14610
389,6171
390,1503
391,5250
392,17122
393,1455
394,13587
395,14480
396,1236
397,3543
398,658
399,15292
400,14889
401,2458
402,13761
403,15330
404,15952
405,5344
406,15205
407,17744
408,13103
409,13148
410,14129
411,11374
412,14601
413,14502
414,17356
415,14452
416,6067
417,14508
418,13534
419,18120
420,17135
421,17502
422,14254
423,619
424,15475
425,8231
426,3933
427,17455
428,16924
429,17059
430,13245
431,13772
432,5409
433,13541
434,9750
435,15725
436,14451
437,16995
438,13975
439,14234
440,1321
441,15283
442,9728
443,17535
444,702
445,13538
446,16652
447,15809
448,13633
449,17019
450,14927
451,13322
452,3487
453,8243
454,13646
455,13040
456,14626
457,14238
458,409
459,15049
460,15362
461,14381
462,15272
463,15025
464,5272
465,13951
466,14886
467,7489
468,14584
469,4630
470,10798
471,13171
472,14286
473,11538
474,17583
475,15213
476,13122
477,13255
478,9784
479,14704
480,13175
481,15803
482,15168
483,13854
484,14471
485,15071
486,14821
487,15139
488,14193
489,2344
490,14722
491,16619
492,12270
493,13935
494,634
495,15166
496,13705
497,14044
498,11622
499,14991
500,13635
501,5224
502,17651
503,16656
504,17919
505,14863
506,350
507,15479
508,6577
509,17649
510,700
511,16391
512,13679
513,15383
514,10878
515,13770
516,13008
517,14404
518,14791
519,16848
520,4648
521,1245
522,13136
523,15595
524,4638
525,14380
526,16689
527,408
528,1464
529,14566
530,14167
531,14367
532,13576
533,7449
534,11442
535,17637
536,15058
537,15483
538,16843
539,17878
540,10354
541,7809
542,697
543,14776
544,16779
545,15749
546,15897
547,10290
548,17092
549,5791
550,14726
551,13201
552,14214
553,1252
554,15773
555,16495
556,14225
557,760
558,15012
559,15013
560,14349
561,15806
562,14203
563,17727
564,15244
565,6655
566,13872
567,6211
568,17469
569,16233
570,18206
571,14142
572,13299
573,15293
574,14846
575,3121
576,14086
577,5401
578,7995
579,16357
580,13152
581,14083
582,13252
583,13629
584,14767
585,1109
586,16708
587,16864
588,18178
589,13134
590,783
591,14990
592,15604
593,7445
594,16403
595,8091
596,16257
597,18022
598,5208
599,1207
600,14319
601,15676
602,16602
603,15718
604,13930
605,15135
606,17416
607,17051
608,3625
609,467
610,516
611,8829
612,14525
613,2566
614,5992
615,1299
616,17831
617,1326
618,8059
619,17603
620,14503
621,16786
622,1149
623,15105
624,14531
625,6951
626,1425
627,15970
628,5042
629,14522
630,560
631,14931
632,11422
633,15367
634,14675
635,15133
636,7147
637,10576
638,15157
639,16666
640,13290
641,14470
642,3781
643,1004
644,7639
645,12090
646,17725
647,16856
648,405
649,16943
650,13881
651,9798
652,15429
653,15690
654,782
655,13217
656,3368
657,17364
658,13230
659,16633
660,16842
661,13717
662,14296
663,13663
664,14582
665,13688
666,15940
667,17519
668,15115
669,17009
670,18088
671,13696
672,14272
673,10254
674,14728
675,15817
676,14526
677,14291
678,15351
679,18071
680,13833
681,4588
682,2897
683,652
684,14758
685,7991
686,16958
687,15624
688,8837
689,7717
690,18292
691,6775
692,1544
693,10666
694,618
695,7667
696,446
697,16265
698,1200
699,662
700,11910
701,13593
702,17918
703,14517
704,15361
705,15052
706,10372
707,13518
708,16686
709,18031
710,10622
711,528
712,9520
713,15304
714,14447
715,14968
716,14720
717,4936
718,6277
719,4666
720,14661
