,indicies
0,13637
1,17407
2,8903
3,13752
4,1107
5,15242
6,14214
7,17366
8,15616
9,4970
10,14626
11,10864
12,17100
13,13564
14,8867
15,15502
16,6296
17,4730
18,14234
19,17137
20,6265
21,3867
22,14281
23,13840
24,15162
25,3937
26,16274
27,9964
28,16993
29,14847
30,15478
31,13171
32,13791
33,16238
34,1433
35,516
36,16501
37,14122
38,14722
39,10282
40,13126
41,14022
42,17064
43,5070
44,10908
45,18249
46,16403
47,13845
48,1053
49,13513
50,17919
51,14519
52,14615
53,3955
54,7071
55,754
56,17954
57,15298
58,651
59,16856
60,13516
61,1548
62,14211
63,17049
64,14149
65,5933
66,17714
67,9015
68,15441
69,1447
70,7489
71,14340
72,13285
73,14528
74,15838
75,13498
76,3635
77,17308
78,15184
79,14662
80,16782
81,3817
82,16643
83,752
84,18105
85,14268
86,16270
87,9794
88,2430
89,10426
90,6505
91,17685
92,6320
93,15319
94,17281
95,15737
96,15160
97,18209
98,16205
99,15249
100,14444
101,13908
102,3621
103,17606
104,17109
105,17687
106,5779
107,14344
108,18211
109,18020
110,16235
111,16366
112,6955
113,9296
114,723
115,16805
116,5340
117,653
118,17403
119,1092
120,14533
121,17009
122,14418
123,17320
124,14094
125,14849
126,15783
127,6703
128,14673
129,14235
130,14154
131,17111
132,15880
133,6211
134,16956
135,10922
136,17597
137,16320
138,13577
139,1228
140,10780
141,11700
142,16973
143,786
144,14085
145,15325
146,14267
147,14404
148,14238
149,515
150,10294
151,5409
152,15354
153,833
154,14252
155,14152
156,6183
157,13666
158,15855
159,14048
160,3761
161,7445
162,14727
163,10580
164,14241
165,9674
166,6277
167,17194
168,17850
169,15658
170,15254
171,14446
172,17845
173,15878
174,14084
175,17033
176,13187
177,8219
178,15255
179,10262
180,16497
181,15211
182,3081
183,13743
184,6655
185,17127
186,17166
187,13226
188,14489
189,14628
190,11892
191,1480
192,11828
193,14202
194,14374
195,13063
196,14266
197,1392
198,16322
199,15777
200,16996
201,17450
202,1005
203,11580
204,7651
205,9762
206,13277
207,18079
208,13792
209,17860
210,14422
211,18236
212,16933
213,15347
214,16689
215,346
216,7721
217,7587
218,11588
219,5723
220,13181
221,13567
222,10958
223,18208
224,14246
225,6379
226,15109
227,15050
228,3781
229,1054
230,14586
231,13877
232,13348
233,14523
234,13505
235,18092
236,10594
237,15829
238,15196
239,1405
240,14990
241,1401
242,17709
243,1156
244,14232
245,14726
246,13217
247,3899
248,14300
249,8581
250,16531
251,1151
252,15402
253,18149
254,13601
255,15956
256,15351
257,11704
258,14989
259,5543
260,15046
261,1403
262,6273
263,14932
264,4538
265,17852
266,14929
267,7809
268,13574
269,15145
270,16413
271,18154
272,360
273,18296
274,4562
275,17089
276,14273
277,15084
278,17643
279,409
280,3065
281,10954
282,15882
283,17460
284,17703
285,17553
286,17293
287,13471
288,1349
289,14229
290,9490
291,15723
292,4127
293,17837
294,17155
295,17094
296,15245
297,14814
298,10944
299,8845
300,16568
301,15674
302,16362
303,7987
304,17498
305,12106
306,13204
307,1418
308,14218
309,14043
310,1317
311,11422
312,15585
313,652
314,15049
315,13769
316,16654
317,16626
318,481
319,13237
320,6281
321,15275
322,17696
323,755
324,4946
325,15821
326,16650
327,12240
328,14977
329,10648
330,13907
331,15806
332,18241
333,13984
334,17769
335,15745
336,3284
337,1146
338,16612
339,15853
340,17799
341,13247
342,658
343,15230
344,18029
345,14197
346,16938
347,14984
348,12324
349,12202
350,11550
351,15605
352,18298
353,15141
354,17959
355,15232
356,18205
357,17678
358,12312
359,502
360,13165
361,18250
362,5352
363,12328
364,15301
365,14513
366,15541
367,1235
368,15143
369,10278
370,10568
371,14447
372,14463
373,17601
374,6821
375,830
376,4123
377,14991
378,16518
379,7453
380,9816
381,4772
382,9037
383,14931
384,17509
385,17908
386,13303
387,14258
388,8941
389,8841
390,15013
391,13538
392,14774
393,6911
394,16196
395,13597
396,14540
397,14978
398,15157
399,14317
400,14630
401,15675
402,13354
403,543
404,5783
405,17483
406,999
407,15485
408,489
409,18018
410,18251
411,551
412,15214
413,4386
414,17237
415,18064
416,17779
417,15687
418,17160
419,13636
420,458
421,13135
422,17382
423,13518
424,11732
425,618
426,4708
427,16502
428,10948
429,18028
430,3471
431,13867
432,340
433,14749
434,402
435,13267
436,17301
437,15168
438,15662
439,16608
440,17116
441,1420
442,15730
443,15487
444,14209
445,11390
446,1083
447,13588
448,17784
449,17370
450,8447
451,12270
452,16804
453,4570
454,18135
455,17381
456,13551
457,14771
458,9970
459,825
460,18290
461,14481
462,4143
463,15297
464,14755
465,14679
466,14277
467,14485
468,14633
469,18231
470,7011
