,indicies
0,14260
1,6565
2,16320
3,6435
4,1559
5,13745
6,10546
7,14773
8,10262
9,10662
10,535
11,16276
12,17791
13,14674
14,10458
15,17511
16,4648
17,14444
18,15281
19,14743
20,14849
21,14083
22,17819
23,15474
24,14351
25,15180
26,13205
27,14622
28,15342
29,18250
30,749
31,7147
32,15737
33,17194
34,558
35,14469
36,14161
37,15358
38,14042
39,16623
40,15332
41,15141
42,14500
43,405
44,17581
45,438
46,17289
47,15112
48,17122
49,1425
50,14619
51,767
52,14502
53,14378
54,4662
55,17039
56,17029
57,17043
58,14080
59,15769
60,1234
61,15093
62,677
63,484
64,3675
65,17776
66,936
67,15687
68,1447
69,16546
70,16217
71,3262
72,13756
73,17719
74,13484
75,1479
76,17260
77,15920
78,15232
79,15718
80,10554
81,13052
82,13702
83,13837
84,15594
85,13120
86,17923
87,11638
88,16419
89,10414
90,15329
91,17011
92,14667
93,5809
94,15556
95,15621
96,10976
97,17507
98,14150
99,14168
100,10418
101,2833
102,283
103,15881
104,1433
105,14485
106,12262
107,18012
108,15445
109,18078
110,15030
111,831
112,672
113,15472
114,17133
115,609
116,18020
117,8219
118,15588
119,11762
120,1201
121,14128
122,14883
123,14610
124,9780
125,10994
126,13751
127,10450
128,13538
129,15322
130,13775
131,14293
132,15526
133,13645
134,15012
135,9574
136,15052
137,18201
138,13871
139,16274
140,15667
141,1399
142,17568
143,6117
144,13299
145,13534
146,15154
147,15728
148,15273
149,10302
150,1348
151,542
152,15245
153,13241
154,13177
155,3535
156,16635
157,16761
158,17454
159,15235
160,11892
161,730
162,17841
163,15778
164,18290
165,17811
166,13897
167,13466
168,13705
169,14752
170,358
171,13674
172,15425
173,14047
174,509
175,17658
176,14377
177,13570
178,17709
179,15518
180,10286
181,15431
182,14380
183,14012
184,17229
185,611
186,16721
187,14513
188,14205
189,10350
190,10254
191,15363
192,1252
193,1394
194,2816
195,13146
196,15341
197,16672
198,14814
199,15367
200,13184
201,7047
202,5573
203,11442
204,16956
205,15021
206,665
207,14534
208,6197
209,13834
210,13351
211,13866
212,8223
213,18143
214,15200
215,13593
216,292
217,14935
218,15230
219,13762
220,639
221,16401
222,9964
223,17626
224,4368
225,13259
226,13746
227,16694
228,16618
229,14417
230,651
231,1302
232,17845
233,1090
234,10294
235,503
236,15619
237,1228
238,622
239,13245
240,14225
241,15089
242,8189
243,14995
244,13254
245,17678
246,14060
247,13740
248,17539
249,17453
250,14172
251,16683
252,17073
253,13968
254,15886
255,6183
256,3276
257,14921
258,1221
259,15068
260,15444
261,15082
262,14213
263,1179
264,15760
265,3871
266,17116
267,3893
268,6411
269,9003
270,13228
271,1175
272,4634
273,5405
274,16285
275,13230
276,322
277,16389
278,17527
279,14972
280,15668
281,13256
282,17158
283,9308
284,14395
285,13505
286,14851
287,3308
288,14279
289,13202
290,14749
291,13341
292,15356
293,14767
294,1456
295,15517
296,14512
297,18107
298,16848
299,14990
300,752
301,10926
302,16418
303,3324
304,18120
305,17051
306,349
307,5444
308,3117
309,13885
310,18092
311,18018
312,6633
313,10916
314,13929
315,15114
316,13771
317,16856
318,17858
319,14423
320,17049
321,11712
322,17399
323,5401
324,10780
325,10954
326,17271
327,7025
328,14133
329,17727
330,11454
331,17157
332,14456
333,1418
334,16935
335,1102
336,14413
337,14503
338,14096
339,18179
340,10410
341,5543
342,13350
343,13710
344,17878
345,15775
346,491
347,15145
348,12126
349,14493
350,8199
351,1384
352,1317
353,16339
354,11434
355,15539
356,6505
357,14932
358,15614
359,14780
360,15714
361,15774
362,14407
363,15151
364,16628
365,1556
366,9758
367,14784
368,17095
369,294
370,15213
371,15521
372,2400
373,9746
374,15970
375,14338
376,15372
377,13947
378,13517
379,17352
380,15552
381,13646
382,17080
383,4143
384,17094
385,5258
386,8177
387,16693
388,15084
389,14662
390,13206
391,17576
392,15023
393,7449
394,18185
395,13665
396,1403
397,3867
398,3378
399,17411
400,14344
401,13231
402,2368
403,16780
404,13248
405,15258
406,5344
407,15302
408,3801
409,1417
410,18161
411,16207
412,8165
413,17796
414,4780
415,13761
416,14271
417,15086
418,5224
419,17446
420,15840
421,16286
422,13100
423,15514
424,7995
425,17409
426,16265
427,13973
428,15717
429,3316
430,6809
431,4920
432,14227
433,13737
434,8211
435,17831
436,13043
437,14292
438,16555
439,14528
440,10568
441,10622
442,13576
443,13663
444,16552
445,15203
446,13056
447,14501
448,14211
449,1236
450,17931
451,13634
452,750
453,764
454,18205
455,13479
456,15050
457,13255
458,16722
459,9312
460,15188
461,4348
462,6417
463,14299
464,3057
465,15527
466,14909
467,16512
468,17299
469,12202
470,1152
471,1440
472,4562
473,16807
474,16355
475,14450
476,14566
477,16516
478,16959
479,17381
480,13582
481,11390
482,15243
483,14002
484,5919
485,15795
486,8845
487,13034
488,13939
489,17047
490,6304
491,7663
492,15845
493,14130
494,11746
495,15581
496,10912
497,17251
498,6143
499,15776
500,5452
501,17502
502,17009
503,1455
504,14764
505,15361
506,16594
507,14020
508,1548
509,15278
510,17643
511,13223
512,18167
513,18134
514,17932
515,1480
516,13529
517,17083
518,13192
519,14251
520,7167
521,15828
522,14019
523,17676
524,13057
525,17407
526,9536
527,14519
528,11622
529,1320
530,15269
531,17707
532,13194
533,14661
534,7569
535,16931
536,585
537,14023
538,1227
539,4352
540,15729
541,737
542,13586
543,17912
544,14368
545,15282
546,17433
547,17779
548,18079
549,456
550,15765
551,13226
552,3109
553,12244
554,13827
555,13061
556,6167
557,14490
558,15485
559,15022
560,15354
561,9296
562,17927
563,14886
564,16664
565,6277
566,14445
567,14675
568,14925
569,7587
570,13542
571,1149
572,1430
573,343
574,11888
575,17645
576,14200
577,584
578,18160
579,13103
580,1085
581,16769
582,12186
583,7075
584,17921
585,18141
586,15771
587,15479
588,5483
589,14017
590,4950
591,5212
592,9816
593,15317
594,17882
595,15902
596,1225
597,18156
598,16988
599,18231
600,15692
601,15374
602,17543
603,8447
604,15675
605,13510
606,13575
607,12274
608,13765
609,16288
610,1513
611,7643
612,16996
613,13909
614,13262
615,523
616,13008
617,9718
618,13655
619,14987
620,15212
621,9516
622,17187
623,443
624,15402
625,15300
626,17472
627,11526
628,14148
629,17247
630,16557
631,4946
632,400
633,12106
634,1089
635,17506
636,7461
637,8051
638,16993
639,17426
640,997
641,11538
642,13671
643,17358
644,15511
645,13942
646,11418
647,13934
648,7061
649,14850
650,13307
651,13387
652,16236
653,14994
654,15231
655,14272
656,15271
657,6363
658,4164
659,1381
660,15218
661,16485
662,8243
663,13579
664,13774
665,1107
666,10468
667,17733
668,1116
669,18023
670,295
671,758
672,15818
673,15095
674,15836
675,2590
676,16393
677,1539
678,12076
679,17696
680,619
681,5022
682,9724
683,13500
684,8965
685,13696
686,15298
687,15326
688,17824
689,14931
690,15335
691,15952
692,16316
693,17369
694,3921
695,4932
696,17141
697,13152
698,15712
699,15096
700,13574
701,8575
702,15838
703,16364
704,18149
705,15385
706,11696
707,940
708,4666
709,15850
710,4188
711,13019
712,14846
713,13143
714,5891
715,14688
716,6519
717,17578
718,15111
719,6951
720,15435
