,indicies
0,9754
1,15366
2,15527
3,14860
4,5352
5,9033
6,11872
7,15345
8,16387
9,13870
10,14368
11,15329
12,552
13,16656
14,7797
15,18174
16,16570
17,11888
18,400
19,14301
20,13233
21,17724
22,18096
23,13291
24,13204
25,14469
26,13890
27,13594
28,5992
29,14940
30,4143
31,14931
32,721
33,15435
34,402
35,3809
36,1481
37,13883
38,14957
39,15776
40,7587
41,10278
42,1230
43,13841
44,14018
45,13227
46,18088
47,8821
48,405
49,15806
50,14095
51,14143
52,10994
53,15187
54,1304
55,15757
56,14343
57,3777
58,7791
59,13205
60,15777
61,16969
62,16514
63,13942
64,13206
65,10586
66,440
67,16781
68,15112
69,359
70,3801
71,13127
72,6320
73,13713
74,4990
75,1174
76,17422
77,13230
78,16693
79,15342
80,8211
81,13970
82,4768
83,14536
84,14371
85,15679
86,3965
87,7787
88,639
89,15023
90,13540
91,11422
92,7481
93,17714
94,15837
95,1544
96,1054
97,17641
98,1234
99,4127
100,14168
101,289
102,10954
103,16698
104,14650
105,14779
106,15823
107,804
108,15278
109,14144
110,14096
111,13055
112,17707
113,13498
114,17182
115,13099
116,6171
117,17683
118,17696
119,16531
120,1106
121,808
122,17219
123,13255
124,8173
125,9025
126,3324
127,10350
128,1307
129,813
130,14744
131,17187
132,16719
133,13247
134,16309
135,812
136,3867
137,15733
138,16938
139,13036
140,16532
141,4328
142,17472
143,14044
144,13709
145,12244
146,15817
147,17809
148,14383
149,13179
150,14205
151,6561
152,17725
153,1203
154,17229
155,15497
156,16268
157,14508
158,9054
159,17245
160,15077
161,15057
162,6043
163,13240
164,13062
165,14996
166,13914
167,6261
168,16545
169,15350
170,15270
171,15773
172,17637
173,16947
174,13520
175,17172
176,14244
177,14930
178,17835
179,13703
180,14844
181,828
182,3933
183,2865
184,14451
185,750
186,15340
187,13483
188,4498
189,14629
190,7709
191,14534
192,6304
193,14041
194,17660
195,14255
196,13280
197,10986
198,16552
199,1073
200,17811
201,5208
202,1303
203,14531
204,14810
205,17115
206,16259
207,11584
208,6197
209,17819
210,585
211,15412
212,17858
213,15786
214,13107
215,13290
216,15343
217,14395
218,15088
219,15915
220,18023
221,1538
222,480
223,15038
224,322
225,13774
226,13793
227,1502
228,7489
229,640
230,672
231,15590
232,15436
233,15514
234,16395
235,2925
236,7779
237,17416
238,17430
239,464
240,17446
241,6651
242,14972
243,13352
244,14523
245,3863
246,6363
247,10368
248,14367
249,13574
250,13775
251,13781
252,14461
253,17862
254,13834
255,9798
256,17356
257,9007
258,10846
259,8427
260,14616
261,18183
262,15295
263,17030
264,13888
265,1104
266,17363
267,9003
268,14091
269,5409
270,6435
271,11542
272,15326
273,16209
274,17160
275,831
276,13337
277,17385
278,13639
279,14614
280,18257
281,8531
282,13758
283,4752
284,5344
285,16981
286,16423
287,14452
288,6237
289,7075
290,17561
291,15905
292,1476
293,14958
294,6067
295,15431
296,1154
297,1116
298,15045
299,13969
300,999
301,5236
302,15013
303,15355
304,1251
305,16683
306,8189
307,15886
308,13480
309,18017
310,13153
311,15676
312,15855
313,15019
314,13135
315,17391
316,13466
317,5224
318,3364
319,15835
320,13951
321,13248
322,13668
323,15598
324,15845
325,6383
326,14638
327,9988
328,13109
329,18262
330,17018
331,3316
332,1236
333,16304
334,10630
335,14933
336,15529
337,15832
338,6249
339,13219
340,17193
341,16502
342,14820
343,15325
344,18296
345,17511
346,14859
347,14416
348,11700
349,8415
350,10832
351,14513
352,18259
353,5809
354,15621
355,15509
356,283
357,10922
358,14358
359,16527
360,15878
361,15758
362,15885
363,17211
364,17366
365,14262
366,15476
367,702
368,10908
369,15838
370,13322
371,11740
372,6955
373,13276
374,1424
375,16685
376,15265
377,18165
378,10236
379,15029
380,17678
381,14197
382,18099
383,13754
384,14884
385,9970
386,11854
387,5405
388,16431
389,16847
390,15552
391,18156
392,14337
393,1011
394,14294
395,17306
396,11736
397,15027
398,11762
399,16201
400,14669
