,indicies
0,16199
1,15207
2,14976
3,2430
4,14850
5,18018
6,15725
7,13770
8,1073
9,14598
10,13212
11,15576
12,11450
13,15598
14,14137
15,3057
16,987
17,17841
18,14675
19,14177
20,14475
21,18301
22,16292
23,5487
24,13844
25,15290
26,18199
27,9728
28,16995
29,14359
30,10972
31,6336
32,8589
33,11368
34,6155
35,14821
36,671
37,17523
38,8181
39,14080
40,16407
41,14041
42,13791
43,9578
44,13299
45,16914
46,14679
47,14170
48,443
49,14012
50,660
51,1457
52,17622
53,343
54,14425
55,14101
56,17944
57,552
58,15728
59,2897
60,16207
61,771
62,17208
63,18081
64,754
65,7011
66,15496
67,14813
68,18180
69,17717
70,17910
71,16413
72,619
73,14838
74,17193
75,14923
76,15424
77,15518
78,14770
79,15055
80,17666
81,14996
82,17519
83,14856
84,955
85,4662
86,18092
87,13714
88,16790
89,14383
90,8211
91,15302
92,15885
93,16958
94,6733
95,9339
96,15886
97,18185
98,8043
99,14970
100,13934
101,13925
102,16491
103,15736
104,14446
105,15043
106,14989
107,17539
108,18304
109,15031
110,14234
111,813
112,18223
113,10622
114,3793
115,1384
116,14673
117,3777
118,15015
119,15799
120,10612
121,14262
122,15319
123,17483
124,14443
125,1433
126,15580
127,14720
128,13187
129,17185
130,10392
131,7461
132,13499
133,16616
134,14370
135,16604
136,15484
137,5779
138,10436
139,14150
140,8821
141,15535
142,13277
143,13790
144,16648
145,17388
146,6300
147,17954
148,10554
149,13638
150,13765
151,16807
152,18134
153,13364
154,4534
155,15818
156,14358
157,8837
158,14760
159,2222
160,6237
161,17511
162,17037
163,15252
164,7613
165,15166
166,14522
167,13166
168,17574
169,15335
170,15915
171,17403
172,14289
173,3941
174,17589
175,16429
176,18122
177,18073
178,13698
179,15160
180,13194
181,17633
182,6320
183,5320
184,13567
185,16717
186,15435
187,9714
188,17651
189,275
190,13551
191,16628
192,4538
193,14775
194,13577
195,15325
196,17451
197,16364
198,15520
199,2917
200,8447
201,11854
202,640
203,457
204,17217
205,17267
206,17927
207,6689
208,17223
209,15678
210,15281
211,15323
212,14067
213,14835
214,18285
215,15293
216,7147
217,13705
218,1088
219,9560
220,15269
221,18028
222,296
223,15324
224,17480
225,14758
226,13688
227,14846
228,15438
229,17455
230,3117
231,13338
232,13201
233,1250
234,3883
235,14508
236,14126
237,17172
238,3699
239,17018
240,17291
241,13552
242,5992
243,17379
244,13643
245,15664
246,1053
247,15785
248,17033
249,16539
250,18158
251,15197
252,9312
253,1201
254,17457
255,15723
256,14362
257,8005
258,3109
259,9812
260,13829
261,7083
262,18259
263,17133
264,16509
265,14038
266,14582
267,7449
268,17850
269,13756
270,5078
271,18187
272,13747
273,15195
274,16495
275,13218
276,1352
277,14940
278,15347
279,1054
280,13046
281,16203
282,13630
283,13586
284,17561
285,10302
286,1521
287,15737
288,15046
289,13311
290,15689
291,833
292,15551
293,1303
294,8903
295,2344
296,1417
297,9762
298,17950
299,15745
300,15530
301,6695
302,17122
303,16959
304,16614
305,758
306,409
307,3193
308,14937
309,1207
310,502
311,13871
312,3324
313,618
314,11754
315,14513
316,8443
317,9498
318,11916
319,14909
320,17597
321,17059
322,14859
323,11920
324,5927
325,16217
326,15213
327,1446
328,17527
329,10286
330,4618
331,14303
332,15235
333,17990
334,7583
335,2933
336,1090
337,17345
338,9960
339,17199
340,13228
341,10994
342,16796
343,15330
344,6324
345,14010
346,16908
347,9798
348,13960
349,5431
350,13068
351,6253
352,5791
353,16368
354,16566
355,17568
356,400
357,17938
358,13506
359,15162
360,15315
361,11892
362,10426
363,15135
364,13472
365,4658
366,16977
367,13286
368,13858
369,997
370,14969
371,1061
372,8945
373,13067
374,8917
375,13362
376,15052
377,14281
378,18201
379,4630
380,14957
381,13529
382,13224
383,17053
384,6085
385,18031
386,14350
387,16777
388,16568
389,14663
390,16600
391,17235
392,15968
393,13231
394,15673
395,15342
396,17543
397,13989
398,18250
399,14890
400,14292
401,15761
402,12332
403,15014
404,10900
405,14824
406,15199
407,3551
408,466
409,17017
410,639
411,13303
412,15282
413,18120
414,16996
415,4364
416,13892
417,4160
418,15897
419,13837
420,13602
421,15674
422,8813
423,14979
424,15287
425,7675
426,6573
427,11836
428,16834
429,17157
430,15914
431,6171
432,5058
433,1559
434,14540
435,16482
436,749
437,6411
438,17785
439,14217
440,3364
441,11880
442,14958
443,13182
444,13107
445,15084
446,1390
447,11732
448,17837
449,14742
450,14544
451,782
452,14293
453,13885
454,15089
455,554
456,15586
457,13050
458,752
459,13845
460,17676
461,14773
462,5491
463,13130
464,4634
465,13344
466,402
467,14776
468,13265
469,633
470,14933
471,5348
472,5300
473,5637
474,7779
475,6175
476,13517
477,15583
478,15202
479,325
480,6679
