,indicies
0,2905
1,17445
2,14661
3,3639
4,15692
5,11920
6,15335
7,15180
8,14142
9,17185
10,16302
11,16331
12,9766
13,17161
14,1107
15,14532
16,17639
17,1459
18,5444
19,989
20,15154
21,14061
22,2951
23,14140
24,17787
25,6643
26,4998
27,13635
28,461
29,17201
30,10860
31,15269
32,13057
33,4003
34,6825
35,997
36,16979
37,16641
38,15311
39,16516
40,13039
41,5543
42,1227
43,17683
44,15356
45,14154
46,13896
47,264
48,13581
49,15197
50,3925
51,13773
52,545
53,16566
54,15106
55,13715
56,14882
57,17252
58,16623
59,17295
60,16493
61,8581
62,13598
63,13753
64,12202
65,10368
66,8173
67,13946
68,13748
69,8841
70,2610
71,15148
72,11360
73,13743
74,16250
75,14846
76,14927
77,13657
78,1182
79,6683
80,13107
81,14626
82,13971
83,15577
84,15952
85,1454
86,14016
87,4618
88,15776
89,17318
90,13594
91,14221
92,6447
93,1451
94,17932
95,13774
96,13854
97,15659
98,13199
99,10662
100,289
101,18156
102,7809
103,8849
104,17519
105,9494
106,1513
107,17693
108,14627
109,15270
110,14226
111,17578
112,17841
113,13145
114,14503
115,13830
116,15312
117,5487
118,1555
119,6004
120,16368
121,18105
122,17373
123,1349
124,3965
125,18149
126,17645
127,360
128,14957
129,17033
130,7825
131,8177
132,1562
133,14811
134,15679
135,16633
136,556
137,15682
138,16873
139,4494
140,15073
141,13565
142,14151
143,16784
144,11844
145,17829
146,15723
147,6316
148,8949
149,6304
150,6081
151,16434
152,6016
153,16407
154,4924
155,17059
156,14256
157,15277
158,13844
159,15081
160,17725
161,13031
162,14443
163,3324
164,14082
165,16276
166,6047
167,1348
168,13230
169,6221
170,16949
171,18035
172,16286
173,14720
174,9498
175,18127
176,1317
177,17740
178,508
179,1515
180,11858
181,9758
182,1424
183,13348
184,11862
185,14667
186,13962
187,17122
188,11530
189,14476
190,14997
191,5236
192,17854
193,6241
194,7983
195,13125
196,3955
197,15526
198,11638
199,14018
200,6237
201,13655
202,9964
203,17241
204,15687
205,18088
206,15157
207,723
208,13097
209,15049
210,16927
211,13201
212,9516
213,15726
214,14886
215,346
216,1457
217,16850
218,1005
219,14126
220,1250
221,16525
222,511
223,14345
224,13601
225,10586
226,4007
227,17272
228,17155
229,16600
230,14155
231,1151
232,940
233,13483
234,14337
235,10468
236,14249
237,15505
238,16645
239,6332
240,14822
241,15018
242,14423
243,13569
244,17744
245,6951
246,17001
247,812
248,1195
249,15193
250,13271
251,3765
252,11910
253,16545
254,15228
255,15479
256,16531
257,10944
258,5268
259,14727
260,16988
261,15287
262,13763
263,14206
264,10798
265,3781
266,7773
267,14213
268,6233
269,18075
270,14779
271,18145
272,14254
273,16285
274,14417
275,15780
276,14631
277,15522
278,13133
279,13832
280,12994
281,17537
282,438
283,13636
284,13929
285,13224
286,17919
287,18215
288,3853
289,2566
290,13226
291,543
292,776
293,16309
294,17705
295,13852
296,17422
297,13790
298,17194
299,726
300,1228
301,11442
302,7737
303,671
304,618
305,317
306,13517
307,17213
308,14809
309,13256
310,16201
311,15940
312,13709
313,13062
314,5927
315,16654
316,15950
317,9332
318,5573
319,14671
320,14352
321,15161
322,321
323,16644
324,3859
325,10392
326,17063
327,14976
328,17502
329,18199
330,14005
331,17458
332,17066
333,15021
334,13758
335,14147
336,16333
337,18131
338,808
339,15480
340,16279
341,11550
342,17828
343,17660
344,15236
345,14255
346,13227
347,14521
348,18256
349,18241
350,17595
351,17363
352,17141
353,1201
354,586
355,16413
356,13254
357,18079
358,9510
359,1235
360,13050
361,9532
362,15718
363,15013
364,15273
365,13846
366,14022
367,1539
368,14738
369,16956
370,10224
371,15445
372,17781
373,14293
374,11900
375,16602
376,6925
377,5933
378,8411
379,15683
380,13969
381,15361
382,9776
383,16236
384,13188
385,536
386,17606
387,15855
388,1295
389,10840
390,18078
391,15552
392,15434
393,261
394,13791
395,17656
396,15793
397,15301
398,13339
399,14227
400,3515
