,indicies
0,441
1,14423
2,15410
3,13536
4,13218
5,17033
6,13542
7,17857
8,5348
9,12206
10,13148
11,13019
12,14784
13,15895
14,1251
15,14026
16,14566
17,14301
18,14614
19,16518
20,16802
21,15485
22,17583
23,13237
24,1514
25,637
26,13946
27,2869
28,18130
29,16967
30,14675
31,15710
32,11634
33,6577
34,14838
35,13535
36,15045
37,14023
38,18079
39,15580
40,5627
41,697
42,15412
43,17529
44,3809
45,18139
46,14941
47,13866
48,13061
49,6947
50,16266
51,15249
52,13133
53,14123
54,15305
55,15878
56,15577
57,727
58,9015
59,8181
60,17418
61,14481
62,18201
63,5499
64,14034
65,3087
66,15071
67,16302
68,15255
69,10362
70,17411
71,16407
72,4143
73,1090
74,6655
75,12328
76,14170
77,14377
78,14490
79,1559
80,14932
81,17458
82,14273
83,664
84,17908
85,3081
86,16672
87,1288
88,14580
89,317
90,6237
91,16349
92,14987
93,9520
94,512
95,1457
96,17527
97,10840
98,13840
99,15215
100,17364
101,1503
102,3515
103,15804
104,15725
105,17782
106,588
107,16985
108,4780
109,18081
110,1516
111,13745
112,5415
113,1427
114,13598
115,14852
116,1179
117,10436
118,17451
119,18298
120,18244
121,7053
122,6435
123,13352
124,4744
125,3617
126,14993
127,11696
128,7011
129,17936
130,2458
131,15798
132,16419
133,14979
134,15329
135,16366
136,6519
137,5316
138,503
139,16395
140,13601
141,16624
142,16527
143,15367
144,15624
145,16592
146,2412
147,17366
148,6147
149,10878
150,4180
151,11754
152,14167
153,3446
154,1293
155,13935
156,1418
157,4990
158,14562
159,13688
160,14085
161,15913
162,17363
163,16636
164,14841
165,14774
166,14224
167,17426
168,2336
169,13932
170,14722
171,10780
172,6093
173,12332
174,11360
175,763
176,653
177,291
178,14636
179,13762
180,17687
181,11576
182,10586
183,15271
184,16539
185,14443
186,16844
187,15018
188,616
189,14565
190,14475
191,13964
192,1430
193,15257
194,11622
195,17237
196,17824
197,4618
198,16205
199,15058
200,1460
201,1476
202,5026
203,14139
204,15315
205,17207
206,7695
207,1302
208,9552
209,978
210,11550
211,15662
212,14351
213,2816
214,16777
215,18023
216,9784
217,15107
218,9300
219,15659
220,15425
221,13592
222,1094
223,13844
224,8925
225,13351
226,937
227,13100
228,15145
229,16381
230,14513
231,15880
232,10568
233,14245
234,17606
235,4135
236,15526
237,10554
238,17957
239,17381
240,14241
241,15406
242,14362
243,9029
244,15621
245,8871
246,15359
247,17196
248,16385
249,15360
250,6047
251,1390
252,14758
253,507
254,4498
255,13347
256,13349
257,17680
258,16219
259,15317
260,13191
261,13254
262,13198
263,358
264,14982
265,9706
266,1006
267,10836
268,16339
269,8575
270,288
271,13169
272,11880
273,6004
274,3639
275,17253
276,15088
277,17876
278,989
279,7691
280,1203
281,15590
282,1562
283,2997
284,16918
285,554
286,1519
287,15484
288,13234
289,14137
290,13337
291,17194
292,6300
293,719
294,3527
295,671
296,13674
297,1394
298,9574
299,443
300,959
301,15312
302,13034
303,11884
304,5919
305,17630
306,17204
307,8427
308,17815
309,14416
310,15834
311,14739
312,15168
313,9532
314,17488
315,13270
316,13926
317,13578
318,636
319,17193
320,9724
321,3543
322,3965
323,6427
324,1382
325,17561
326,14263
327,640
328,13496
329,17791
330,15019
331,16265
332,15148
333,3917
334,6555
335,13098
336,8177
337,13294
338,15827
339,9037
340,15557
341,8079
342,18147
343,6643
344,13912
345,15510
346,15915
347,1245
348,749
349,14880
350,18163
351,17025
352,17320
353,13295
354,13882
355,15885
356,15576
357,15541
358,13670
359,11872
360,17727
361,17927
362,6667
363,15286
364,15882
365,12312
366,1222
367,15496
368,1424
369,13204
370,6253
371,14365
372,13930
373,17591
374,13640
375,15795
376,13477
377,16296
378,11406
379,6775
380,1054
381,13752
382,15133
383,344
384,13469
385,10630
386,1396
387,15213
388,14086
389,6193
390,1306
391,16700
392,18158
393,16281
394,10860
395,10900
396,14769
397,15105
398,14140
399,15524
400,13128
401,16991
402,17453
403,13243
404,13103
405,14281
406,14357
407,13893
408,15702
409,13244
410,6537
411,1163
412,15057
413,16570
414,15139
415,10846
416,7485
417,16845
418,16683
419,13156
420,3125
421,531
422,17315
423,15252
424,14298
425,17143
426,14846
427,5915
428,13544
429,14286
430,15011
431,13233
432,15164
433,17433
434,463
435,16512
436,2566
437,10432
438,17289
439,1484
440,17698
441,409
442,14478
443,502
444,6020
445,13277
446,13896
447,778
448,15196
449,13593
450,11766
451,2636
452,14234
453,14376
454,1180
455,10608
456,11892
457,960
458,14525
459,15717
460,11916
461,17822
462,1083
463,18143
464,14353
465,14247
466,3699
467,7809
468,14674
469,15338
470,13362
471,13655
472,969
473,8867
474,14292
475,16852
476,9080
477,17692
478,12266
479,18073
480,17595
481,13698
482,17049
483,17774
484,6671
485,7609
486,14198
487,521
488,16621
489,14144
490,15294
491,10540
492,13566
493,16213
494,14820
495,14472
496,4328
497,16217
498,4638
499,10936
500,18122
501,536
502,14040
503,10730
504,17106
505,4172
506,17780
507,13587
508,16686
509,13209
510,14882
511,17102
512,15598
513,15311
514,10414
515,13480
516,17115
517,14616
518,14502
519,14937
520,13711
521,15157
522,17938
523,11736
524,264
525,8913
526,14748
527,13637
528,13841
529,17690
530,2328
531,13130
532,16485
533,6651
534,14042
535,14074
536,14787
537,18247
538,15787
539,14381
540,15771
541,6689
542,6545
543,10824
544,402
545,15778
546,13129
547,15821
548,13262
549,13341
550,14609
551,13968
552,508
553,17304
554,15511
555,458
556,17391
557,14519
558,1111
559,13580
560,275
561,586
562,14262
563,14424
564,14420
565,14293
566,14083
567,5435
568,13219
569,14584
570,13195
571,15111
572,13565
573,17478
574,15247
575,6721
576,9068
577,5268
578,14467
579,1150
580,16393
581,17018
582,17075
583,15675
584,1449
585,1440
586,14663
587,14813
588,18187
589,7481
590,18265
591,16938
592,13062
593,15765
594,18028
595,2356
596,8585
597,2368
598,13052
599,7071
600,15230
601,8945
602,13705
603,6561
604,16648
605,14587
606,4662
607,1092
608,16685
609,13135
610,15160
611,5423
612,15115
613,17545
614,17668
615,16788
616,14742
617,15753
618,17225
619,15383
620,14294
621,9033
622,17026
623,15732
624,15181
625,940
626,9506
627,14837
628,14350
629,15424
630,16945
631,1397
632,16600
633,17683
634,9498
635,15850
636,16864
637,15162
638,14235
639,9578
640,15614
641,13186
642,18267
643,16973
644,14077
645,8841
