,indicies
0,14984
1,17166
2,13570
3,5891
4,13182
5,7021
6,15510
7,17556
8,322
9,3925
10,15047
11,16274
12,10270
13,16761
14,461
15,8817
16,16810
17,14391
18,15853
19,13197
20,13639
21,978
22,10290
23,524
24,13122
25,9003
26,15141
27,17828
28,9054
29,14743
30,13267
31,1474
32,15014
33,15271
34,14144
35,5344
36,14415
37,14968
38,15886
39,15771
40,17385
41,6519
42,17399
43,3308
44,16698
45,13984
46,13827
47,15161
48,5547
49,3262
50,18035
51,13125
52,13128
53,13580
54,18020
55,13840
56,5491
57,15357
58,8203
59,9816
60,9738
61,13629
62,15850
63,18156
64,16335
65,12102
66,18105
67,17018
68,13598
69,15970
70,283
71,17651
72,14360
73,15668
74,15444
75,1556
76,17168
77,14081
78,17574
79,15817
80,17070
81,4998
82,16235
83,7717
84,13065
85,14675
86,17033
87,16434
88,7053
89,18296
90,516
91,484
92,14255
93,15828
94,15856
95,738
96,14288
97,3324
98,14678
99,16910
100,14540
101,7695
102,3316
103,16592
104,14561
105,14682
106,17113
107,10432
108,15281
109,14229
110,15758
111,17681
112,10968
113,1459
114,1288
115,17409
116,16285
117,10786
118,4744
119,15541
120,11920
121,15870
122,16213
123,14251
124,6159
125,3081
126,17829
127,410
128,13169
129,4658
130,6008
131,14826
132,1514
133,13205
134,1403
135,14254
136,14562
137,18031
138,17630
139,11588
140,14521
141,17469
142,5573
143,5316
144,12256
145,16784
146,13971
147,17954
148,5208
149,4123
150,16924
151,2310
152,15262
153,13279
154,1251
155,15487
156,14413
157,16250
158,15557
159,11530
160,16264
161,1317
162,15608
163,17388
164,1392
165,511
166,14777
167,1503
168,2905
169,6643
170,654
171,15228
172,16205
173,10860
174,16596
175,17711
176,6085
177,7475
178,16368
179,14740
180,16847
181,1103
182,1449
183,3276
184,15524
185,18179
186,8965
187,17072
188,15820
189,16708
190,16379
191,13168
192,8189
193,15027
194,8743
195,7461
196,14631
197,14638
198,13177
199,14429
200,7167
201,2610
202,2780
203,9724
204,9339
205,3414
206,18115
207,17932
208,15802
209,17696
210,14864
211,6296
212,937
213,17693
214,10976
215,13937
216,13930
217,5401
218,11434
219,14983
220,14814
221,13768
222,15529
223,664
224,15899
225,13484
226,3579
227,17733
228,4156
229,737
230,13276
231,13127
232,14073
233,10436
234,16864
235,16721
236,13735
237,14815
238,995
239,14767
240,633
241,12202
242,14177
243,1149
244,17581
245,15430
246,17356
247,15203
248,13582
249,10358
250,15741
251,16728
252,16686
253,15748
254,15690
255,6261
256,15231
257,7481
258,13773
259,1387
260,6711
261,1424
262,13322
263,13760
264,17428
265,3765
266,15611
267,1548
268,15940
269,321
270,15429
271,764
272,17366
273,15807
274,17543
275,15024
276,17817
277,3969
278,13946
279,14313
280,17535
281,6167
282,13028
283,7025
284,3793
285,16329
286,16381
287,14481
288,14628
289,553
290,4618
291,16259
292,15150
293,355
294,14504
295,16959
296,13551
297,11390
298,17373
