,indicies
0,1225
1,17073
2,13065
3,3073
4,15855
5,13671
6,14626
7,14205
8,5208
9,1476
10,15269
11,15109
12,13868
13,13345
14,17446
15,13051
16,15666
17,16685
18,13466
19,16320
20,6577
21,7725
22,15314
23,16600
24,13570
25,15835
26,10836
27,12304
28,1352
29,15915
30,17666
31,587
32,6281
33,11712
34,15702
35,12989
36,6348
37,6529
38,978
39,3793
40,16998
41,14601
42,3955
43,17622
44,15366
45,10426
46,559
47,6354
48,1480
49,17523
50,15253
51,17320
52,15736
53,14791
54,4562
55,1054
56,13783
57,16971
58,10354
59,14044
60,15852
61,11550
62,1089
63,17740
64,997
65,14088
66,6809
67,4924
68,18296
69,1151
70,16265
71,14132
72,15783
73,14374
74,17859
75,17409
76,4950
77,10414
78,15182
79,760
80,17306
81,14196
82,14519
83,7593
84,3965
85,15372
86,13474
87,17313
88,7813
89,15367
90,16276
91,15068
92,15283
93,456
94,15315
95,4486
96,15902
97,14183
98,4364
99,16945
100,8059
101,13235
102,18285
103,14365
104,17358
105,11728
106,7801
107,9564
108,464
109,1447
110,13326
111,14039
112,6085
113,1180
114,9312
115,17593
116,16708
117,5240
118,6537
119,15614
120,13569
121,17458
122,18067
123,17059
124,11588
125,584
126,15836
127,15753
128,11732
129,14830
130,13977
131,14712
132,15445
133,16956
134,13865
135,17521
136,13047
137,17568
138,292
139,9980
140,11434
141,13416
142,11720
143,14040
144,14753
145,15856
146,17639
147,16217
148,10850
149,4730
150,16985
151,3446
152,14726
153,15686
154,15553
155,15112
156,13698
157,14567
158,8965
159,15201
160,13156
161,697
162,3125
163,17433
164,16304
165,13512
166,583
167,4360
168,13153
169,13742
170,15725
171,291
172,14082
173,15164
174,6261
175,16721
176,780
177,18174
178,283
179,17574
180,15342
181,13705
182,2314
183,7025
184,13866
185,812
186,14265
187,3781
188,9332
189,15058
190,8813
191,6249
192,17125
193,17131
194,17613
195,4626
196,15769
197,318
198,7021
199,14505
200,15168
201,15775
202,4768
203,17951
204,18122
205,3410
206,1472
207,833
208,11876
209,1293
210,12274
211,15236
212,13938
213,15290
214,14840
215,1554
216,16194
217,15317
218,14616
219,14255
220,560
221,10590
222,13041
223,15162
224,13990
225,16357
226,14497
227,11638
228,14359
229,17019
230,1397
231,17553
232,15304
233,9339
234,7445
235,14829
236,17603
237,11892
238,13190
239,8411
240,1444
241,5440
242,15619
243,17037
244,13469
245,16933
246,17295
247,15780
248,15899
249,13741
250,14824
251,16484
252,11916
253,18299
254,16260
255,15193
256,14526
257,17391
258,15441
259,17194
260,17578
261,9780
262,17155
263,1152
264,14382
265,17615
266,14151
267,14991
268,13737
269,6703
270,18287
271,17387
272,665
273,15191
274,14981
275,13244
276,4534
277,18032
278,15359
279,15870
280,14463
281,528
282,14813
