,indicies
0,15077
1,7147
2,5258
3,5006
4,15521
5,16981
6,13771
7,14049
8,16989
9,15009
10,15737
11,10540
12,410
13,5022
14,7779
15,15510
16,16525
17,17373
18,17957
19,15241
20,13068
21,15473
22,17637
23,16320
24,17094
25,14230
26,16262
27,13881
28,14084
29,16668
30,17685
31,14143
32,13483
33,1446
34,18081
35,778
36,15299
37,15246
38,6277
39,14611
40,16564
41,13975
42,1540
43,10618
44,14048
45,1002
46,14243
47,13219
48,14232
49,17133
50,16908
51,16487
52,10836
53,14498
54,2348
55,13788
56,15304
57,14594
58,4730
59,13208
60,10286
61,6137
62,10354
63,1516
64,9794
65,15804
66,5401
67,2833
68,11910
69,14039
70,16509
71,18241
72,9578
73,13705
74,697
75,1144
76,14395
77,4740
78,13059
79,18064
80,13709
81,15265
82,5026
83,14479
84,2400
85,14012
86,14073
87,7639
88,18127
89,6581
90,11542
91,15524
92,17213
93,17053
94,15361
95,6667
96,1235
97,15319
98,16698
99,15509
100,5300
101,6647
102,17141
103,14368
104,17881
105,15786
106,14476
107,15250
108,13829
109,8009
110,15788
111,13633
112,14929
113,14245
114,16391
115,3863
116,17051
117,7593
118,16533
119,13711
120,14457
121,13209
122,15792
123,296
124,14989
125,1392
126,13511
127,5883
128,16539
129,15484
130,5431
131,17295
132,969
133,13962
134,17709
135,18143
136,14303
137,3205
138,17658
139,17523
140,1296
141,18205
142,5915
143,18154
144,13602
145,16427
146,13241
147,14970
148,15801
149,15057
150,13030
151,13748
152,6085
153,1397
154,16266
155,1349
156,15266
157,18141
158,16802
159,17690
160,8899
161,830
162,13145
163,17157
164,14658
165,16326
166,15499
167,14679
168,14046
169,13897
170,13932
171,18261
172,16898
173,15809
174,11844
175,7621
176,15712
177,15533
178,14020
179,18292
180,771
181,2328
182,1513
183,1156
184,4368
185,9754
186,13273
187,13978
188,16229
189,6487
190,1159
191,14124
192,17992
193,13648
194,14968
195,13294
196,11896
197,17852
198,9728
199,14758
200,15808
201,3937
202,15821
203,15237
204,5791
205,17430
206,14077
207,16399
208,17382
209,1403
210,18022
211,17583
212,17193
213,13137
214,15615
215,14973
216,4708
217,17203
218,14446
219,13203
220,1134
