,indicies
0,15478
1,14178
2,14605
3,16781
4,16389
5,11542
6,17824
7,16623
8,7987
9,7485
10,15278
11,13285
12,9674
13,9564
14,13628
15,17291
16,14177
17,13204
18,14229
19,16259
20,9007
21,6367
22,16619
23,15015
24,15616
25,15881
26,14036
27,15770
28,15752
29,15432
30,13466
31,18257
32,16949
33,12312
34,11512
35,11732
36,15702
37,15325
38,14599
39,14291
40,1005
41,11650
42,15319
43,9742
44,3499
45,18143
46,13982
47,17626
48,15268
49,15889
50,325
51,17213
52,14744
53,1200
54,503
55,4143
56,15528
57,15045
58,14613
59,14521
60,1459
61,14580
62,13337
63,15820
64,16908
65,18176
66,16821
67,13109
68,11848
69,14513
70,8091
71,17293
72,17365
73,17936
74,10666
75,13863
76,14650
77,18090
78,13387
79,18289
80,13125
81,16512
82,14586
83,5344
84,13752
85,17472
86,14758
87,16427
88,11892
89,9980
90,15071
91,3129
92,18265
93,17267
94,6197
95,3871
96,14067
97,10818
98,456
99,15271
100,16844
101,10954
102,13909
103,10878
104,16566
105,15145
106,6577
107,13578
108,828
109,17959
110,14828
111,5483
112,6483
113,4356
114,16499
115,5042
116,13913
117,18250
118,18299
119,10358
120,16424
121,13190
122,13513
123,9964
124,3801
125,13228
126,14269
127,8863
128,14832
129,6273
130,16366
131,15968
132,13516
133,14984
134,3777
135,15321
136,14453
137,17030
138,14784
139,13059
140,1444
141,15267
142,15662
143,18205
144,14978
145,7577
146,15728
147,16818
148,1179
149,17919
150,17127
151,17511
152,9062
153,10828
154,3109
155,14337
156,9025
157,18236
158,17707
159,11836
160,14424
161,17829
162,15148
163,15977
164,16425
165,5779
166,13276
167,13704
168,15553
169,17694
170,13303
171,7583
172,16784
173,15203
174,10794
175,17662
176,17519
177,17158
178,16244
179,14126
180,16302
181,13698
182,3276
183,3601
184,961
185,18115
186,14076
187,15892
188,14037
189,15052
190,15848
191,16721
192,16431
193,4368
194,16610
195,491
196,15022
197,653
198,14747
199,16550
200,13480
201,16534
202,14826
203,1320
204,13194
205,6555
206,17053
207,13932
208,14626
209,9029
210,16719
211,13275
212,17529
213,17684
214,14200
215,14372
216,15441
217,3853
218,15160
219,4588
220,16847
221,16329
222,13835
223,13040
224,15357
225,13538
226,15761
