,indicies
0,15375
1,14289
2,16608
3,7075
4,1245
5,697
6,15199
7,13890
8,13535
9,15855
10,6417
11,14209
12,16527
13,15906
14,2849
15,16927
16,13770
17,13240
18,16816
19,12224
20,16564
21,4970
22,13552
23,14235
24,16864
25,14425
26,16959
27,1144
28,13930
29,9750
30,14095
31,4708
32,14461
33,18147
34,17272
35,14976
36,15838
37,4164
38,15520
39,13643
40,15511
41,1472
42,14337
43,13703
44,15581
45,10432
46,9033
47,1150
48,3308
49,5336
50,5891
51,16383
52,13642
53,14220
54,14213
55,778
56,15753
57,17018
58,14498
59,16924
60,13629
61,17533
62,4123
63,14859
64,13102
65,15856
66,13067
67,16329
68,937
69,16694
70,16550
71,14920
72,10576
73,15218
74,14270
75,14418
76,1454
77,5078
78,11638
79,15380
80,15074
81,17543
82,15351
83,4127
84,13702
85,17666
86,4724
87,14809
88,13769
89,4626
90,1455
91,3462
92,15732
93,7643
94,3883
95,785
96,4356
97,13039
98,2636
99,16940
100,13175
101,14629
102,14241
103,9574
104,13706
105,14716
106,1481
107,13893
108,543
109,10568
110,4908
111,14094
112,15853
113,14540
114,10836
115,13199
116,1424
117,16377
118,15202
119,17613
120,16935
121,16194
122,13223
123,17217
124,13290
125,14931
126,1160
127,12256
128,15095
129,15473
130,17709
131,637
132,14772
133,11872
134,15524
135,7057
136,15756
137,13641
138,696
139,18081
140,17678
141,17265
142,6175
143,7651
144,13774
145,6249
146,13547
147,8185
148,4946
149,17882
150,15133
151,9780
152,15736
153,15773
154,12274
155,10392
156,15715
157,538
158,9328
159,4658
160,16335
161,586
162,13566
163,17519
164,16708
165,10818
166,719
167,14181
168,18099
169,730
170,1469
171,560
172,13192
173,14930
174,2222
175,14150
176,17512
177,275
178,15044
179,18249
180,12270
181,4176
182,15293
183,15517
184,14381
185,14766
186,13709
187,3621
188,14979
189,15847
190,13638
191,16717
192,15045
193,7453
194,17556
195,14293
196,14018
197,13832
198,14179
199,16196
200,16395
201,14133
202,9970
203,14088
204,16219
205,13122
206,17229
207,13153
208,9724
209,17053
210,1002
211,14850
212,18285
213,14140
214,16848
215,8427
216,16907
217,10604
218,1222
219,15786
220,446
221,15366
222,13740
223,17376
224,15784
225,16866
226,10840
227,13756
228,15893
229,17161
230,17059
231,13231
232,15265
233,13499
234,14267
235,16726
236,6016
237,15797
238,6340
239,15902
240,13354
241,14825
242,1519
243,3284
244,776
245,14722
246,16612
247,11892
248,13237
249,11888
250,14123
251,1134
252,15662
253,3933
254,16429
255,4588
256,15286
257,14532
258,8181
259,1514
260,14165
261,3487
262,3205
263,14929
264,8223
265,3515
266,17862
267,17033
268,17676
269,15580
270,11406
271,14538
272,13360
273,4634
274,16947
275,15725
276,17227
277,13672
278,3491
279,11916
280,13637
281,13239
282,6809
283,15798
284,6679
285,3213
286,6296
287,17318
288,8165
289,16533
290,7167
291,15970
292,15480
293,482
294,13551
295,16401
296,1111
297,13041
298,15307
299,14512
300,1321
301,16852
302,7787
303,17564
304,17213
305,14208
306,14811
307,13255
308,15940
309,13276
310,5883
311,13318
312,5573
313,14424
314,16236
315,13178
316,13916
317,17070
318,3917
319,9728
320,13639
321,15278
322,468
323,15242
324,4730
325,4638
326,15367
327,8013
328,13768
329,1253
330,18187
331,13109
332,15025
333,6439
334,17205
335,14137
336,14043
337,17837
338,13977
339,14303
340,15362
341,16971
342,1451
343,1054
344,1352
345,13154
346,18096
347,14430
348,5228
349,771
350,14567
351,13835
352,16403
353,13700
354,13203
355,15523
356,17696
357,9548
358,16491
359,10540
360,17414
361,14197
362,13315
363,15890
364,13909
365,14416
366,14611
367,5268
368,467
369,11580
370,15804
371,749
372,15324
373,17472
374,17744
375,17446
376,15360
377,14958
378,9062
379,15050
380,13947
381,15287
382,15913
383,1109
384,4156
385,15191
386,503
387,13540
388,15187
389,17480
390,9339
391,14813
392,6541
393,8219
394,14789
395,11650
396,18290
397,13885
398,18131
399,8009
400,779
401,14637
402,13262
403,636
404,13127
405,14618
406,4160
407,14539
408,18035
409,4764
410,17681
411,4386
412,15083
413,14581
414,6561
415,10598
416,13294
417,1322
418,18066
419,13221
420,8189
421,17367
422,15542
423,15583
424,1225
425,16945
426,11862
427,461
428,936
429,14291
430,8173
431,5787
432,8917
433,16989
434,16718
435,3041
436,15914
437,15919
438,15659
439,14624
440,15845
441,14409
442,14014
443,1085
444,14362
445,13751
446,17845
447,6359
448,13680
449,17591
450,15159
451,7475
452,17215
453,13337
454,12248
455,15616
456,15340
457,14999
458,8415
459,18180
460,11394
461,13781
462,15514
463,14784
464,5348
465,14417
466,16405
467,17959
468,14313
469,438
470,8203
471,10964
472,17385
473,6277
474,16922
475,17011
476,17864
477,17774
478,14552
479,15434
480,17023
481,18122
482,2336
483,14225
484,3809
485,17784
486,12186
487,13793
488,13222
489,16257
490,15143
491,463
492,15304
493,13420
494,13128
495,8411
496,9812
497,14007
498,15702
499,15236
500,7725
501,14978
502,15793
503,15776
504,12324
505,16495
506,13417
507,6655
508,8005
509,14229
510,7991
511,15496
512,17195
513,11364
514,5927
515,14743
516,15774
517,14669
518,16843
519,14130
520,13863
521,15241
522,18161
523,8949
524,15077
525,4486
526,17919
527,15046
528,17366
529,14770
530,13068
531,7071
532,1559
533,15310
534,15207
535,2857
536,6332
537,13765
538,14769
539,3863
540,17553
541,14982
542,8091
543,14210
544,10586
545,480
546,11402
547,13362
548,13479
549,5799
550,1156
551,17301
552,17100
553,14775
554,1146
555,14203
556,13913
557,14757
558,17819
559,1392
560,5236
561,12202
562,13766
563,15770
564,783
565,17516
566,3969
567,14286
568,17194
569,13927
570,15885
571,12262
572,13799
573,17918
574,11368
575,8945
576,17411
577,16493
578,10410
579,14413
580,1399
581,17261
582,13311
583,6179
584,14465
585,16732
586,14880
587,15011
588,14319
589,15787
590,15815
591,11554
592,8845
593,1427
594,16266
595,16899
596,16535
597,15519
598,1162
599,14578
600,16523
601,15190
602,17771
603,14003
604,6241
605,10994
606,3109
607,7587
608,14949
609,13536
610,997
611,14980
612,14129
613,13148
614,14790
615,13136
616,15015
617,14207
618,15881
619,14305
620,14432
621,17921
622,13755
623,10912
624,15670
625,18120
626,3639
627,13786
628,18265
629,1447
630,14598
631,13355
632,13818
633,18012
634,16298
635,457
636,13344
637,14638
638,15283
639,13567
640,17841
641,14616
642,527
643,15322
644,13674
645,18023
646,13271
647,14250
648,16320
649,13578
650,9560
651,15230
652,674
653,16604
654,4352
655,11588
656,17111
657,1207
658,17506
659,13052
660,18134
661,14377
662,17514
663,9980
664,14212
665,17403
666,6004
667,14301
668,15228
669,14830
670,1513
671,15110
672,17878
673,13830
674,17719
675,17813
676,1060
677,344
678,16415
679,14992
680,9772
681,14046
682,736
683,17418
684,14778
685,830
686,13926
687,15980
688,13760
689,14020
690,14606
691,11836
692,322
693,989
694,9520
695,14614
696,551
697,14234
698,9578
699,13775
700,7033
701,17526
702,15757
703,13103
704,3543
705,6525
706,17315
707,1005
708,14751
709,16977
710,15213
711,18103
712,6427
713,15497
714,17799
715,3707
716,17037
717,14524
718,5919
719,15878
720,10630
