,indicies
0,15181
1,1433
2,14724
3,14161
4,15718
5,17478
6,8887
7,15807
8,13139
9,8005
10,16525
11,1288
12,15052
13,13055
14,13761
15,14470
16,17063
17,15185
18,16395
19,559
20,15355
21,16602
22,14251
23,10546
24,16715
25,14358
26,13191
27,6379
28,15590
29,16187
30,13144
31,14727
32,4156
33,14337
34,16927
35,13171
36,14774
37,16608
38,15747
39,14227
40,15106
41,14293
42,15702
43,17434
44,9015
45,1321
46,18143
47,13745
48,15736
49,15406
50,8001
51,14384
52,14613
53,11402
54,15135
55,8895
56,16570
57,15343
58,14142
59,13259
60,15614
61,15533
62,6241
63,14764
64,17722
65,11858
66,16947
67,16383
68,14742
69,16628
70,5352
71,15029
72,13892
73,16666
74,14600
75,14889
76,14769
77,7709
78,12262
79,15686
80,16626
81,1435
82,461
83,15412
84,13740
85,1159
86,16704
87,14587
88,9980
89,16279
90,15475
91,13545
92,17320
93,13698
94,1095
95,13353
96,18296
97,17498
98,17439
99,11526
100,360
101,6505
102,13495
103,283
104,3308
105,16343
106,14980
107,6359
108,10972
109,16686
110,16407
111,15043
112,1209
113,16685
114,578
115,3883
116,15016
117,16520
118,14476
119,5316
120,15890
121,6316
122,14846
123,767
124,14257
125,15624
126,776
127,13538
128,17717
129,15213
130,760
131,16389
132,15211
133,17395
134,3535
135,14791
136,16244
137,16512
138,16618
139,6695
140,17271
141,13173
142,17251
143,14479
144,616
145,14669
146,13714
147,16480
148,16920
149,2869
150,14843
151,13510
152,11638
153,5427
154,13349
155,15535
156,2933
157,14344
158,16834
159,17291
160,10418
161,16523
162,16943
163,15279
164,13671
165,4498
166,6971
167,959
168,14750
169,16683
170,14365
171,17512
172,18256
173,13505
174,14144
175,15608
176,324
177,16619
178,17241
179,13476
180,15758
181,15265
182,14273
183,14606
184,15799
185,1195
186,15658
187,14219
188,2816
189,14544
190,16749
191,523
192,15081
193,13295
194,16808
195,13635
196,16694
197,13702
198,1252
199,10662
200,1381
201,17613
202,14154
203,554
204,1292
205,16616
206,8743
207,13387
208,17367
209,13984
210,15784
211,14232
212,13241
213,8837
214,16819
215,14502
216,16260
217,12300
218,15479
219,5491
220,14567
221,4924
222,16324
223,14840
224,18081
225,17511
226,16973
227,15725
228,13647
229,696
230,14214
231,15367
232,5340
233,15196
234,11368
235,14197
236,1514
237,14368
238,17784
239,14501
240,13279
241,8867
242,17591
243,14534
244,4776
245,16612
246,15362
247,13963
248,14072
249,15239
250,1402
251,14209
252,13751
253,4486
254,13943
255,15553
256,5883
257,15830
258,13166
259,14009
260,13580
261,13853
262,13182
263,16633
264,14385
265,4708
266,13630
267,17311
268,14992
269,13347
270,13793
271,3073
272,17481
273,6300
274,7995
275,13355
276,15351
277,16534
278,15824
279,15292
280,15019
281,14828
282,15557
283,16403
284,17211
285,13129
286,17075
287,16423
288,6304
289,10648
290,639
291,6277
292,15380
293,8817
294,18149
295,15539
296,8215
297,9300
298,18194
299,13121
300,14957
301,17194
302,18229
303,6320
304,15473
305,10814
306,1164
307,17660
308,13354
309,13542
310,14267
311,13577
312,7667
313,13529
314,15781
315,17253
316,14037
317,16691
318,2344
319,18119
320,14444
321,14180
322,10594
323,16645
324,8039
325,13962
326,14168
327,7139
328,14629
329,13657
330,13834
331,14787
332,6711
333,17174
334,18250
335,6047
336,13351
337,15678
338,14981
339,14636
340,14226
341,13472
342,17111
343,15095
344,14292
345,14263
346,17083
347,15980
348,11876
349,10586
350,18183
351,15855
352,1116
353,6443
354,8161
355,5415
356,1058
357,726
358,18160
359,1403
360,15684
361,13099
362,11892
363,13867
364,13652
365,14443
366,13573
367,1538
368,13552
369,3765
370,13565
371,12244
372,1106
373,4730
374,13593
375,15680
376,14254
377,5070
378,12270
379,11418
380,15444
381,17026
382,6354
383,2582
384,992
385,994
386,10236
387,1250
388,16790
389,1174
390,15852
391,468
392,16977
393,16650
394,15730
395,758
396,17073
397,4180
398,542
399,14229
400,17666
401,10432
402,14995
403,6529
404,8841
405,17649
406,15578
407,736
408,999
409,13597
410,14457
411,7801
412,14183
413,18285
414,7037
415,17858
416,6233
417,14014
418,14865
419,4356
420,511
421,15272
422,18014
423,16205
424,1222
425,5444
426,14122
427,17486
428,17289
429,13025
430,15847
431,15372
432,1401
433,15837
434,14137
435,14847
436,14073
437,15483
438,14211
439,15777
440,5919
441,1248
442,14224
443,15956
444,3205
445,17235
446,4662
447,14155
448,3515
449,14809
450,18219
451,10290
452,15605
453,15013
454,18023
455,14291
456,5058
457,13926
458,14465
459,15556
460,17527
461,15792
462,13839
463,18097
464,1418
465,14503
466,17116
467,14743
468,1156
469,11862
470,15304
471,15805
472,13037
473,14453
474,14039
475,6483
476,15693
477,13583
478,7609
479,11374
480,17950
481,7825
482,14432
483,16493
484,16852
485,15217
486,13036
487,16911
488,3625
489,14179
490,8009
491,18139
492,294
493,14522
494,830
495,15789
496,17141
497,15328
498,15787
499,14513
500,16870
501,15977
502,14235
503,15612
504,13679
505,9784
506,13634
507,11766
508,6016
509,1400
510,5212
511,764
512,13592
513,13598
514,16424
515,13206
516,10262
517,10818
518,15732
519,16229
520,13105
521,615
522,13576
523,17097
524,17735
525,950
526,15150
527,14933
528,4578
529,18018
530,14353
531,15180
532,15442
533,772
534,755
535,6951
536,4780
537,17051
538,13098
539,17446
540,15878
541,14352
542,15015
543,14618
544,6332
545,13194
546,14949
547,14490
548,15244
549,14491
550,17409
551,17377
552,13143
553,13203
554,16555
555,15815
556,15905
557,2430
558,18110
559,15756
560,14540
561,7167
562,17018
563,17850
564,17809
565,583
566,16807
567,14312
568,14383
569,15914
570,15267
571,17430
572,14249
573,2348
574,4003
575,6175
576,1384
577,12210
578,11896
579,13364
580,17521
581,16518
582,1556
583,10278
584,15203
585,9058
586,783
587,15740
588,13872
589,7569
590,14860
591,10598
592,15620
593,17037
594,12304
595,291
596,13543
597,14609
598,11828
599,6273
600,9754
601,3165
602,1063
603,15853
604,16361
605,15188
606,17047
607,13755
608,17315
609,13927
610,15200
611,6917
612,11888
613,14454
614,14887
615,14588
616,1555
617,17944
618,13711
619,15834
620,13743
621,13629
622,13655
623,15795
624,16376
625,780
626,5799
627,16391
628,13555
629,15674
630,17001
631,15497
632,317
633,13909
634,13039
635,13287
636,2458
637,14789
638,12206
639,8419
640,9988
641,1302
642,9798
643,14561
644,15712
645,17145
646,13030
647,6499
648,13642
649,13781
650,17829
651,17719
652,10986
653,13477
654,17247
655,6147
656,6573
657,14582
658,13100
659,12106
660,515
661,13772
662,13120
663,17520
664,14850
665,13810
666,10798
667,15804
668,14987
669,17024
670,15517
671,16339
672,15623
673,17131
674,6291
675,6348
676,16497
677,9766
678,14336
679,6393
680,17664
681,16552
682,18181
683,7071
684,763
685,13818
686,17113
687,14421
688,16355
689,15595
690,15599
691,3879
692,17702
693,652
694,14316
695,15093
696,609
697,18180
698,15176
699,6004
700,13753
701,6667
702,14921
703,7057
704,13942
705,14040
706,14834
707,7791
708,11884
709,18211
710,5783
711,15484
712,16636
713,11770
714,7485
715,13628
716,15529
717,13506
718,17472
719,15195
720,17263
