,indicies
0,15280
1,14718
2,13134
3,8867
4,17446
5,1159
6,13177
7,14727
8,17631
9,18014
10,1337
11,6320
12,15898
13,15182
14,14510
15,6951
16,1433
17,2849
18,16998
19,13148
20,13120
21,15755
22,13566
23,17733
24,10350
25,13233
26,13834
27,14636
28,17683
29,14292
30,15436
31,14824
32,14294
33,17320
34,16981
35,2336
36,6241
37,3414
38,14476
39,18028
40,17662
41,13827
42,14969
43,15672
44,18110
45,6791
46,14847
47,16292
48,3328
49,4360
50,15278
51,13810
52,14170
53,1304
54,13711
55,15812
56,13122
57,6085
58,521
59,13030
60,17576
61,13544
62,16951
63,17211
64,13227
65,15340
66,13634
67,15349
68,4364
69,1544
70,3487
71,16788
72,1481
73,461
74,1152
75,11512
76,355
77,6509
78,13504
79,13199
80,17111
81,16602
82,17376
83,1207
84,13639
85,14209
86,13336
87,13145
88,17389
89,7797
90,15749
91,16969
92,13705
93,15300
94,18064
95,1253
96,13591
97,9490
98,15913
99,667
100,15335
101,15840
102,15267
103,6821
104,10948
105,1084
106,16949
107,13777
108,2618
109,14198
110,8231
111,14536
112,15908
113,14258
114,14067
115,13948
116,2917
117,17131
118,14094
119,14465
120,14538
121,6643
122,18066
123,16322
124,1182
125,633
126,13769
127,14838
128,10864
129,1011
130,15268
131,15207
132,15668
133,11402
134,14123
135,16931
136,16864
137,1100
138,10228
139,5809
140,10824
141,8829
142,11728
143,16527
144,1092
145,14775
146,14150
147,11762
148,17666
149,978
150,13055
151,16847
152,3410
153,16552
154,16339
155,324
156,696
157,13057
158,17635
159,16796
160,15664
161,18090
162,17313
163,16497
164,14245
165,17694
166,17876
167,14475
168,15906
169,17500
170,13643
171,13565
172,18290
173,6348
174,953
175,14500
176,16689
177,13097
178,16555
179,15230
180,982
181,17143
182,6285
183,15905
184,14957
185,6947
186,15317
187,15821
188,14319
189,1104
190,17025
191,15342
192,11750
193,15020
194,17011
195,1514
196,15772
197,15311
198,18115
199,14212
200,780
201,18122
202,14298
203,15832
204,8005
205,13989
206,14766
207,4526
208,764
209,4772
210,5409
211,14232
212,15720
213,9332
214,17318
215,13277
216,10832
217,3703
218,17366
219,10278
220,1088
221,14091
222,14742
223,15893
224,18296
225,13715
226,13050
227,662
228,14582
229,17912
230,10554
231,736
232,8875
233,14031
234,13984
235,11390
236,18215
237,18174
238,18079
239,3129
240,15043
241,15380
242,5058
243,13418
244,13539
245,15237
246,16276
247,16432
248,1073
249,15357
250,17860
251,12244
252,810
253,1306
254,17786
255,15853
256,15730
257,16717
258,360
259,9054
260,15052
261,17133
262,18187
263,13152
264,16592
265,15079
266,14531
267,3551
268,17488
269,615
270,15662
271,17568
272,16683
273,767
274,16959
275,508
276,15624
277,520
278,13868
279,15238
280,15040
281,16262
282,17597
283,13753
284,9776
285,4588
286,16364
287,17295
288,14746
289,4152
290,13644
291,1516
292,15000
293,16539
294,7139
295,13051
296,1292
297,15367
298,16377
299,14584
300,13587
301,13245
302,14740
303,17261
304,18194
305,16656
306,15085
307,6525
308,15375
309,15253
310,11418
311,14141
312,9080
313,15612
314,15529
315,13869
316,15801
317,18097
318,14277
319,15799
320,17137
321,14809
322,15809
323,16205
324,14972
325,17918
326,16260
327,14886
328,325
329,15850
330,16485
331,14881
332,10294
333,17217
334,14351
335,9328
336,13173
337,16807
338,1349
339,15355
340,17118
341,14043
342,13740
343,14638
344,480
345,6633
346,15682
347,4730
348,13870
349,17293
350,7071
351,10354
352,15170
353,15729
354,18147
355,17529
356,723
357,538
358,14611
359,4768
360,9548
361,16698
362,18285
363,15464
364,8443
365,11844
366,1151
367,5316
368,7779
369,8039
370,15805
371,16641
372,17523
373,15345
374,12202
375,1090
376,13165
377,283
378,13942
379,18023
380,8161
381,1089
382,16700
383,17279
384,14060
385,13771
386,16415
387,17481
388,6367
389,6647
390,10926
391,6447
392,15743
393,18103
394,17779
395,15088
396,7663
397,17247
398,14444
399,17787
400,14149
401,16482
402,6561
403,6249
404,13270
405,15815
406,17393
407,18075
408,13925
409,18229
410,16870
411,16685
412,3262
413,14991
414,17951
415,12262
416,4976
417,17834
418,14935
419,13350
420,10634
421,16316
422,15261
423,16395
424,14748
425,1103
426,15890
427,14810
428,17512
429,13351
430,18211
431,13914
432,10930
433,6332
434,16405
435,15473
436,15581
437,17017
438,13511
439,14213
440,3579
441,16286
442,15611
443,405
444,15968
445,15032
446,16846
447,17526
448,16868
449,14784
450,7783
451,17936
452,1401
453,14270
454,16907
455,18017
456,18256
457,3965
458,16424
459,15151
460,18141
461,14787
462,16633
463,6443
464,700
465,9718
466,14129
467,10886
468,15282
469,9960
470,14229
471,6363
472,13536
473,14300
474,9516
475,13273
476,14010
477,13630
478,491
479,17794
480,18260
481,15758
482,4558
483,14122
484,14485
485,13283
486,16403
487,6683
488,294
489,14143
490,13221
491,13517
492,11584
493,18105
494,15138
495,15727
496,13854
497,12224
498,12324
499,14767
500,5236
501,18255
502,1178
503,15319
504,15159
505,6296
506,14301
507,13674
508,15778
509,13228
510,15745
511,13949
512,15157
513,15135
514,1203
515,13542
516,16191
517,15588
518,1402
519,13704
520,13192
521,1521
522,17157
523,17289
524,6775
525,13851
526,6269
527,7773
528,16945
529,3364
530,8863
531,16525
532,1134
533,458
534,16401
535,13166
536,4638
537,16922
538,13099
539,15507
540,3368
541,15895
542,16385
543,15514
544,15161
545,15350
546,15424
547,17932
548,14613
549,13755
550,1175
551,275
552,9300
553,17595
554,14208
555,13519
556,14099
557,660
558,17460
559,17251
560,1114
561,14778
562,13679
563,15748
564,16860
565,13480
566,13781
567,14628
568,14757
569,13019
570,8177
571,14883
572,13932
573,13043
574,15095
575,14139
576,15679
577,16199
578,14467
579,4176
580,13647
581,14047
582,4648
583,15483
584,12304
585,8841
586,11542
587,6963
588,14768
589,2458
590,9936
591,11720
592,17263
593,13671
594,15302
595,359
596,13712
597,4386
598,14749
599,14133
600,3515
601,527
602,14498
603,15441
604,15010
605,14619
606,13698
607,15281
608,4486
609,3527
610,11880
611,3777
612,17660
613,16366
614,15086
615,1230
616,13673
617,4192
618,17381
619,18185
620,16491
621,16194
622,13788
623,14266
624,18205
625,9784
626,13950
627,16650
628,3883
629,11588
630,15368
631,15372
632,17385
633,14949
634,5927
635,3270
636,13153
637,17367
638,466
639,13844
640,14492
641,15899
642,16749
643,14936
644,14288
645,6577
646,15508
647,16535
648,15551
649,9068
650,13201
651,7457
652,15583
653,17271
654,14985
655,18190
656,14506
657,14532
658,16343
659,15761
660,13062
661,13223
662,1162
663,13579
664,14309
665,14586
666,13916
667,588
668,10982
669,13271
670,3374
671,16550
672,15289
673,14391
674,4172
675,6043
676,16407
677,3601
678,11554
679,15823
680,4618
681,402
682,13150
683,778
684,15168
685,15143
686,12312
687,17882
688,502
689,13774
690,9296
691,13543
692,4368
693,7991
694,3867
695,16965
696,15198
697,14241
698,14979
699,18073
700,14446
701,8419
702,15952
703,17260
704,14587
705,7559
706,1303
707,4324
708,5240
709,16621
710,13236
711,13593
712,438
713,15499
714,5344
715,11454
716,2905
717,15835
718,15848
719,15153
720,13232
