,indicies
0,3527
1,13359
2,12270
3,17478
4,13165
5,15148
6,14026
7,15212
8,17145
9,15141
10,15045
11,14835
12,14777
13,15367
14,16495
15,13843
16,13030
17,17854
18,13178
19,11884
20,16286
21,10948
22,665
23,14352
24,8181
25,14742
26,17033
27,2997
28,17269
29,1337
30,14446
31,13156
32,1480
33,13128
34,14851
35,14355
36,767
37,15140
38,14791
39,16393
40,7783
41,4708
42,15958
43,17304
44,7791
45,14533
46,17352
47,16959
48,13241
49,17030
50,13564
51,14384
52,1227
53,6183
54,15082
55,15160
56,3707
57,6667
58,13513
59,1152
60,14532
61,716
62,9772
63,14624
64,17193
65,7797
66,14467
67,16357
68,13239
69,15242
70,16407
71,16908
72,13519
73,13773
74,13990
75,13946
76,15750
77,4176
78,14181
79,10794
80,16229
81,3551
82,4724
83,527
84,1322
85,6097
86,10354
87,14883
88,15031
89,17581
90,16366
91,13498
92,17377
93,17862
94,8969
95,325
96,5465
97,14774
98,293
99,17287
100,14865
101,1107
102,16285
103,4003
104,1562
105,13353
106,15032
107,11364
108,9332
109,14724
110,14451
111,16304
112,1321
113,14500
114,13197
115,9776
116,18149
117,16907
118,7071
119,13283
120,16376
121,15198
122,16848
123,14370
124,14121
125,8047
126,4776
127,13536
128,16610
129,15269
130,14154
131,13307
132,2869
133,16786
134,14832
135,4378
136,17204
137,14889
138,14755
139,1144
140,4740
141,11892
142,13252
143,1146
144,17637
145,1089
146,1072
147,9960
148,4526
149,7643
150,14038
151,13544
152,15882
153,539
154,17959
155,9794
156,950
157,13964
158,5405
159,15347
160,14490
161,10964
162,9936
163,4574
164,17705
165,18229
166,14581
167,481
168,14296
169,16860
170,14560
171,15297
172,6332
173,1175
174,15733
175,721
176,14740
177,480
178,17127
179,14382
180,13798
181,16779
182,6016
183,18205
184,1248
185,3817
186,13772
187,15737
188,6541
189,7583
190,15200
191,1253
192,15605
193,11732
194,16278
195,15914
196,296
197,1011
198,1174
199,15043
200,17857
201,13865
202,955
203,16714
204,1095
205,15510
206,17009
207,17488
208,10594
209,14031
210,9816
211,14083
212,15728
213,10286
214,1307
215,8903
216,9718
217,17712
218,7453
219,16780
220,7135
221,17439
222,15880
223,14365
224,16552
225,16969
226,17639
227,6427
228,6947
229,11422
230,9552
231,11584
232,13097
233,15170
234,13663
235,16482
236,16296
237,16949
238,16423
239,17848
240,4007
241,18069
242,14536
243,14466
244,16846
245,13950
246,10828
247,6043
248,10540
249,283
250,13237
251,16271
252,2816
253,5431
254,4480
255,3041
256,6179
257,15068
258,17215
259,1513
260,1446
261,14667
262,15731
263,14247
264,13992
265,12304
266,1451
267,4932
268,489
269,17035
270,18248
271,14630
272,7559
273,1457
274,14230
275,17641
276,15087
277,8001
278,13742
279,6695
280,13171
281,3535
282,10850
283,10930
284,15202
285,14828
286,17356
287,15534
288,10836
289,18081
290,15922
291,16816
292,14167
293,14844
294,14081
295,1104
296,9738
297,13131
298,15232
299,15739
300,3121
301,588
302,17727
303,13417
304,13192
305,15360
306,17235
307,14980
308,1465
309,15772
310,678
311,5491
312,516
313,15797
314,3487
315,18012
316,14337
317,18097
318,13642
319,4924
320,15824
321,1304
322,14218
323,1519
324,11512
325,783
326,3316
327,987
328,6411
329,17080
330,1294
331,14345
332,17579
333,9308
334,16250
335,3809
336,14084
337,14860
338,18236
339,13134
340,3965
341,14168
342,15166
343,17051
344,8223
345,15169
346,7047
347,15915
348,15263
349,14205
350,18298
351,14177
352,14669
353,13181
354,4744
355,12216
356,763
357,953
358,16624
359,4908
360,16377
361,11434
362,17263
363,14172
364,6167
365,18108
366,11530
367,14526
368,14211
369,13786
370,16940
371,16998
372,14359
373,16898
374,17850
375,737
376,18160
377,14939
378,7613
379,13050
380,8957
381,13679
382,9003
383,14289
384,8427
385,14461
386,1200
387,17504
388,2829
389,14175
390,18139
391,14636
392,16847
393,15081
394,10832
395,14094
396,14470
397,13144
398,11770
399,13914
400,17225
401,1209
402,17472
403,15240
404,15551
405,14245
406,15410
407,15106
408,14378
409,10432
410,17654
411,552
412,18032
413,13833
414,17163
415,16814
416,2566
417,6147
418,17574
419,5070
420,738
421,13420
422,275
423,16374
424,16397
425,17923
426,2574
427,15575
428,1326
429,7159
430,15314
431,13244
432,3193
433,10954
434,10926
435,15402
436,3515
437,13985
438,3621
439,15114
440,17794
441,14989
442,8039
443,7729
444,17881
445,14767
446,8585
447,1164
448,15675
449,3324
450,14976
451,13602
452,17016
453,13882
454,15537
455,15385
456,969
457,1323
458,8821
459,3793
460,772
461,6253
462,812
463,9007
464,11900
465,17011
466,15601
467,13014
468,10612
469,6201
470,14404
471,10436
472,18028
473,17089
474,14372
475,6573
476,13479
477,702
478,17796
479,14856
480,14124
481,16315
482,2776
483,15586
484,13927
485,3125
486,18066
487,13963
488,15330
489,825
490,14271
491,16270
492,13581
493,11848
494,11746
495,13916
496,13891
497,17506
498,15338
499,8091
500,13705
