,indicies
0,13122
1,15172
2,15141
3,14528
4,17166
5,10670
6,16689
7,7639
8,13135
9,17595
10,1326
11,14316
12,9724
13,523
14,14169
15,17916
16,13031
17,16276
18,15829
19,13579
20,14291
21,654
22,13262
23,16730
24,3324
25,15283
26,5933
27,1503
28,14433
29,15916
30,6725
31,4622
32,14740
33,13843
34,5423
35,15073
36,9037
37,467
38,14972
39,16989
40,17411
41,14771
42,346
43,15214
44,17257
45,12198
46,16281
47,17158
48,14909
49,16487
50,16256
51,18147
52,1251
53,15556
54,9536
55,13202
56,539
57,1459
58,13153
59,15341
60,17864
61,14467
62,738
63,16568
64,17698
65,13232
66,14152
67,16533
68,16315
69,982
70,14753
71,771
72,10968
73,6233
74,15840
75,15608
76,18187
77,15054
78,6081
79,13910
80,15802
81,18014
82,13555
83,17921
84,17881
85,17072
86,14183
87,14937
88,13655
89,937
90,13566
91,17912
92,10604
93,17523
94,636
95,15263
96,17724
97,13981
98,10432
99,3499
100,14007
101,17784
102,16341
103,1323
104,13134
105,13350
106,1544
107,14674
108,15702
109,13992
110,14359
111,13580
112,14219
113,17019
114,6573
115,6737
116,14358
117,10586
118,3867
119,17779
120,14312
121,14970
122,14446
123,11750
124,14633
125,15952
126,15834
127,15534
128,13777
129,6237
130,14180
131,4634
132,17430
133,1288
134,14594
135,17001
136,15196
137,15301
138,13657
139,3125
140,18120
141,1303
142,1179
143,16425
144,13964
145,17722
146,15473
147,13353
148,18133
149,785
150,17933
151,18219
152,15079
153,13152
154,13643
155,1447
156,9068
157,17781
158,14368
159,16196
160,17063
161,16852
162,13966
163,17265
164,1304
165,17163
166,14200
167,14209
168,13535
169,3863
170,10414
171,2328
172,17051
173,15788
174,17692
175,13062
176,13181
177,15670
178,15807
179,17705
180,15577
181,15272
182,14792
183,3117
184,3129
185,2582
186,6273
187,14525
188,14824
189,14506
190,16834
191,13781
192,15682
193,6667
194,4480
195,1054
196,15676
197,15733
198,7033
199,1420
200,17377
201,14540
202,15153
203,13756
204,5401
205,16898
206,17213
207,11406
208,16619
209,13177
210,13347
211,560
212,14244
213,16422
214,16309
215,14054
216,17057
217,15526
218,13841
219,3113
220,15350
221,13416
222,16920
223,17612
224,4908
225,7025
226,18229
227,3368
228,18135
229,8945
230,13978
231,13937
232,14266
233,15616
234,9574
235,16191
236,17852
237,16493
238,15089
239,15383
240,6651
241,17439
242,17507
243,6525
244,15743
245,9312
246,1556
247,14292
248,13025
249,16497
250,14790
251,14935
252,2344
253,13014
254,1351
255,14203
256,15015
257,14880
258,16623
259,18064
260,13762
261,13668
262,13349
263,11394
264,13355
265,16668
266,15819
267,17597
268,14459
269,16641
270,12274
271,1435
272,13133
273,512
274,1518
275,1352
276,11732
277,14636
278,14241
279,13199
280,13156
281,17385
282,15757
283,18248
284,15058
285,1291
286,14828
287,14018
288,15357
289,2951
290,13529
291,13146
292,409
293,13840
294,16546
295,14300
296,14838
297,13985
298,15255
299,18209
300,14941
301,13225
302,17529
303,14126
304,17369
305,16973
306,3969
307,17304
308,7801
309,14153
310,15436
311,8941
312,13754
313,18158
314,14837
315,17486
316,16187
317,2857
318,14744
319,16514
320,17064
321,489
322,17504
323,14996
324,4003
325,6721
326,10982
327,16242
328,13790
329,552
330,4724
331,14407
332,10864
333,1515
334,13245
335,14293
336,8075
337,15235
338,15576
339,13939
340,17919
341,15261
342,18069
343,1418
344,4648
345,1085
346,14990
347,6555
348,13418
349,664
350,17092
351,16413
352,16845
353,14150
354,7587
355,13252
356,17593
357,3543
358,15106
359,14077
360,15718
361,1397
362,13516
363,16636
364,15254
365,5276
366,13344
367,9332
368,1212
369,15765
370,13893
371,16922
372,15019
373,15789
374,14144
375,15424
376,17143
377,15319
378,17100
379,17683
380,7995
381,561
382,1456
383,11430
384,5415
385,3933
386,15048
387,4123
388,16911
389,14248
390,6324
391,6147
392,10270
393,16788
394,13638
395,5795
396,13576
397,15588
398,18259
399,5264
400,968
401,16213
402,3049
403,15278
404,14211
405,1162
406,16596
407,14447
408,17106
409,16385
410,7691
411,17458
412,16796
413,13237
414,4378
415,13184
416,7809
417,13706
418,11422
419,1004
420,5452
421,8189
422,1401
423,17208
424,14024
425,13259
426,660
427,16357
428,15442
429,716
430,15852
431,9718
432,17315
433,6947
434,17260
435,15870
436,4998
437,10954
438,1382
439,1144
440,15195
441,6067
442,17363
443,14177
444,1227
445,15074
446,17702
447,15661
448,14268
449,13495
450,6643
451,465
452,2574
453,14096
454,16431
455,14489
456,13205
457,15356
458,1430
459,14154
460,13778
461,14601
462,14504
463,736
464,14538
465,14852
466,446
467,6805
468,16491
469,17009
470,15429
471,17776
472,18256
473,2348
474,14606
475,16376
476,3617
477,17219
