,indicies
0,830
1,652
2,17791
3,10362
4,15236
5,13852
6,1382
7,8589
8,15870
9,18133
10,8173
11,16907
12,9812
13,3777
14,13662
15,12086
16,15270
17,9640
18,13542
19,16527
20,14841
21,15038
22,17073
23,11422
24,6569
25,618
26,17681
27,6581
28,11530
29,982
30,14167
31,3893
32,16726
33,16648
34,13871
35,13355
36,9776
37,16285
38,10622
39,10302
40,9772
41,13791
42,752
43,14979
44,13573
45,2430
46,8039
47,12256
48,11884
49,15778
50,17434
51,15968
52,1221
53,14481
54,18255
55,13926
56,15511
57,14152
58,13483
59,16816
60,2582
61,14920
62,17702
63,13756
64,17445
65,13796
66,15198
67,15158
68,15352
69,13989
70,18147
71,2328
72,15743
73,17813
74,4776
75,7057
76,13706
77,732
78,8817
79,4780
80,1245
81,6308
82,6300
83,14940
84,340
85,14250
86,13413
87,12206
88,14822
89,5300
90,6097
91,346
92,17030
93,14071
94,13674
95,2636
96,13499
97,13663
98,14343
99,9050
100,13838
101,1235
102,3871
103,17023
104,17428
105,14009
106,13311
107,15207
108,14020
109,1102
110,14002
111,18174
112,484
113,15068
114,7037
115,15218
116,8945
117,786
118,5240
119,14606
120,14513
121,15326
122,14750
123,15621
124,16749
125,14860
126,2776
127,10286
128,14781
129,14358
130,15184
131,18201
132,13192
133,936
134,664
135,13755
136,16401
137,17057
138,16534
139,14881
140,10832
141,16326
142,1394
143,3571
144,17693
145,1322
146,482
147,13018
148,16689
149,6809
150,6737
151,18134
152,15752
153,15239
154,15771
155,1073
156,15338
157,13475
158,16610
159,18092
160,13835
161,16924
162,4764
163,13245
164,15325
165,14156
166,17837
167,9574
168,950
169,13236
170,15305
171,17356
172,14637
173,13218
174,14909
175,4924
176,11832
177,14978
178,13893
179,13269
180,6336
181,17878
182,15799
183,15423
184,14818
185,13773
186,14294
187,9718
188,2310
189,17591
190,17399
191,3933
192,15031
193,15676
194,17133
195,15737
196,3328
197,995
198,18064
199,8415
200,8013
201,13416
202,5891
203,14244
204,9674
205,289
206,16288
207,8231
208,5042
209,3707
210,1156
211,14626
212,14491
213,14770
214,2897
215,17858
216,13850
217,15818
218,8777
219,18233
220,15154
221,13535
222,12262
223,17035
224,4908
225,17347
226,13638
227,17643
228,15011
229,6179
230,13567
231,17308
232,13272
233,13303
234,15819
235,16221
236,14382
237,5409
238,6921
239,17018
240,6487
241,3635
242,18120
243,15314
244,13643
245,14650
246,16908
247,17467
248,16550
249,3499
250,18170
251,11732
252,10908
253,636
254,15889
255,15114
256,10354
257,15726
258,15792
259,8009
260,583
261,17446
262,1481
263,10608
264,13943
265,18071
266,18069
267,9936
268,13593
269,14497
270,15058
271,17834
272,17127
273,16434
274,15784
275,1519
276,5006
277,4760
278,16981
279,6647
280,1201
281,9964
282,14851
283,15834
284,14352
285,15852
286,6439
287,13031
288,14101
289,4378
290,10912
291,14598
292,7987
293,3041
294,14061
295,15664
296,15575
297,13235
298,17143
299,14519
300,18213
301,16523
302,3687
303,1427
304,17460
305,6529
306,13983
307,16988
308,736
309,737
310,8075
311,15803
312,15262
313,1144
314,15169
315,15793
316,10864
317,14820
318,14422
319,14258
320,18247
321,18105
322,15012
323,13888
324,15360
325,15246
326,17651
327,15845
328,17414
329,7651
330,11520
331,3907
332,14200
333,6661
334,17551
335,14660
336,1058
337,15160
338,14846
339,18067
340,15297
341,1430
342,15319
343,15675
344,14235
345,12266
346,13476
347,17251
348,15441
349,10994
350,17696
351,7083
352,5499
353,9996
354,4143
355,9037
356,343
357,15533
358,997
359,13148
360,810
361,15615
362,8091
363,17786
364,11454
365,17504
366,15046
367,18110
368,6667
369,10780
370,15813
371,1228
372,2997
373,16702
374,14760
375,16491
376,13818
377,16782
378,17864
379,16844
380,15205
381,3639
382,6075
383,14128
384,15788
385,15290
386,523
387,15797
388,6427
389,15804
390,9029
391,10598
392,6555
393,17115
394,15018
395,14254
396,17698
397,1384
398,4360
399,15611
400,16389
401,15197
402,13538
403,16343
404,18101
405,17831
406,16732
407,609
408,15916
409,15182
410,15372
411,1094
412,10836
413,15893
414,14446
415,7773
416,14220
417,10410
418,14838
419,5415
420,17908
421,15425
422,15107
423,13597
424,17365
425,13545
426,15915
427,10886
428,702
429,1515
430,17161
431,18018
432,17358
433,8813
434,17395
435,3087
436,813
437,13345
438,11554
439,14658
440,1230
441,15728
442,11634
443,15275
444,15301
445,15732
446,12202
447,17771
448,16383
449,16794
450,8581
451,15202
452,15072
453,16694
454,15234
455,16872
456,14340
457,13986
458,15624
459,16666
460,14024
461,10986
462,11608
463,16424
464,552
465,14719
466,14359
467,14372
468,13147
469,8051
470,14124
471,17940
472,15112
473,6805
474,15089
475,480
476,5431
477,17936
478,13582
479,17125
480,15476
481,16945
482,14991
483,17261
484,11542
485,669
486,1392
487,10794
488,18211
489,13897
490,9516
491,15347
492,10662
493,1321
494,466
495,5268
496,16501
497,17854
498,11880
499,13234
500,13758
501,17564
502,1199
503,16302
504,1482
505,14609
506,5919
507,18248
508,15340
509,1457
510,13105
511,4752
512,15581
513,1093
514,14789
515,14224
516,4976
517,17316
518,17906
519,11638
520,14840
521,17724
522,17539
523,16260
524,7613
525,8969
526,15189
527,16898
528,6261
529,16668
530,14604
531,18066
532,992
533,11916
534,17389
535,15200
536,14149
537,14504
538,6159
539,13742
540,16608
541,8199
542,16628
543,2356
544,6277
545,15678
546,17511
547,15106
548,17583
549,13772
550,13665
551,17231
552,13511
553,6354
554,10982
555,13050
556,14824
557,15519
558,6067
559,1402
560,12210
561,13981
562,502
563,13165
564,10922
565,14177
566,6545
567,10236
568,14567
569,291
570,15765
571,15172
572,18219
573,750
574,1151
575,16683
576,14060
577,1288
578,4740
579,13213
580,14096
581,15427
