,indicies
0,5272
1,16292
2,3635
3,10930
4,14430
5,16732
6,17486
7,17411
8,13927
9,15283
10,2336
11,13794
12,1352
13,15906
14,527
15,16262
16,9068
17,16364
18,14967
19,14850
20,4164
21,5477
22,17845
23,14415
24,13839
25,539
26,14455
27,14970
28,7797
29,12989
30,13913
31,16288
32,1446
33,18219
34,5228
35,18253
36,18143
37,17265
38,15898
39,15473
40,13156
41,17630
42,13055
43,16531
44,17874
45,14818
46,402
47,15784
48,6008
49,17382
50,13972
51,14767
52,14247
53,17127
54,15340
55,15083
56,18180
57,5637
58,15227
59,15168
60,758
61,17026
62,17194
63,2829
64,4666
65,401
66,15586
67,15686
68,16995
69,16623
70,13025
71,16318
72,17141
73,718
74,6443
75,15588
76,18067
77,13540
78,15301
79,8001
80,15046
81,17318
82,8223
83,11422
84,15524
85,13479
86,15160
87,15253
88,14353
89,17771
90,10418
91,16907
92,13547
93,17711
94,14777
95,10568
96,14091
97,15294
98,15715
99,17533
100,13698
101,13594
102,13510
103,14972
104,295
105,14072
106,13637
107,1514
108,14026
109,13799
110,9564
111,8841
112,13892
113,17787
114,14852
115,13360
116,14980
117,18131
118,480
119,13640
120,17929
121,17281
122,1195
123,17035
124,14979
125,6711
126,13264
127,1199
128,18190
129,7725
130,17529
131,16786
132,804
133,14851
134,750
135,1304
136,16600
137,13194
138,10670
139,13770
140,15085
141,15202
142,7635
143,633
144,15072
145,14772
146,15499
147,14132
148,6573
149,17217
150,14764
151,6821
152,15892
153,13247
154,15474
155,1236
156,813
157,15980
158,17943
159,16482
160,17850
161,3639
162,13279
163,1222
164,14169
165,15402
166,15076
167,11542
168,15713
169,17360
170,9498
171,15278
172,16956
173,5809
174,1460
175,14209
176,14317
177,16672
178,16726
179,4752
180,13068
181,6975
182,322
183,13047
184,14585
185,14771
186,8013
187,17231
188,16242
189,17158
190,15169
191,14481
192,9758
193,13181
194,15878
195,15757
196,2618
197,10594
198,16209
199,15855
200,13036
201,18295
202,15346
203,587
204,15691
205,16238
206,17806
207,296
208,13147
209,16331
210,13306
211,12248
212,6809
213,14140
214,9003
215,552
216,15310
217,15689
218,1449
219,14281
220,358
221,15752
222,5487
223,15679
224,779
225,344
226,16777
227,17260
228,16808
229,14153
230,3703
231,11884
232,14206
233,6171
234,12202
235,13777
236,14094
237,15758
238,16201
239,15672
240,1337
241,506
242,15530
243,11900
244,14628
245,2582
246,18170
247,951
248,4648
249,2780
250,13056
251,959
252,13128
253,15057
254,4542
255,18185
256,10958
257,10922
258,15539
259,14941
260,14752
261,17626
262,13255
263,17782
264,13702
265,15746
266,10278
267,15236
268,14354
269,14809
270,14811
271,457
272,17172
273,3817
274,1178
275,17881
276,14319
277,1544
278,7675
279,12186
280,14566
281,14973
282,15736
283,13498
284,651
285,14277
286,15230
287,17364
288,8231
289,14456
290,14381
291,17938
292,15088
293,14031
294,17049
295,17387
296,17450
297,489
298,14823
299,3687
300,14828
301,14505
302,18241
303,14599
304,3571
305,16654
306,1053
307,12328
308,13267
309,11572
310,5452
311,13052
312,15250
313,14584
314,13977
315,3193
316,16602
317,17876
318,4990
319,15520
320,14675
321,3462
322,16749
323,4152
324,14433
325,15024
326,15507
327,15241
328,15813
329,13887
330,776
331,14737
332,13662
333,13810
334,13846
335,13885
336,13513
337,16784
338,10368
339,752
340,10824
341,13578
342,8969
343,10550
344,14047
345,14383
346,13862
347,13969
348,557
349,17690
350,16217
351,18073
352,1225
353,14450
354,16399
355,16566
356,5427
357,14028
358,17379
359,10228
360,13591
361,13223
362,15151
363,17549
364,1203
365,16700
366,17783
367,4176
368,778
369,17589
370,4744
371,15312
372,17223
373,15058
374,9578
375,5258
376,3065
377,6143
378,18092
379,13109
380,17543
381,17717
382,6291
383,13283
384,7457
385,15305
386,15505
387,7613
388,15335
389,5483
390,7717
391,14040
392,11854
393,16905
394,9300
395,12210
396,10554
397,14870
398,11650
399,8059
400,9058
401,14824
402,940
403,15797
404,14200
405,14201
406,4662
407,553
408,6439
409,15187
410,14791
411,994
412,17727
413,17208
414,15741
415,9798
416,697
417,13504
418,15479
419,15885
420,7011
421,17187
422,15214
423,15537
424,289
425,17672
426,14631
427,14297
428,7033
429,15529
430,17145
431,13742
432,4378
433,18201
434,14246
435,14884
436,16256
437,17143
438,14076
439,13751
440,3781
441,6565
442,14147
443,17135
444,15514
445,13897
446,14258
447,17289
448,728
449,14637
450,15239
451,15899
452,14471
453,14565
454,10262
455,7061
456,15838
457,7021
458,14978
459,13867
460,18110
461,18298
462,13507
463,6332
464,13106
465,17269
466,16618
467,456
468,13679
469,15359
470,3292
471,15295
472,15749
473,15443
474,13134
475,466
476,18194
477,15019
478,13182
479,5419
480,16361
481,14660
482,17029
483,491
484,1092
485,18078
486,18208
487,17039
488,16608
489,11402
490,13097
491,13939
492,13018
493,3284
494,13500
495,15079
496,1427
497,13986
498,953
499,8203
500,1422
501,16693
502,15281
503,13552
504,783
505,16225
506,14452
507,1151
508,14336
509,17870
510,15598
511,17111
512,13269
513,14144
514,8427
515,15615
516,15484
517,2400
518,15747
519,16322
520,8161
521,14673
522,13717
523,1085
524,15322
525,15031
526,10806
527,13564
528,6971
529,15792
530,15836
531,16366
532,14151
533,1294
534,15242
535,3324
536,9560
537,3853
538,6117
539,674
540,7783
541,13030
542,17512
543,15755
544,15172
545,15886
546,588
547,16648
548,14594
549,16194
550,6340
551,15748
552,13348
553,14982
554,15522
555,321
556,16612
557,3491
558,16825
559,17102
560,4976
561,16635
562,14523
563,10846
564,4562
565,16432
566,3109
567,14227
568,18290
569,13067
570,16886
571,15682
572,9776
573,15577
574,18209
575,13628
576,16914
577,14470
578,16264
579,4498
580,16709
581,13978
582,13235
583,8091
584,15824
585,831
586,16497
587,16592
588,13768
589,16550
590,754
591,7147
592,8589
593,15133
594,15045
595,15325
596,1292
597,13570
598,17859
599,13307
600,13938
601,17455
602,668
603,17668
604,509
605,14161
606,700
607,1164
608,17785
609,16564
610,772
611,9332
612,15720
613,13544
614,17829
615,13872
616,5240
617,561
618,13248
619,14427
620,15585
621,1302
622,14598
623,14272
624,15595
625,14769
626,5915
627,18233
628,13472
629,481
630,13241
631,13737
632,3165
633,15280
634,16967
635,7639
636,13189
637,17072
638,17295
639,13871
640,2412
641,14060
642,13963
643,1380
644,1513
645,17511
646,17472
647,17306
648,1182
649,16546
650,14305
651,8739
652,16512
653,14309
654,18249
655,10944
656,17568
657,15351
658,17578
659,15850
660,14721
661,14205
662,16387
663,13123
664,14753
665,556
666,15726
667,13140
668,15728
669,15009
670,17914
671,18127
672,15732
673,1470
674,15897
675,17860
676,9936
677,15807
678,17712
679,13746
680,14101
681,17692
682,10392
683,703
684,17769
685,11696
686,13034
687,15829
688,16938
689,14531
690,3809
691,10302
692,15554
693,11876
694,15048
695,17453
696,13793
697,18255
698,9037
699,14858
700,7139
701,14814
702,15293
703,14289
704,619
705,15712
706,1201
707,4480
708,14834
709,18130
710,13863
711,13582
712,989
713,17195
714,18292
715,15913
716,7159
717,6245
718,1503
719,15161
720,11526
