,indicies
0,480
1,12304
2,13818
3,17831
4,15551
5,15438
6,443
7,6379
8,17356
9,8177
10,17531
11,13564
12,13534
13,13703
14,16721
15,15693
16,16698
17,13579
18,16201
19,13349
20,1482
21,17506
22,1433
23,14777
24,15666
25,7057
26,11716
27,16850
28,13101
29,14883
30,702
31,13498
32,18023
33,15772
34,16872
35,14365
36,15580
37,18099
38,1472
39,6573
40,7991
41,2951
42,15950
43,14142
44,16331
45,15781
46,1465
47,4364
48,6300
49,14425
50,8219
51,15014
52,15189
53,994
54,13838
55,15971
56,14259
57,16683
58,4135
59,15362
60,503
61,13169
62,283
63,17857
64,14458
65,7017
66,15261
67,14623
68,18241
69,10346
70,15664
71,16271
72,17779
73,14211
74,15616
75,3057
76,14830
77,10780
78,16846
79,15683
80,6147
81,14838
82,3571
83,15342
84,543
85,14716
86,13280
87,18165
88,17874
89,18183
90,4352
91,15361
92,13232
93,15246
94,17393
95,17672
96,9728
97,14378
98,17358
99,13791
100,10634
101,16315
102,7647
103,15200
104,13171
105,10462
106,6363
107,18170
108,16796
109,325
110,16988
111,17019
112,8223
113,14381
114,1469
115,18255
116,14958
117,3937
118,538
119,11766
120,17574
121,13046
122,8013
123,15522
124,17951
125,9312
126,17271
127,1555
128,13960
129,10922
130,17635
131,15743
132,5723
133,15044
134,2222
135,1089
136,17593
137,16537
138,14724
139,1094
140,12076
141,3121
142,15672
143,16397
144,14020
145,16662
146,13755
147,17578
148,15823
149,17834
150,4172
151,18251
152,4498
153,17502
154,10228
155,14153
156,13057
157,14540
158,14028
159,8903
160,6155
161,16236
162,14226
163,961
164,7987
165,3947
166,652
167,14704
168,16407
169,17592
170,2925
171,10806
172,8165
173,9996
174,14968
175,13885
176,13043
177,15682
178,17422
179,13943
180,13865
181,9552
182,13887
183,13417
184,968
185,588
186,15096
187,506
188,15605
189,15112
190,10818
191,14473
192,5300
193,18250
194,14076
195,17252
196,7569
197,17247
198,3262
199,16969
200,14790
201,9578
202,16967
203,16207
204,14340
205,17163
206,16761
207,15830
208,14453
209,10886
210,14712
211,17829
212,2780
213,1106
214,2776
215,13308
216,467
217,15015
218,16250
219,13910
220,15787
221,14523
222,13208
223,1090
224,14417
225,14512
226,14615
227,17251
228,13235
229,15533
230,15785
231,17545
232,10786
233,14930
234,17811
235,15765
236,6211
237,14493
238,13036
239,18257
240,14133
241,17626
242,18205
243,14039
244,13061
245,8913
246,13588
247,9296
248,5224
249,5240
250,15109
251,13877
252,10944
253,13303
254,15247
255,15214
256,9506
257,15577
258,16971
259,13123
260,14469
261,14870
262,15328
263,9540
264,3284
265,15749
266,14992
267,17504
268,14248
269,13247
270,14587
271,15557
272,2849
273,9742
274,6043
275,1236
276,15215
277,17585
278,10432
279,14338
280,17215
281,15272
282,14972
283,13827
284,17026
285,1470
286,14562
287,14688
288,6296
289,15665
290,16501
291,6249
292,13121
293,16266
294,16322
295,7583
296,672
297,2368
298,14246
299,17018
300,14855
301,16205
302,4638
303,3579
304,15324
305,17730
306,13251
307,5352
308,16278
309,14254
310,14485
311,16592
312,14995
313,17083
314,15213
315,17029
316,18213
317,13536
318,14629
319,16570
320,1401
321,13912
322,14140
323,14177
324,15581
325,10968
326,15746
327,6151
328,16633
329,13014
330,16642
331,7651
332,13199
333,13950
334,634
335,14633
336,17952
337,723
338,17430
339,13576
340,14627
341,14631
342,16509
343,16285
344,15010
345,9766
346,13648
347,17769
348,18190
349,6695
350,13972
351,1011
352,14671
353,16927
354,16518
355,15013
356,18075
357,14832
358,17011
359,13143
360,13276
361,9960
362,15980
363,13018
364,17651
365,17263
366,17719
367,17933
368,15158
369,12202
370,18153
371,17039
372,16821
373,5465
374,15168
375,15191
376,13354
377,17696
378,14980
379,15263
380,14821
381,13502
382,15287
383,1484
384,13195
385,1394
386,15325
387,989
388,18145
389,1251
390,1248
391,13777
392,17196
393,13234
394,17848
395,16769
396,13221
397,5212
398,18301
399,10976
400,14785
401,15241
402,13240
403,14048
404,14584
405,5787
406,13277
407,17388
408,17806
409,13504
410,5409
411,13839
412,15819
413,5070
414,15674
415,13150
416,17514
417,14357
418,992
419,3410
420,14497
421,1454
422,16219
423,2328
424,5915
425,13738
426,7635
427,13520
428,14300
429,14636
430,8419
431,18267
432,14675
433,4356
434,2566
435,13513
436,18017
437,14863
438,13852
439,502
440,17921
441,671
442,13189
443,11892
444,14500
445,13544
446,14539
447,15236
448,8203
449,10580
450,17785
451,17194
452,15524
453,10936
454,8009
455,6393
456,16554
457,539
458,15593
459,14475
460,15020
461,15218
462,13475
463,13102
464,14224
465,15686
466,13636
467,13222
468,1061
469,18208
470,17203
471,1447
472,17491
473,17363
474,14268
475,13204
476,1476
477,13191
478,17469
479,17717
480,13218
481,16361
482,12312
483,13326
484,13524
485,14244
486,14271
487,11550
488,13710
489,15476
490,1163
491,7797
492,10622
493,14128
494,619
495,4970
496,16842
497,18289
498,15267
499,6565
500,16276
501,14929
502,14932
503,8527
504,16719
505,15890
506,521
507,10940
508,14166
509,409
510,17225
511,14168
512,17166
513,5058
514,14077
515,17799
516,1519
517,15692
518,8207
519,15368
520,13105
521,16229
522,15444
523,13540
524,1207
525,13339
526,11622
527,3125
528,14933
529,14086
530,16899
531,14480
532,14457
533,14137
534,15335
535,1178
536,16652
537,441
538,15835
539,5405
540,14531
541,16650
542,13717
543,14727
544,13573
545,13846
546,5809
547,1396
548,6825
549,3867
550,14124
551,15845
552,15590
553,14305
554,15775
555,13541
556,14293
557,16626
558,440
559,11374
560,16368
561,17135
562,1195
563,17916
564,14289
565,17878
566,15497
567,1221
568,10618
569,16635
570,11520
571,9029
572,9536
573,1405
574,15022
575,13348
576,15032
577,16938
578,14455
579,15089
580,17613
581,15148
582,14630
583,13364
584,13507
585,4740
586,15676
587,14450
588,2310
589,8813
590,7465
591,10576
592,17678
593,3801
594,14238
595,17360
596,6324
597,5992
598,13175
599,1352
600,16564
601,15343
602,14178
603,13511
604,512
605,6285
606,14418
607,15132
608,812
609,15575
610,15319
611,15792
612,18024
613,782
614,609
615,17116
616,14504
617,14619
618,10794
619,17781
620,677
621,17954
622,3853
623,16482
624,11916
625,17822
626,13099
627,13595
628,17391
629,14616
630,15292
631,1159
632,11720
633,11438
634,17537
635,14650
636,16296
637,13942
638,13179
639,14822
640,16860
641,18185
642,7135
643,13868
644,1212
645,1114
646,8817
647,12102
648,17109
649,15234
650,831
651,14981
652,17318
653,14269
654,14779
655,669
656,1116
657,16405
658,14196
659,16854
660,17703
661,14416
662,15153
663,16945
664,14935
665,18020
666,18119
667,15437
668,14721
669,17553
670,14614
671,17727
672,12266
673,16429
674,16641
675,13935
676,9936
677,15357
678,16512
679,15733
680,5933
681,17535
682,1457
683,17709
684,14046
685,12216
686,15262
687,15768
688,14624
689,18194
690,5290
691,15594
692,3883
693,6245
694,18244
695,5795
696,15740
697,5799
698,13962
699,17381
700,16645
701,18179
702,14538
703,14478
704,14923
705,13647
706,10900
707,16779
708,528
709,17837
710,13295
711,264
712,728
713,17237
714,15717
715,4486
716,15757
717,15620
718,18261
719,3073
720,15576
