,indicies
0,14471
1,15893
2,16191
3,4976
4,12328
5,17364
6,677
7,14580
8,15557
9,15243
10,12262
11,13270
12,951
13,13852
14,9816
15,13234
16,6379
17,14982
18,14513
19,14761
20,16501
21,16804
22,15670
23,14519
24,551
25,16937
26,11442
27,16777
28,5401
29,15909
30,1459
31,779
32,14461
33,14278
34,1088
35,13028
36,1231
37,15114
38,13480
39,8415
40,13779
41,17454
42,16415
43,6703
44,15908
45,8875
46,11766
47,1174
48,18160
49,16389
50,11418
51,1106
52,15510
53,13197
54,16935
55,7651
56,17211
57,13748
58,4634
59,3625
60,17057
61,14207
62,13040
63,8071
64,16642
65,15526
66,14500
67,13308
68,18295
69,13830
70,17457
71,1474
72,16379
73,18029
74,4908
75,16694
76,15595
77,15836
78,14459
79,14822
80,15611
81,12206
82,6047
83,17269
84,1116
85,10278
86,9784
87,1072
88,13630
89,723
90,15082
91,728
92,15770
93,13810
94,7481
95,16872
96,13030
97,17714
98,15198
99,14245
100,1407
101,14622
102,15537
103,2336
104,13186
105,14671
106,13896
107,1403
108,18181
109,1209
110,622
111,1384
112,18071
113,16989
114,10558
115,17919
116,16850
117,15675
118,6093
119,14124
120,13222
121,17918
122,14777
123,18209
124,14970
125,989
126,14179
127,13850
128,10580
129,13538
130,13120
131,13756
132,15441
133,17507
134,15406
135,12090
136,15473
137,3471
138,14235
139,17533
140,17831
141,13208
142,16922
143,13202
144,18119
145,13913
146,12216
147,17001
148,6487
149,14148
150,346
151,14450
152,14517
153,14586
154,17426
155,16518
156,14552
157,1514
158,13667
159,5423
160,15024
161,5212
162,3041
163,15035
164,5290
165,13067
166,3559
167,13190
168,7167
169,17835
170,6411
171,14526
172,11754
173,17043
174,13477
175,8009
176,14213
177,2951
178,15068
179,15552
180,17409
181,6277
182,13471
183,17680
184,15835
185,14989
186,283
187,14206
188,18298
189,5723
190,17664
191,6221
192,588
193,15324
194,17204
195,9536
196,15620
197,2925
198,355
199,14046
200,13046
201,5996
202,15285
203,13555
204,12086
205,14778
206,14566
207,13037
208,13344
209,15661
210,17609
211,15798
212,16537
213,17217
214,264
215,14865
216,15368
217,15499
218,15434
219,13985
220,17407
221,13139
222,16594
223,13130
224,13102
225,14598
226,15412
227,1152
228,14095
229,13781
230,6499
231,14785
232,6324
233,13968
234,18236
235,3284
236,15511
237,14749
238,17848
239,11736
240,15889
241,14019
242,17031
243,810
244,15823
245,15073
246,937
247,6573
248,17168
249,13989
250,13065
251,14523
252,3551
253,6354
254,3687
255,16368
256,325
257,2458
258,14354
259,15771
260,13148
261,294
262,401
263,10836
264,14670
265,17433
266,15168
267,13178
268,15237
269,16592
270,14996
271,17771
272,1320
273,17491
274,651
275,9988
276,15578
277,15023
278,7647
279,15325
280,343
281,1322
282,636
283,5787
284,13248
285,17133
286,15031
287,14378
288,15593
289,3601
290,1418
291,14169
292,15050
293,13871
294,15328
295,10294
296,15691
297,16543
298,13225
299,14458
300,15892
301,18088
302,8965
303,16341
304,1460
305,16288
306,18179
307,13793
308,17127
309,1163
310,14490
311,13982
312,618
313,15881
314,13188
315,14977
316,17881
317,628
318,6435
319,786
320,14502
321,4123
322,10986
323,2889
324,17287
325,17295
326,4156
327,15137
328,16566
329,660
330,10414
331,14718
332,15093
333,10832
334,16425
335,16209
336,9076
337,17606
338,15278
339,16433
340,15756
341,15682
342,1100
343,14864
344,14883
345,17874
346,7025
347,13628
348,15169
349,536
350,6947
351,3621
352,17368
353,558
354,11530
355,13195
356,15016
357,7695
358,11910
359,4924
360,8419
361,17252
362,16554
363,17387
364,17603
365,662
366,18135
367,14142
368,15665
369,14060
370,15158
371,15268
372,15980
373,506
374,7489
375,1306
376,13212
377,14420
378,13273
379,14614
380,18244
381,13540
382,9025
383,17681
384,3213
385,16691
386,17641
387,16598
388,14467
389,18231
390,5783
391,11526
392,17854
393,18097
394,18261
395,14929
396,17469
397,3925
398,13943
399,13709
400,14128
401,15608
402,18127
403,15478
404,808
405,11378
406,15598
407,16842
408,15856
409,14825
410,9033
411,13582
412,14049
413,13633
414,6211
415,5070
416,13231
417,13679
418,14246
419,16920
420,13598
421,481
422,17428
423,4494
424,8903
425,15676
426,4360
427,14562
428,17187
429,10926
430,15799
431,14967
432,15032
433,8917
434,2933
435,15330
436,6241
437,14753
438,2829
439,6020
440,17703
441,14210
442,18241
443,15821
444,464
445,18110
446,10432
447,13387
448,15244
449,14618
450,13747
451,15242
452,8181
453,3587
454,2849
455,1203
456,15720
457,16780
458,15245
459,17724
460,15604
461,13634
462,13483
463,16194
464,8841
465,6569
466,13008
467,15668
468,17411
469,18187
470,17615
471,13136
472,15443
473,6725
474,15772
475,15363
476,16805
477,12240
478,9312
479,758
480,10290
481,17017
482,15586
483,8047
484,4666
485,15247
486,15834
487,519
488,2618
489,17906
490,16993
491,6249
492,1472
493,9300
494,14038
495,14254
496,11888
497,17033
498,15792
499,14122
500,14976
501,8443
502,1011
503,15238
504,3270
505,7787
506,17769
507,2310
508,17684
509,11712
510,2905
511,16717
512,5487
513,13579
514,14265
515,18099
516,955
517,10994
518,17318
519,16721
520,17213
521,15241
522,1482
523,13247
524,13887
525,6711
526,14034
527,616
528,13262
529,3969
530,16784
531,14662
532,10554
533,15197
534,14457
535,545
536,4143
537,14129
538,17281
539,15106
540,14485
541,17366
542,11650
543,16714
544,16268
545,1396
546,15317
547,17535
548,17633
549,5627
550,16391
551,14407
552,16711
553,13838
554,17578
555,13636
556,17308
557,18206
558,15314
559,15058
560,4172
561,17819
562,3487
563,14073
564,1454
565,457
566,14273
567,15905
568,1009
569,17369
570,527
571,14628
572,4740
573,3879
574,13547
575,15484
576,13061
577,13165
578,6359
579,13670
580,16967
581,13519
582,14856
583,16626
584,4626
585,16326
586,14939
587,11430
588,17531
589,14281
590,5250
591,6925
592,5499
593,9794
594,18205
595,16670
596,16271
597,831
598,11880
599,14262
600,16854
601,9516
602,13306
603,13890
604,13303
605,3129
606,11390
607,15044
608,14022
609,12324
610,7573
611,9328
612,6537
613,13511
614,11438
615,9532
616,1212
617,1555
618,13921
619,17683
620,6509
621,15809
622,14351
623,15077
624,16335
625,13255
626,13418
