,indicies
0,318
1,1426
2,16495
3,15361
4,1004
5,14178
6,13851
7,8419
8,13156
9,14203
10,10262
11,15746
12,17227
13,4724
14,15593
15,4924
16,13810
17,2905
18,15898
19,12244
20,14995
21,17271
22,14368
23,16270
24,14846
25,14967
26,14764
27,14858
28,13047
29,10814
30,13636
31,16956
32,754
33,16898
34,13984
35,10850
36,16322
37,16650
38,17521
39,14611
40,15514
41,17366
42,465
43,13109
44,5272
45,6581
46,17722
47,14588
48,1201
49,17957
50,16987
51,16821
52,1514
53,11418
54,16545
55,13308
56,15319
57,15741
58,466
59,13178
60,17932
61,1230
62,9724
63,1203
64,14679
65,1518
66,16818
67,16654
68,10860
69,9494
70,15195
71,11520
72,16977
73,17094
74,825
75,1417
76,15690
77,13265
78,2412
79,14921
80,803
81,4592
82,1235
83,16981
84,6348
85,13921
86,16940
87,15672
88,16205
89,12198
90,14834
91,519
92,10576
93,16493
94,16316
95,13593
96,15881
97,588
98,17389
99,18180
100,10832
101,16557
102,18071
103,5915
104,6179
105,17387
106,17172
107,17017
108,14937
109,15242
110,15049
111,15328
112,14214
113,14980
114,15310
115,14760
116,1420
117,12994
118,14776
119,5409
120,15977
121,15010
122,4744
123,14459
124,17395
125,13264
126,17829
127,15667
128,14141
129,14422
130,13841
131,737
132,5401
133,509
134,15166
135,13277
136,5627
137,15438
138,3109
139,17660
140,2348
141,16362
142,18260
143,484
144,13960
145,13150
146,11770
147,18018
148,16235
149,6151
150,14497
151,17579
152,17446
153,1449
154,16423
155,6383
156,14454
157,14789
158,13420
159,16623
160,14202
161,13932
162,5891
163,11766
164,13858
165,13099
166,16921
167,9037
168,14475
169,14218
170,14623
171,3699
172,11588
173,1351
174,13929
175,15046
176,16268
177,14263
178,15432
179,14072
180,17951
181,14446
182,14859
183,15375
184,14338
185,1303
186,6925
187,4764
188,719
189,15012
190,15022
191,17622
192,18017
193,14250
194,10458
195,17780
196,3777
197,13205
198,13145
199,15035
200,17393
201,15798
202,17649
203,14047
204,17682
205,15076
206,4752
207,13148
208,4352
209,14430
210,12102
211,14830
212,8813
213,6417
214,14424
215,1161
216,6171
217,17274
218,4626
219,16566
220,14867
221,764
222,13741
223,14195
224,11530
225,13628
226,15580
227,18012
228,14815
229,14084
230,13883
231,16786
232,14172
233,13125
234,553
235,15518
236,14127
237,13908
238,14601
239,14421
240,13975
241,15534
242,831
243,13495
244,9019
245,13222
246,13863
247,15349
248,17859
249,16689
250,6505
251,7737
252,14230
253,15404
254,6296
255,9015
256,16285
257,15245
258,13869
259,9970
260,13792
261,15345
262,16518
263,10780
264,13752
265,17018
266,16973
267,13576
268,4003
269,14983
270,531
271,16546
272,15314
273,13794
274,10236
275,15250
276,2869
277,15424
278,14073
279,13259
280,3629
281,18250
282,10802
283,15528
284,14103
285,18231
286,3639
287,7691
288,3883
289,14823
290,672
291,360
292,15273
293,14598
294,15301
295,15836
296,14054
297,15239
298,18103
299,6775
