,indicies
0,17153
1,6159
2,1417
3,14454
4,9754
5,13134
6,9816
7,10864
8,13306
9,17393
10,830
11,15674
12,6821
13,15244
14,13638
15,15114
16,13583
17,14073
18,14238
19,11696
20,17815
21,16662
22,17018
23,10878
24,6332
25,9054
26,14544
27,16199
28,17581
29,5483
30,16329
31,17217
32,15819
33,15382
34,14251
35,17360
36,17455
37,17910
38,13341
39,11450
40,14770
41,15914
42,18285
43,17633
44,6081
45,15743
46,13536
47,13971
48,17031
49,1476
50,17241
51,15231
52,13063
53,18248
54,16543
55,13888
56,17315
57,15252
58,13130
59,3109
60,11622
61,17502
62,12328
63,17828
64,5070
65,15083
66,10554
67,13751
68,17070
69,10828
70,18156
71,6137
72,936
73,9640
74,15485
75,15322
76,18108
77,17445
78,4352
79,15478
80,10236
81,17229
82,3374
83,13056
84,14168
85,15667
86,17457
87,15940
88,13184
89,16933
90,16650
91,13877
92,17504
93,17411
94,16979
95,1540
96,15624
97,15595
98,16608
99,14031
100,15285
101,14246
102,15297
103,749
104,10362
105,969
106,13773
107,15741
108,16864
109,13851
110,7783
111,13834
112,16843
113,288
114,18096
115,17585
116,4626
117,17862
118,10468
119,15270
120,17011
121,15772
122,552
123,16423
124,15777
125,14562
126,13524
127,17615
128,13600
129,15856
130,15511
131,982
132,14312
133,15292
134,14881
135,17809
136,15577
137,15801
138,17160
139,10780
140,7583
141,17491
142,9784
143,15601
144,10568
145,17422
146,6245
147,14372
148,13065
149,1060
150,10458
151,17592
152,13896
153,17251
154,1088
155,14421
156,1306
157,6233
158,13891
159,13209
160,5316
161,14506
162,16749
163,15437
164,17521
165,13568
166,15271
167,1288
168,12186
169,6439
170,14995
171,15897
172,17168
173,17223
174,468
175,14144
176,17106
177,14466
178,16335
179,17507
180,15193
181,17049
182,18018
183,13101
184,13741
185,828
186,463
187,12332
188,15838
189,15058
190,14175
191,5415
192,515
193,11700
194,14450
195,16784
196,3917
197,1544
198,15217
199,13567
200,15250
201,18122
202,10550
203,15319
204,14989
205,9960
206,13121
207,15693
208,13592
209,1457
210,11762
211,7821
212,9041
213,18209
214,14885
215,14300
216,17430
217,15208
218,3777
219,15195
220,13213
221,16514
222,10228
223,16316
224,15519
225,15180
226,14719
227,15661
228,15203
229,771
230,11832
231,16302
232,1515
233,1108
234,17017
235,17774
236,1459
237,542
238,14202
239,17837
240,7791
241,13135
242,15689
243,13510
244,2857
245,17954
246,13760
247,17874
248,16802
249,780
250,14416
251,15690
252,17519
253,15970
254,16256
255,6667
256,13212
257,16683
258,7797
259,15487
260,17352
261,13552
262,1303
263,18032
264,15598
265,15023
266,13981
267,15714
268,6183
269,14224
270,6911
271,10806
272,13482
273,13144
274,737
275,13670
276,6367
277,13202
278,13927
279,10936
280,17543
281,14674
282,17531
283,17612
284,16664
285,13968
286,1433
287,14183
288,1222
289,16610
290,14014
291,13480
292,11766
293,13350
294,18244
295,14124
296,17666
297,15781
298,3587
299,13188
300,2849
301,3951
302,14339
303,1092
304,14257
305,14155
306,11406
307,510
308,15442
309,17368
310,14281
311,15187
312,1424
313,15529
314,17918
315,13326
316,14726
317,1072
318,9742
319,507
320,14604
321,15895
322,15497
323,8841
324,14313
325,15189
326,700
327,15808
328,14760
329,14255
330,10948
331,13540
332,8913
333,13349
334,14578
335,1338
336,3859
337,17654
338,16940
339,14213
340,583
341,15479
342,17782
343,456
344,961
345,11910
346,14772
347,15081
348,15576
349,14132
350,15163
351,13921
352,15968
353,17769
354,16278
355,11888
356,17824
357,13674
358,5290
359,8845
360,11728
361,738
362,4658
363,461
364,9738
365,457
366,17161
367,15718
368,14148
369,1225
370,14925
371,1089
372,16250
373,16495
374,14451
375,825
376,15822
377,3543
378,13588
379,10786
380,16221
381,13520
382,13062
383,10730
384,14288
385,10912
386,16196
387,14512
388,13177
389,14172
390,14207
391,14067
392,13542
393,15076
394,14778
395,15590
396,14854
397,15908
398,18079
399,14785
400,17211
401,14769
402,1401
403,13137
404,13283
405,15885
406,13748
407,8059
408,15141
409,14130
410,14814
411,1251
412,13519
413,15242
414,16527
415,17395
416,15473
417,467
418,8199
419,15267
420,14540
421,17822
422,13039
423,7159
424,16385
425,17784
426,17454
427,14043
428,13273
429,13498
430,7773
431,17433
432,13061
433,13598
434,8223
435,726
436,1227
437,16779
438,18250
439,13295
440,13292
441,15712
442,16956
443,8777
444,13781
445,15441
446,15522
447,14359
448,10612
449,1154
450,16499
451,17527
452,1464
453,18092
454,15736
455,13107
456,11720
457,10662
458,17287
459,13495
460,15293
461,10802
462,1006
463,14417
464,17172
465,8589
466,17308
467,539
468,15245
469,14432
470,15294
471,5795
472,9674
473,5723
474,17672
475,6008
476,3853
477,17127
478,18161
479,7691
480,3462
481,14154
482,2336
483,7725
484,8219
485,8829
486,14101
487,14767
488,10358
489,6316
490,15253
491,15691
492,16379
493,3809
494,5787
495,16518
496,15723
497,15510
498,15148
499,18298
500,14481
501,15761
502,16345
503,13308
504,15507
505,16814
506,14292
507,5276
508,6555
509,13318
510,17033
511,14004
512,15265
513,13225
514,664
515,14846
