,indicies
0,13194
1,17451
2,15190
3,3368
4,1182
5,6253
6,1424
7,5240
8,17070
9,17597
10,9015
11,14614
12,15689
13,8899
14,700
15,13041
16,14826
17,15262
18,3571
19,17660
20,16761
21,13841
22,7721
23,13220
24,15356
25,13466
26,16810
27,13735
28,13598
29,10662
30,17921
31,15679
32,440
33,14967
34,1426
35,13498
36,17379
37,7445
38,17504
39,13978
40,17703
41,11766
42,15202
43,13125
44,14821
45,15788
46,13867
47,1303
48,15052
49,14974
50,15730
51,10730
52,5348
53,15832
54,6699
55,14982
56,14778
57,1502
58,14766
59,7075
60,6047
61,324
62,13551
63,16229
64,1288
65,15893
66,16343
67,8177
68,14016
69,18079
70,15046
71,481
72,13275
73,14751
74,13984
75,15151
76,16691
77,7011
78,6241
79,14478
80,14500
81,6483
82,14722
83,11538
84,14980
85,6348
86,11390
87,13151
88,16260
89,16814
90,16262
91,14368
92,15473
93,15319
94,5452
95,15510
96,10846
97,17848
98,4127
99,13935
100,17860
101,14993
102,6233
103,9936
104,10670
105,9029
106,16728
107,18075
108,13569
109,14544
110,16903
111,16205
112,6393
113,11844
114,697
115,7983
116,5435
117,15359
118,15020
119,510
120,15803
121,15727
122,15035
123,17517
124,13740
125,17433
126,14404
127,17698
128,16642
129,17446
130,1555
131,10786
132,14662
133,14479
134,15575
135,13577
136,1195
137,13760
138,528
139,17929
140,17857
141,5276
142,10426
143,17687
144,14126
145,1455
146,13700
147,15258
148,17870
149,16276
150,17918
151,15748
152,15241
153,15207
154,1009
155,615
156,14073
157,10972
158,8091
159,15366
160,16947
161,18097
162,17940
163,15187
164,16357
165,3867
166,18108
167,16403
168,11862
169,1159
170,1396
171,15552
172,2458
173,4386
174,15279
175,13872
176,636
177,6439
178,14585
179,7779
180,13829
181,14455
182,489
183,15381
184,6291
185,14060
186,11650
187,14271
188,15745
189,14143
190,14757
191,18236
192,17368
193,18131
194,15795
195,678
196,15756
197,17102
198,13756
199,3487
200,14748
201,10954
202,15385
203,17651
204,15507
205,1114
206,16525
207,15380
208,7651
209,15529
210,15712
211,17454
212,16805
213,9339
214,14997
215,15322
216,9520
217,350
218,16502
219,15787
220,16491
221,15431
222,15915
223,13496
224,17115
225,14750
226,3687
227,15166
228,13977
229,10568
230,584
231,8871
232,14372
233,15906
234,16698
235,5340
236,1480
237,8001
238,14269
239,17455
240,16618
241,7787
242,16908
243,11858
244,15043
245,15205
246,14044
247,677
248,16802
249,13232
250,13565
251,1152
252,6273
253,3629
254,6679
255,1175
256,11530
257,5006
258,17106
259,18187
260,14245
261,14716
262,13629
263,14811
264,360
265,977
266,14314
267,810
268,8219
269,13673
270,14712
271,4588
272,15290
273,18067
274,16685
275,14385
276,15355
277,16383
278,5627
279,16988
280,17579
281,556
282,17414
283,14767
284,16279
285,18256
286,14122
287,17589
288,14688
289,13202
290,17612
291,3073
292,736
293,16235
294,14630
295,3284
296,15518
297,15506
298,1148
299,18145
300,17364
301,15289
302,16981
303,14580
304,1156
305,7061
306,14490
307,1002
308,11418
309,14180
310,551
311,13351
312,15905
313,16278
314,15138
315,16664
316,6171
317,17481
318,15273
319,15497
320,16995
321,1456
322,17445
323,17289
324,15132
325,14815
326,4760
327,11360
328,11896
329,14787
330,1465
331,18139
332,17201
333,17274
334,16244
335,14121
336,409
337,6509
338,672
339,507
340,13036
341,15230
342,582
343,13283
344,508
345,16316
346,18257
347,16391
348,17111
349,15345
350,14508
351,17377
352,17690
353,1446
354,9494
355,17794
356,616
357,16796
358,14457
359,6193
360,1562
361,4708
362,13248
363,15185
364,1407
365,16899
366,4752
367,531
368,13313
369,11542
370,6443
371,586
372,17680
373,15668
374,15013
375,295
376,4364
377,14309
378,14504
379,9076
380,17199
381,15310
382,14622
383,17959
384,14234
385,13345
386,14129
387,6257
388,14316
389,16298
390,15025
391,18174
392,17313
393,1451
394,13921
395,13099
396,10278
397,2997
398,18103
399,17347
400,3871
401,14534
402,7587
403,16257
404,3761
405,17035
406,13833
407,15815
408,17511
409,13273
410,16808
411,16931
412,15778
413,17603
414,14678
415,13028
416,767
417,6809
418,18192
419,15164
420,13969
421,16543
422,17469
423,15323
424,13505
425,13055
426,5487
427,17769
428,13788
429,15542
430,14179
431,17160
432,8079
433,9794
434,18201
435,16329
436,1430
437,6043
438,17095
439,13322
440,13914
441,13777
442,10948
443,17876
444,16854
445,14889
446,13579
447,14764
448,14210
449,6159
450,15315
451,14758
452,2336
453,16635
454,14277
455,527
456,12244
457,14610
458,2917
459,14418
460,4498
461,6211
462,13702
463,13885
464,14502
465,10986
466,14096
467,4670
468,6281
469,18285
470,18260
471,15658
472,8203
473,17073
474,5401
475,13133
476,13146
477,8215
478,17829
479,16709
480,18105
481,16643
482,9050
483,13295
484,619
485,14417
486,13103
487,16602
488,14820
489,7029
490,10436
491,13647
492,2829
493,13946
494,13575
495,14973
496,11750
497,730
498,15168
499,13230
500,1111
501,936
502,13877
503,17551
504,17393
505,5405
506,14809
507,17229
508,557
509,13192
510,16717
511,1548
512,13635
513,17545
514,16250
515,16397
516,8447
517,14753
518,16711
519,17549
520,15804
521,15267
522,17835
523,15213
524,13633
525,15298
526,18296
527,13469
528,14213
529,17080
530,321
531,17696
532,7663
533,17914
534,9007
535,13203
536,16714
537,17207
538,17519
539,13588
540,15266
541,16842
542,14789
543,15139
544,15680
545,5883
546,283
547,14080
548,14027
549,13420
550,13303
551,480
552,16781
553,4324
554,18096
555,10294
556,15553
557,15252
558,13227
559,16568
560,13353
561,7737
562,14512
563,14205
564,15789
565,17097
566,999
567,13062
568,7017
569,14288
570,4578
571,12262
572,13276
573,1174
574,13247
575,15161
576,17135
577,14754
578,2897
579,16514
580,17231
581,16614
582,8739
583,11876
584,14260
585,18107
586,15044
587,18161
588,17950
589,17155
590,3859
591,15143
592,15684
593,2356
594,10392
595,15048
596,516
597,959
598,15157
599,15509
600,11770
601,6097
602,15412
603,13595
604,16422
605,9033
606,1402
607,15578
608,15183
609,17293
610,1199
611,14779
612,16860
613,10964
614,940
615,15487
616,15725
617,8071
618,6221
619,16700
620,16268
621,13709
622,17943
623,13190
624,4180
625,14206
626,13191
627,14785
628,16368
629,12106
630,7609
631,1061
632,13745
633,15849
634,982
635,14824
636,1103
637,14367
638,1104
639,13688
640,3324
641,6971
642,13025
643,14248
644,997
645,15808
646,11728
647,13290
648,7139
649,6093
650,8231
651,17859
652,15714
653,2368
654,14629
655,17157
656,2222
657,17862
658,343
659,16194
660,17561
661,17267
662,10354
663,968
664,15201
665,15916
666,660
667,15547
668,17630
669,15133
670,14077
671,16364
672,15530
673,15227
674,14606
675,11916
676,14999
677,15014
678,3364
679,1179
680,16557
681,3899
682,13219
683,18262
684,524
685,457
686,3125
687,14049
688,355
689,8419
690,14467
691,17850
692,13156
693,14360
694,1072
695,14201
696,16355
697,13279
698,14193
699,13127
700,14539
701,16715
702,5419
703,6427
704,16256
705,13252
706,11394
707,13934
708,1307
709,14989
710,17727
711,14355
712,6117
713,13666
714,1160
715,14101
716,14976
717,14776
718,17799
719,17809
720,17385
