,indicies
0,17207
1,15161
2,15772
3,15797
4,17030
5,11360
6,14990
7,15189
8,1083
9,15412
10,15605
11,15367
12,17951
13,14838
14,1148
15,15812
16,15038
17,14920
18,4003
19,13360
20,13262
21,17018
22,14100
23,1235
24,13934
25,13756
26,18101
27,15315
28,13265
29,14540
30,15472
31,17366
32,3057
33,17959
34,989
35,15368
36,17858
37,14319
38,10944
39,3883
40,17936
41,830
42,13025
43,17703
44,8043
45,17692
46,8219
47,2310
48,15133
49,16726
50,17083
51,10286
52,15717
53,15362
54,15158
55,14383
56,15403
57,1440
58,17092
59,14380
60,16361
61,14679
62,16407
63,14844
64,16908
65,7559
66,14742
67,17589
68,7047
69,18206
70,17702
71,13541
72,1006
73,578
74,15743
75,13673
76,17113
77,4570
78,3871
79,16502
80,9058
81,17399
82,15783
83,8199
84,14027
85,1058
86,1114
87,4588
88,13838
89,17535
90,16910
91,1460
92,14777
93,16381
94,14084
95,771
96,12324
97,13670
98,1323
99,13671
100,15880
101,17453
102,17932
103,14313
104,16728
105,14755
106,1457
107,9007
108,16921
109,17514
110,17914
111,17446
112,17411
113,13518
114,758
115,18257
116,16259
117,13513
118,5573
119,9564
120,17491
121,13657
122,13264
123,6097
124,16397
125,15231
126,17439
127,1502
128,7647
129,13830
130,13711
131,15180
132,13303
133,13519
134,13786
135,16804
136,1469
137,786
138,3087
139,10410
140,15583
141,11526
142,17009
143,14982
144,14661
145,13190
146,8223
147,2865
148,15607
149,4538
150,13799
151,17356
152,15529
153,16784
154,5268
155,355
156,13760
157,14240
158,8863
159,13881
160,14532
161,17389
162,14020
163,13504
164,3601
165,14140
166,1482
167,8875
168,13306
169,1454
170,9798
171,17828
172,14260
173,17543
174,13154
175,14809
176,15406
177,15511
178,9506
179,634
180,18069
181,9300
182,15363
183,14587
184,15741
185,15383
186,14995
187,15680
188,15950
189,15624
190,803
191,10354
192,1544
193,13143
194,17784
195,8917
196,5352
197,5723
198,15301
199,13770
200,18097
201,14101
202,1554
203,13008
204,519
205,14263
206,6193
207,7057
208,1234
209,583
210,14041
211,15431
212,17807
213,6427
214,18064
215,13140
216,15332
217,13883
218,14049
219,18133
220,3853
221,15710
222,13068
223,8075
224,17118
225,13184
226,14615
227,719
228,14167
229,15202
230,17940
231,10922
232,18219
233,15774
234,17921
235,15487
236,728
237,16552
238,1163
239,13869
240,4768
241,13230
242,16844
243,13243
244,1146
245,702
246,5992
247,732
248,16196
249,13978
250,15283
251,15661
252,7025
253,15475
254,718
255,14860
256,15012
257,15893
258,18233
259,9532
260,6487
261,18262
262,14088
263,1396
264,7465
265,14751
266,14281
267,14870
268,15712
269,13582
270,7787
271,4592
272,11762
273,17519
274,16937
275,13771
276,13629
277,4188
278,3863
279,17316
280,13887
281,17711
282,1221
283,17414
284,17725
285,1307
286,15775
287,440
288,17066
289,17269
290,622
291,4192
292,17593
293,18260
294,14085
295,13031
296,13198
297,14769
298,780
299,16683
300,3793
301,15440
302,14275
303,667
304,13834
305,14987
306,4658
307,16825
308,2829
309,17829
310,14610
311,9812
312,15285
313,13364
314,2368
315,10964
316,11696
317,3049
318,10864
319,3410
320,16260
321,13592
322,5320
323,3761
324,491
325,18250
326,8047
327,15664
328,737
329,15896
330,349
331,13525
332,2314
333,14761
334,463
335,16364
336,15786
337,8899
338,18213
339,12266
340,3527
341,521
342,8743
343,7017
344,15079
345,3491
346,13645
347,16194
348,9498
349,15480
350,13702
351,3328
352,15198
353,10886
354,17707
355,15464
356,951
357,3921
358,4152
359,14472
360,15015
361,17211
362,16860
363,15150
364,7663
365,14067
366,15355
367,13910
368,17817
369,10262
370,14312
371,13034
372,17806
373,13581
374,10358
375,14519
376,6253
377,14358
378,1321
379,13469
380,17992
381,1514
382,15526
383,15096
384,9025
385,14970
386,14291
387,15522
388,18174
389,17709
390,14444
391,16554
392,10798
393,17393
394,6340
395,10936
396,17039
397,4364
398,14813
399,13575
400,14143
401,652
402,18160
403,3462
404,13221
405,14513
406,11550
407,3117
408,11876
409,4618
410,1447
411,17382
412,17837
413,783
414,15328
415,15672
416,831
417,18134
418,14288
419,14277
420,6245
421,8777
422,14148
423,15692
424,15441
425,5547
426,3378
427,401
428,468
429,561
430,15683
431,953
432,13628
433,13030
434,14151
435,9750
436,15203
437,559
438,7635
439,14205
440,13225
441,17064
442,16945
443,14480
444,13322
445,14467
446,15352
447,554
448,14451
449,6324
450,12210
451,13341
452,13240
453,14305
454,16790
455,18247
456,16656
457,7569
458,17672
459,15269
460,14251
461,13988
462,17769
463,18153
464,9988
465,18107
466,5224
467,14022
468,17630
469,13224
470,1073
471,16266
472,14269
473,13387
474,1149
475,13234
476,15143
477,8443
478,13600
479,18209
480,14821
481,14217
482,15534
483,15506
484,13925
485,13594
486,16604
487,9724
488,15074
489,14627
490,3925
491,523
492,1559
493,10540
494,9524
495,17539
496,18020
497,14485
498,15340
499,10568
500,15678
501,13696
502,18035
503,11854
504,14365
505,5809
506,14473
507,754
508,4648
509,14854
510,14292
511,13279
512,5070
513,13145
514,15430
515,16949
516,9033
517,14999
518,12102
519,296
520,14721
521,16782
522,15807
523,17304
524,13746
525,13187
526,17227
527,6363
528,17923
529,6805
530,14977
531,13593
532,14985
533,13206
534,7821
535,3081
536,13059
537,5487
538,14193
539,997
540,16624
541,15214
542,16385
543,15881
544,9560
545,15429
546,10850
547,16286
548,405
549,17379
550,17073
551,15139
552,13844
553,14258
554,16285
555,13051
556,16996
557,17133
558,14168
559,14210
560,14567
561,17215
562,2849
563,15252
564,484
565,582
566,6167
567,14175
568,15141
569,11588
570,6555
571,936
572,13790
573,5499
574,15897
575,16958
576,13478
577,1253
578,18196
579,15909
580,16427
581,17313
582,12300
583,13161
584,17635
585,628
586,15375
587,5276
588,6525
589,13717
590,5431
591,1476
592,16991
593,14626
594,6573
595,13743
596,14213
597,9516
598,15010
599,10930
600,13969
601,14489
602,4574
603,14416
604,18167
605,15323
606,13926
607,15590
608,11512
609,9050
610,17952
611,16213
612,13474
613,749
614,14420
615,4998
616,10648
617,9674
618,9772
619,13194
620,14170
621,1418
622,12256
623,4970
624,16403
625,13500
626,15077
627,17902
628,12086
629,5799
630,18287
631,13961
632,14154
633,15485
634,13208
635,17506
636,13863
637,15517
638,15787
639,14984
640,14727
641,6277
642,13835
643,2610
644,13237
645,17358
646,6332
647,16852
648,15674
649,3893
650,14214
651,14497
652,15140
653,1322
654,615
655,15076
656,587
657,13663
658,16495
659,14678
660,14856
661,14255
662,15217
663,5240
664,10828
665,4936
666,3965
667,7159
668,14560
669,16818
670,14525
671,696
672,14005
673,671
674,13046
675,6671
676,15818
677,5543
678,6975
679,17882
680,14502
681,968
682,8883
683,14077
684,13173
685,1199
686,15834
687,2618
688,13570
689,13885
690,15793
691,6249
692,833
693,18081
694,13136
695,6159
696,14770
697,16555
698,13972
699,507
700,15204
701,17835
702,17015
703,1484
704,17481
705,13588
706,13233
707,538
708,17279
709,18165
710,466
711,15977
712,14521
713,13047
714,13512
715,17440
716,16520
717,15385
718,8001
719,17717
720,14743
