,indicies
0,14336
1,17493
2,13198
3,13576
4,808
5,763
6,12300
7,17289
8,538
9,14010
10,17387
11,14539
12,15771
13,13754
14,11858
15,15527
16,651
17,14662
18,1484
19,9988
20,13236
21,13788
22,10302
23,509
24,9062
25,13735
26,15760
27,4156
28,14170
29,9794
30,15819
31,14519
32,760
33,3087
34,15980
35,349
36,14250
37,13308
38,1182
39,18255
40,5268
41,15352
42,14161
43,16205
44,13472
45,1228
46,10462
47,12102
48,13779
49,16693
50,15801
51,13067
52,14206
53,13028
54,503
55,10948
56,7457
57,6775
58,14215
59,18206
60,12328
61,12126
62,17806
63,771
64,14272
65,13742
66,10850
67,16304
68,14990
69,15922
70,6277
71,14663
72,16969
73,14790
74,17826
75,14837
76,15383
77,6159
78,982
79,4574
80,4618
81,654
82,15519
83,15523
84,15077
85,13640
86,14764
87,15773
88,14169
89,15797
90,16694
91,4740
92,4780
93,3559
94,4498
95,15750
96,15803
97,15770
98,17247
99,14605
100,16274
101,17187
102,10662
103,17029
104,13865
105,15666
106,16845
107,14156
108,17145
109,4534
110,14372
111,17615
112,14349
113,13551
114,16427
115,9015
116,1231
117,15217
118,12244
119,7559
120,17019
121,15107
122,9540
123,13673
124,13628
125,16288
126,16633
127,17576
128,16329
129,9050
130,11862
131,14038
132,13769
133,13755
134,15263
135,12186
136,15255
137,15305
138,10286
139,16683
140,3871
141,16555
142,16209
143,764
144,484
145,16623
146,14225
147,3284
148,13276
149,18181
150,4348
151,13741
152,16810
153,13248
154,14474
155,6316
156,15785
157,15593
158,17315
159,13205
160,15775
161,13413
162,14039
163,13294
164,15808
165,15475
166,13121
167,1516
168,6917
169,10806
170,16256
171,11638
172,17450
173,3867
174,7717
175,13715
176,10236
177,17439
178,14046
179,15535
180,12240
181,14427
182,14150
183,15820
184,17639
185,813
186,16484
187,17018
188,17705
189,18071
190,13101
191,13336
192,17127
193,14041
194,14048
195,1320
196,15510
197,13516
198,15085
199,16873
200,8845
201,15680
202,17252
203,527
204,18131
205,14291
206,18078
207,15169
208,2348
209,15347
210,15016
211,3853
212,14868
213,13592
214,3129
215,5208
216,15074
217,14416
218,17095
219,15739
220,13147
221,828
222,14566
223,7071
224,17253
225,14834
226,15310
227,5316
228,15254
229,953
230,13061
231,15686
232,16805
233,13983
234,14760
235,14552
236,1100
237,15357
238,3707
239,8837
240,15114
241,2412
242,13853
243,17083
244,3316
245,3515
246,1481
247,6354
248,13810
249,295
250,13286
251,6963
252,15755
253,13867
254,17445
255,9936
256,15203
257,17514
258,17100
259,4916
260,15497
261,3446
262,13960
263,15940
264,14721
265,14099
266,8415
267,15137
268,16333
269,14248
270,14744
271,13633
272,3947
273,17433
274,15728
275,12989
276,1435
277,17102
278,15054
279,13466
280,10558
281,15734
282,13387
283,17137
284,13518
285,5250
286,13966
287,13182
288,13395
289,13908
290,13127
291,14316
292,16364
293,1544
294,13927
295,11704
296,13106
297,9706
298,13588
299,13567
300,14674
301,13307
302,18101
303,553
304,13843
305,16717
306,11696
307,17543
308,15541
309,18029
310,10886
311,15047
312,14289
313,13852
314,13846
315,14273
316,16537
317,16425
318,17033
319,14451
320,5290
321,17932
322,13737
323,410
324,16979
325,14781
326,13717
327,13644
328,16201
329,10818
330,13577
331,2368
332,14560
333,8527
334,16244
335,15838
336,13538
337,17025
338,10350
