,indicies
0,1401
1,17019
2,15824
3,13964
4,17382
5,13313
6,15443
7,7729
8,669
9,15729
10,15524
11,9564
12,13745
13,728
14,5419
15,6417
16,4520
17,13673
18,15437
19,1083
20,14281
21,10282
22,5224
23,14443
24,13717
25,15228
26,17601
27,17460
28,13161
29,16825
30,13771
31,13255
32,15057
33,14180
34,736
35,6308
36,700
37,1482
38,7787
39,16533
40,18185
41,13285
42,12198
43,14343
44,4486
45,1072
46,17597
47,8531
48,15352
49,14585
50,12312
51,1399
52,633
53,14614
54,14753
55,7667
56,13098
57,15358
58,15892
59,4708
60,953
61,16546
62,11394
63,15870
64,3625
65,15785
66,6332
67,13652
68,1230
69,11716
70,586
71,14784
72,17864
73,12270
74,18261
75,17850
76,14351
77,14293
78,515
79,15747
80,6435
81,14540
82,16256
83,16628
84,14523
85,17217
86,9742
87,5783
88,17439
89,1459
90,17075
91,15161
92,14038
93,14658
94,16873
95,9640
96,1456
97,2905
98,9037
99,611
100,15302
101,13768
102,17829
103,14469
104,1163
105,557
106,3559
107,13830
108,16921
109,9758
110,16482
111,6825
112,17944
113,2889
114,18156
115,11438
116,13858
117,3925
118,17658
119,16557
120,16937
121,14360
122,961
123,13259
124,3639
125,15838
126,15542
127,14450
128,13700
129,1084
130,10908
131,13518
132,1288
133,18103
134,8013
135,14849
136,13168
137,18267
138,11430
139,440
140,15114
141,17796
142,15508
143,12224
144,14968
145,15940
146,15827
147,14044
148,16796
149,14539
150,15485
151,13344
152,14999
153,14009
154,4160
155,13504
156,18158
157,15247
158,1161
159,6725
160,6555
161,13308
162,17630
163,15778
164,10666
165,10278
166,15045
167,15047
168,17260
169,15687
170,14084
171,538
172,14094
173,13583
174,17414
175,13671
176,15361
177,1108
178,14196
179,11608
180,15172
181,13350
182,17707
183,15792
184,13910
185,16501
186,14421
187,10798
188,13942
189,16250
190,4946
191,13354
192,16292
193,13517
194,1005
195,17936
196,13511
197,15821
198,3687
199,10270
200,977
201,15529
202,18024
203,14349
204,17526
205,16940
206,13153
207,17938
208,14779
209,14165
210,10630
211,14024
212,14080
213,13043
214,13169
215,14983
216,13292
217,616
218,1299
219,15920
220,6348
221,13417
222,13593
223,8173
224,5352
225,1060
226,14273
227,13939
228,15496
229,4748
230,10622
231,13225
232,16242
233,13963
234,14254
235,15346
236,15231
237,16485
238,719
239,11542
240,10994
241,15139
242,17870
243,11538
244,16335
245,17287
246,18064
247,13907
248,14020
249,9724
250,16407
251,11750
252,18119
253,13203
254,13224
255,17092
256,14036
257,4378
258,2951
259,4498
260,16947
261,17696
262,16298
263,14205
264,18179
265,6340
266,14743
267,13951
268,16509
269,14371
270,14538
271,11454
272,9536
273,15817
274,13237
275,7721
276,15665
277,18154
278,4135
279,16196
280,13640
281,13120
282,14580
283,783
284,14037
285,15087
286,6211
287,14637
288,17219
289,17145
290,14207
291,14633
292,5809
293,6699
294,15355
295,6577
296,15577
297,1384
298,10846
299,8243
300,10926
301,15581
302,13752
303,1515
304,16856
305,13062
306,16229
307,6320
308,16345
309,15189
310,8575
311,17583
312,14076
313,17023
314,6285
315,15356
316,1397
317,14935
318,17672
319,13710
320,7813
321,18088
322,10964
323,17231
324,668
325,16564
326,10418
327,15908
328,17819
329,16499
330,10818
331,13148
332,6427
333,8443
334,3965
335,6525
336,14313
337,14671
338,13191
339,18090
340,8589
341,13025
342,15081
343,17213
344,14512
345,12324
346,15670
347,13416
348,15441
349,17102
350,1180
351,18289
352,6171
353,1063
354,15151
355,15537
356,14812
357,14474
358,10828
359,15611
360,512
361,4143
362,547
363,13715
364,17664
365,17166
366,14018
367,1146
368,465
369,13499
370,484
371,8447
372,754
373,1225
374,17299
375,13478
376,5452
377,6363
378,17682
379,17806
380,752
381,17469
382,17368
383,13712
384,489
385,15115
386,9019
387,15240
388,15326
389,17241
390,17227
391,14197
392,441
393,13773
394,4772
395,6075
396,15680
397,12248
398,6821
399,1117
400,6721
401,17261
402,15828
403,13156
404,15112
405,1538
406,14840
407,8871
408,17711
409,763
410,9728
411,16616
412,3471
413,995
414,13262
415,13798
416,13794
417,14682
418,1320
419,4324
420,15134
421,14506
422,292
423,17831
424,3328
425,14990
426,2997
427,11770
428,13469
429,17365
430,6495
431,17912
432,13543
433,14820
434,9960
435,6667
436,487
437,11876
438,14981
439,11584
440,17137
441,9802
442,14418
443,17293
444,15106
445,17595
446,14427
447,13737
448,17483
449,14338
450,13566
451,780
452,17950
453,17692
454,10790
455,14636
456,17882
457,13031
458,17064
459,13688
460,15725
461,4574
462,14531
463,2987
464,4176
465,17185
466,322
467,13978
468,13181
469,16708
470,16203
471,3859
472,14166
473,805
474,11844
475,15076
476,9339
477,6197
478,17035
479,18078
480,18249
481,17545
482,16991
483,6277
484,1480
485,18178
486,16788
487,14425
488,15373
489,674
490,13711
491,17780
492,14882
493,15429
494,6117
495,14830
496,6253
497,10354
498,18032
499,16225
500,14497
501,15427
502,16684
503,14746
504,15798
505,18215
506,10576
507,16278
508,3617
509,13014
510,15263
511,16602
512,17725
513,8899
514,13512
515,14121
516,15905
517,14835
518,17649
519,13579
520,17418
521,628
522,14704
523,14508
524,17906
525,16989
526,5887
527,14491
528,14789
529,8043
530,14749
531,15616
532,13276
533,15278
534,15530
535,16545
536,18181
537,17407
538,14859
539,10468
540,8001
541,11378
542,17445
543,9033
544,587
545,14049
546,732
547,17100
548,8415
549,13520
550,14091
551,16415
552,15055
553,6911
554,4180
555,15757
556,696
557,6155
558,13647
559,14022
560,10634
561,10836
562,4626
563,15375
564,15815
565,13182
566,15812
567,760
568,18131
569,16531
570,17581
571,16790
572,15499
573,17643
574,15799
575,17717
576,14587
577,5996
578,17009
579,10886
580,1304
581,14278
582,17834
583,15736
584,13101
585,4998
586,1150
587,15021
588,17018
589,16935
590,653
591,17727
592,5933
593,13244
594,13986
595,13960
596,3133
597,15793
598,13837
599,15772
600,12102
601,17127
602,8867
603,17450
604,17533
605,17791
606,18135
607,672
608,13290
609,1152
610,13471
611,17951
612,17370
613,17826
614,2574
615,6020
616,8165
617,3699
618,9776
619,14257
620,17116
621,16664
622,3675
623,13770
624,13221
625,1291
626,13713
627,14140
628,14041
629,14238
630,13476
631,17578
632,2328
633,9300
634,14610
635,3065
636,13540
637,17690
638,14260
639,443
640,261
641,15085
642,13741
643,560
644,15211
645,17881
646,2582
647,13932
648,14987
649,14598
650,15435
