,indicies
0,8777
1,16850
2,18181
3,14921
4,14355
5,10786
6,10358
7,15848
8,1221
9,14837
10,16953
11,13068
12,7485
13,12202
14,13287
15,13469
16,10436
17,11422
18,1396
19,2829
20,8875
21,5543
22,8581
23,14079
24,18248
25,18229
26,1236
27,11554
28,9510
29,10468
30,13913
31,13056
32,14990
33,636
34,17433
35,15255
36,16422
37,482
38,17037
39,4562
40,15298
41,13632
42,14214
43,16805
44,13352
45,15115
46,13387
47,10936
48,16533
49,13735
50,13748
51,14968
52,8845
53,13593
54,10294
55,8883
56,6211
57,15300
58,7729
59,5348
60,14224
61,17389
62,438
63,13973
64,4368
65,14985
66,17791
67,3937
68,13299
69,6137
70,16399
71,10302
72,9548
73,7721
74,7991
75,13484
76,15272
77,3969
78,14443
79,15846
80,15547
81,14123
82,17166
83,13574
84,987
85,13495
86,15940
87,15143
88,350
89,16322
90,15016
91,11858
92,1117
93,6581
94,18023
95,1089
96,15676
97,15294
98,17172
99,1009
100,15285
101,16203
102,547
103,15761
104,489
105,15361
106,14679
107,13873
108,14099
109,15322
110,14688
111,13307
112,13224
113,14205
114,3109
115,6911
116,14630
117,17024
118,5887
119,6393
120,13568
121,15952
122,13909
123,13480
124,1304
125,3262
126,6257
127,11430
128,10964
129,13536
130,1234
131,13255
132,16636
133,17733
134,14425
135,4123
136,7651
137,15510
138,16694
139,10410
140,17195
141,1090
142,15554
143,14227
144,18259
145,17023
146,15290
147,9728
148,10568
149,15958
150,2816
151,16796
152,17687
153,11720
154,8161
155,14458
156,16818
157,13992
158,3941
159,8903
160,14603
161,17683
162,17539
163,13779
164,14147
165,14433
166,15253
167,15162
168,11762
169,13292
170,13949
171,10648
172,14849
173,13786
174,14259
175,13336
176,13496
177,410
178,13161
179,15429
180,9762
181,737
182,2458
183,6221
184,15283
185,3041
186,11854
187,13105
188,13881
189,4360
190,3165
191,6237
192,16324
193,5423
194,14581
195,17858
196,16331
197,1072
198,3133
199,7017
200,17199
201,17635
202,14528
203,14503
204,16537
205,17881
206,14103
207,10818
208,559
209,13322
210,16844
211,3571
212,18078
213,15870
214,13059
215,13505
216,1011
217,13123
218,13308
219,16320
220,6175
221,8223
222,1481
223,16268
224,16848
225,15373
226,13832
227,15214
228,3551
229,15362
230,15265
231,13577
232,401
233,520
234,10798
235,17051
236,14193
237,14813
238,14671
239,10290
240,982
241,14221
242,13566
243,15292
244,15895
245,17131
246,17109
247,15803
248,14769
249,8829
250,16973
251,16244
252,10794
253,803
254,360
255,15357
256,16238
257,13747
258,17411
259,18222
260,13703
261,6411
262,17227
263,17779
264,1403
265,14636
266,16405
267,16886
268,358
269,13265
270,1420
271,11880
272,17018
273,7995
274,16383
275,7025
276,400
277,10878
278,14534
279,18101
280,14718
281,5409
282,10836
283,17446
284,10286
285,7449
286,13182
287,14778
288,14156
289,13097
290,12206
291,13100
292,3213
293,13354
294,15505
295,14970
296,15659
297,16194
298,16702
299,13935
300,15853
301,17568
302,7825
303,11704
304,13961
305,15896
306,15971
307,15693
308,13688
309,1292
310,1303
311,1251
312,17358
313,14091
314,14300
315,13644
316,3629
317,17263
318,14129
319,17393
320,5787
321,13226
322,8427
323,3809
324,8051
325,5992
326,13127
327,6821
328,13838
329,3368
330,6336
331,17367
332,1175
333,13510
334,6332
335,16684
336,13165
337,13041
338,14631
339,721
340,16732
341,17295
342,515
343,11876
344,17817
345,16221
346,14262
347,17504
348,15819
349,15157
350,14774
351,13783
352,16209
353,14206
354,13137
355,15024
356,15595
357,13854
358,15662
359,18262
360,1174
361,17387
362,1180
363,17247
364,15675
365,17215
366,15906
367,13294
368,10908
369,5431
370,18141
371,15612
372,15280
373,11394
374,551
375,771
376,15734
377,955
378,14301
379,17205
380,18149
381,3374
382,14627
383,667
384,14851
385,340
386,14148
387,14305
388,7021
389,15231
390,5268
391,17207
392,1457
393,14822
394,5795
395,718
396,15025
397,14352
398,13771
399,13524
400,14265
401,6825
402,17365
403,14374
404,16566
405,10458
406,17462
407,15502
408,15176
409,13222
410,13896
411,3364
412,11884
413,13413
414,4180
415,15326
416,16316
417,15430
418,14994
419,6971
420,16619
421,14889
422,14784
423,14618
424,14465
425,17859
426,9552
427,14415
428,14417
429,14457
430,7139
431,780
432,10940
433,14243
434,14381
435,545
436,13666
437,15727
438,7167
439,3125
440,8419
441,16419
442,15823
443,17113
444,14049
445,14181
446,13130
447,13737
448,2328
449,6655
450,977
451,11368
452,15511
453,13067
454,9724
455,1225
456,6151
457,1349
458,15788
459,13984
460,5573
461,17223
462,16610
463,16907
464,16387
465,7635
466,16480
467,2610
468,18090
469,4520
470,13897
471,8531
472,8523
473,13790
474,18120
475,1094
476,15915
477,9490
478,14920
479,4730
480,17639
481,8957
482,17253
483,14492
484,15366
485,15508
486,15282
487,9494
488,1447
489,13152
490,6921
491,15521
492,14411
493,17157
494,10850
495,15793
496,775
497,16602
498,2780
499,4908
500,17666
501,1476
502,13840
503,17116
504,13047
505,13772
506,349
507,13478
508,13036
509,13241
510,8173
511,14750
512,6269
513,15537
514,9674
515,13136
516,14195
517,4135
518,17089
519,17245
520,10580
521,15375
522,17992
523,13034
524,17445
525,14767
526,16361
527,14995
528,14820
529,15687
530,813
531,1102
532,992
533,15768
534,13479
535,7643
536,13760
537,13252
538,7453
539,6304
540,18183
541,17478
542,14830
543,4970
544,2566
545,18201
546,15372
547,13586
548,15527
549,17785
550,16487
551,15919
552,1134
553,14638
554,14258
555,754
556,1401
557,502
