,indicies
0,16715
1,15824
2,10290
3,15025
4,4480
5,6320
6,13484
7,17049
8,17545
9,14957
10,5723
11,14485
12,5444
13,13841
14,15035
15,11832
16,9540
17,6581
18,13008
19,16415
20,13152
21,15534
22,8837
23,14989
24,15772
25,17727
26,491
27,15768
28,17063
29,16264
30,16854
31,14452
32,16931
33,18256
34,16995
35,13063
36,14937
37,13299
38,13792
39,9574
40,1288
41,13128
42,14791
43,628
44,13938
45,17111
46,17203
47,14312
48,14257
49,13648
50,15305
51,17502
52,18249
53,14472
54,14249
55,653
56,9560
57,16717
58,14636
59,15197
60,678
61,16940
62,13964
63,9015
64,6495
65,15207
66,9296
67,15723
68,14197
69,13507
70,1307
71,17345
72,8009
73,15232
74,10944
75,13962
76,17070
77,18099
78,14650
79,14215
80,13760
81,13992
82,13067
83,14533
84,13545
85,7577
86,5042
87,15604
88,17543
89,14404
90,7635
91,1294
92,17824
93,17622
94,1160
95,3328
96,4176
97,14084
98,16910
99,15436
100,622
101,1178
102,16570
103,16281
104,9988
105,409
106,10612
107,18165
108,718
109,13943
110,15349
111,14467
112,13717
113,17952
114,13921
115,14927
116,6175
117,14256
118,15185
119,17822
120,14314
121,3117
122,14430
123,14193
124,15267
125,1248
126,16495
127,13710
128,16953
129,8817
130,7057
131,9750
132,15886
133,18067
134,17774
135,1323
136,1392
137,1201
138,14447
139,14969
140,15594
141,17684
142,6253
143,13241
144,9054
145,11442
146,7675
147,17274
148,11360
149,6725
150,17422
151,9746
152,14865
153,18075
154,2356
155,15181
156,15577
157,11554
158,14779
159,17859
160,17141
161,14044
162,14885
163,17509
164,15227
165,13269
166,318
167,13359
168,14265
169,1516
170,18231
171,803
172,14067
173,9548
174,17725
175,7717
176,13169
177,6171
178,9019
179,16315
180,5078
181,17498
182,17458
183,16782
184,12224
185,13360
186,516
187,16345
188,15598
189,7647
190,16842
191,14925
192,3965
193,5992
194,3853
195,14772
196,16684
197,15297
198,15670
199,13981
200,324
201,1144
202,5340
203,18259
204,13175
205,14344
206,14316
207,1403
208,15340
209,15728
210,15234
211,325
212,1322
213,18033
214,13176
215,15956
216,723
217,16608
218,17201
219,18158
220,15198
221,18029
222,6261
223,13753
224,13153
225,358
226,13228
227,16395
228,8575
229,17857
230,15770
231,15314
232,15270
233,15046
234,15776
235,15044
236,14091
237,3625
238,1235
239,16911
240,13344
241,1109
242,405
243,14671
244,16276
245,16786
246,13101
247,1114
248,17633
249,13762
250,1253
251,13218
252,4364
253,15838
254,5264
255,6667
256,611
257,9802
258,813
259,15011
260,17219
261,17850
262,15829
263,959
264,14061
265,15878
266,14303
267,15351
268,14497
269,17511
270,11430
271,8181
272,8047
273,15499
274,17301
275,15556
276,13224
277,16814
278,730
279,15507
280,15682
281,16938
282,4634
283,16922
284,13891
285,14752
286,15355
287,16339
288,15757
289,13935
290,16864
291,4666
292,16405
293,16648
294,9718
295,13971
296,14345
297,3125
298,10608
299,17910
300,344
301,2816
302,1337
303,11746
304,833
305,2897
306,15338
307,14605
308,586
309,18183
310,17643
311,14582
312,11584
313,554
314,17951
315,16761
316,13347
317,15190
318,15789
319,16499
320,11884
321,9794
322,14560
323,13191
324,15733
325,17245
326,13490
327,14470
328,17363
329,6975
330,14129
331,8941
332,13516
333,14534
334,9674
335,15777
336,732
337,16702
338,8199
339,15218
340,5208
341,15856
342,4526
343,14889
344,17073
345,13872
346,15253
347,3414
348,13395
349,14598
350,14031
351,14220
352,9960
353,7569
354,15541
355,11848
356,10936
357,13970
358,10840
359,1092
360,17043
361,18031
362,17261
363,13641
364,8091
365,13667
366,14023
367,7481
368,15057
369,17682
370,15440
371,14019
372,17251
373,17992
374,15980
375,14502
376,16322
377,15915
378,17874
379,14461
380,8173
381,13271
382,13517
383,15480
384,11892
385,17635
386,13982
387,17870
388,16985
389,10604
390,17143
391,17356
392,2889
393,15105
394,14882
395,15015
396,10802
397,539
398,17486
399,703
400,13483
401,14825
402,17403
403,14077
404,953
405,989
406,14003
407,13877
408,14920
409,14630
410,14578
411,7821
412,18079
413,14609
414,7721
415,8039
416,17469
417,14224
418,487
419,3073
420,524
421,14071
422,14133
423,15434
424,15586
425,5006
426,16238
427,7725
428,4574
429,1349
430,13638
431,4324
432,538
433,6805
434,6791
435,18122
436,11512
437,8965
438,1058
439,17551
440,13129
441,4670
442,13647
443,12106
444,14195
445,508
446,16873
447,16381
448,14594
449,16233
450,15279
451,10458
452,15275
453,668
454,3917
455,9552
456,14843
457,1424
458,17954
459,14501
460,15114
461,484
462,16361
463,16493
464,17271
465,15257
466,15667
467,10392
468,16374
469,10886
470,10282
471,13908
472,651
473,7453
474,17694
475,14219
476,17311
477,6354
478,13939
479,14180
480,14337
481,13165
482,13986
483,15283
484,14629
485,5627
486,1159
487,16872
488,13587
489,14148
490,17163
491,15028
492,13870
493,7787
494,13845
495,15845
496,18190
497,10982
498,561
499,13416
500,14823
501,3324
502,9080
503,15686
504,13844
505,15693
506,17131
507,461
508,8829
509,11700
510,14149
511,13511
512,17367
513,16790
