,indicies
0,17320
1,13206
2,16670
3,13052
4,4378
5,16686
6,13772
7,14679
8,16818
9,15432
10,16505
11,17011
12,15485
13,15109
14,968
15,13186
16,7017
17,14415
18,585
19,14779
20,17811
21,10670
22,13106
23,16532
24,17291
25,14303
26,13055
27,4924
28,14670
29,9506
30,17377
31,13598
32,9936
33,662
34,17301
35,13262
36,15769
37,15895
38,15239
39,14523
40,5401
41,15267
42,16324
43,758
44,17318
45,15821
46,14277
47,6265
48,13350
49,6201
50,10590
51,15167
52,13190
53,16276
54,14667
55,3491
56,15770
57,17182
58,8243
59,13555
60,16959
61,16866
62,321
63,1349
64,15360
65,15047
66,14060
67,3487
68,6825
69,13240
70,10350
71,18249
72,13506
73,13970
74,15212
75,15081
76,16257
77,13018
78,16921
79,355
80,15052
81,322
82,17043
83,14259
84,13227
85,6143
86,9308
87,13927
88,16278
89,1250
90,1295
91,15263
92,6137
93,18143
94,15358
95,1317
96,7651
97,16270
98,14183
99,13099
100,16953
101,288
102,4772
103,14936
104,15425
105,1515
106,17366
107,17257
108,15624
109,14957
110,15183
111,16266
112,16717
113,15211
114,11880
115,7449
116,17959
117,17526
118,18067
119,13208
120,1253
121,9564
122,11696
123,15441
124,15752
125,13652
126,15268
127,15830
128,4328
129,14519
130,11848
131,13890
132,12328
133,14930
134,3699
135,6367
136,17654
137,13714
138,637
139,16493
140,15576
141,14470
142,17089
143,16819
144,13353
145,3781
146,14202
147,14890
148,16374
149,7071
150,15082
151,588
152,13535
153,764
154,17304
155,14923
156,18103
157,13713
158,1108
159,3871
160,14504
161,9516
162,721
163,13766
164,18301
165,4360
166,14885
167,17512
168,17835
169,14443
170,828
171,18248
172,7011
173,14232
174,14230
175,5431
176,15373
177,14489
178,16424
179,4740
180,5573
181,11402
182,17782
183,5352
184,16598
185,3893
186,13576
187,13865
188,14982
189,18213
190,13181
191,15594
192,14742
193,8223
194,482
195,9776
196,13098
197,13829
198,17593
199,1519
200,18064
201,16844
202,6737
203,15045
204,14234
205,3515
206,8075
207,16191
208,10926
209,13942
210,1011
211,13986
212,2336
213,14837
214,3527
215,7461
216,6097
217,4520
218,17369
219,17539
220,6537
221,2400
222,17235
223,4127
224,6167
225,13779
226,13770
227,17561
228,15345
229,13755
230,13939
231,17457
232,14540
233,12198
234,17025
235,17572
236,7453
237,16777
238,14940
239,17509
240,13668
241,6193
242,15215
243,409
244,5078
245,343
246,7801
247,9714
248,14095
249,2430
250,9812
251,15403
252,16203
253,5228
254,1203
255,17780
256,13975
257,13978
258,16268
259,752
260,15523
261,16236
262,15958
263,17059
264,5212
265,15950
266,11774
267,615
268,15213
269,969
270,17613
271,6443
272,14823
273,14958
274,15588
275,17813
276,13311
277,13771
278,13034
279,508
280,17274
281,15771
282,18160
283,17817
284,652
285,15786
286,11884
287,13775
288,14221
289,15853
290,14508
291,14416
292,13318
293,14855
294,10278
295,4486
296,7457
297,16993
298,358
299,18296
300,13568
301,14662
302,14378
303,13747
304,15356
305,15788
306,17730
307,4192
308,15380
309,17133
310,15590
311,6155
312,14244
313,14922
314,7057
315,14949
316,15349
317,14096
318,16612
319,13595
320,17241
321,15341
322,1083
323,6245
324,13036
325,17373
326,1149
327,17381
328,18250
329,9674
330,14469
331,11650
332,1175
333,1469
334,14533
335,17057
336,15720
337,17918
338,17201
339,14753
340,18133
341,18259
342,456
343,17097
344,15255
345,16626
346,17858
347,15577
348,14023
349,11364
350,15402
351,16383
352,17365
353,16377
354,17063
355,13553
356,2348
357,12126
358,16495
359,17531
360,737
361,14658
362,1480
363,17281
364,14028
365,1402
366,1212
367,13863
368,9742
369,16985
370,14454
371,9068
372,12110
373,10968
374,5423
375,15556
376,1291
377,15329
378,14151
379,6363
380,15755
381,13543
382,17725
383,15445
384,15789
385,294
386,13680
387,15913
388,14265
389,1559
390,14678
391,13062
392,15736
393,17527
394,13688
395,17382
396,14212
397,2987
398,15734
399,14981
400,14472
401,13753
402,14360
403,6519
404,15529
405,5006
406,14865
407,7991
408,14129
409,15022
410,17313
411,1394
412,17293
413,15526
414,611
415,13932
416,17100
417,6573
418,6221
419,4498
420,1422
421,484
422,13786
423,13355
424,4932
425,6379
426,10236
427,8051
428,13177
429,15727
430,17715
431,6383
432,16194
433,13040
434,16730
435,12102
436,15553
437,14414
438,1396
439,17664
440,560
441,16676
442,14856
443,14738
444,13039
445,732
446,14980
447,15541
448,11430
449,6647
450,16943
451,11732
452,15385
453,18261
454,13657
455,15083
456,16808
457,3635
458,14775
459,11876
460,14770
461,6304
462,1435
463,15074
464,14047
465,17837
466,1303
467,13517
468,15361
469,13359
470,15885
471,13144
472,14456
473,552
474,17639
475,13502
476,13834
477,14043
478,18178
479,14925
480,13984
481,16694
482,15203
483,1390
484,13360
485,6439
486,17037
487,4143
488,15305
489,6008
490,13569
491,14121
492,11844
493,11740
494,17486
495,14203
496,17694
497,14365
498,9080
499,9640
500,13866
501,14339
502,15780
503,17666
504,1399
505,17024
506,15132
507,14363
508,18167
509,9724
510,9762
511,5250
512,17403
513,14345
514,16873
515,15176
516,7445
517,9548
518,13765
519,1540
520,11892
521,13043
522,16903
523,15035
524,10916
525,3951
526,767
527,15106
528,14585
529,18145
530,10836
531,14889
532,17927
533,5336
534,17698
535,14003
536,16482
537,5465
538,16641
539,17507
540,318
541,9037
542,10798
543,3559
544,15180
545,15150
546,6081
547,14825
548,14180
549,13097
550,18256
551,6253
552,10780
553,13362
554,14080
555,1307
556,17001
557,15018
558,554
559,13103
560,4946
561,15195
562,13101
563,17030
564,1060
565,3328
566,13679
567,8575
568,622
569,17155
570,15784
571,15243
572,1151
573,17533
574,6565
575,15896
576,14601
577,15840
578,1163
579,5799
580,18090
581,17455
582,16689
583,13161
584,16516
585,16364
586,14452
587,2869
588,14046
589,15204
590,15728
591,14809
592,17921
593,13873
594,14534
595,13030
596,5405
597,11450
598,10282
599,9964
600,17848
601,17809
602,6257
603,16554
604,15383
605,8447
606,17364
607,4752
608,1427
609,1474
610,15823
611,14884
612,4936
613,14083
614,519
615,264
616,3917
617,15270
618,2997
619,15599
620,10346
621,1294
622,13837
623,10358
624,17791
625,5042
626,15019
627,4634
628,15474
629,538
630,16683
631,17260
632,14067
633,17269
634,13992
635,17026
636,15172
637,1562
638,14566
639,14604
640,3853
641,14506
642,14752
643,16624
644,14475
645,13252
646,1236
647,13516
648,953
649,16931
650,17597
651,15148
652,10392
653,6435
654,7663
655,9794
656,10254
657,13646
658,14630
659,15207
660,13469
661,1397
662,13761
663,2582
664,16905
665,13773
666,17440
667,17446
668,13981
669,14860
670,13982
671,13833
672,6175
673,6277
674,6411
675,15827
676,17072
677,17519
678,503
679,15803
680,14051
681,13818
682,14421
683,6689
684,5787
685,17122
686,10886
687,16434
688,13511
689,15404
690,16525
691,14532
692,13550
693,825
694,15690
695,13251
696,5264
697,16784
698,15837
699,14061
700,812
701,4152
702,507
703,10828
704,14294
