,indicies
0,17097
1,15161
2,17403
3,1296
4,14998
5,14456
6,13545
7,1061
8,9766
9,15089
10,10418
11,13145
12,14525
13,13190
14,16938
15,18244
16,17529
17,17301
18,9574
19,1444
20,11766
21,6081
22,14773
23,15778
24,17526
25,13890
26,8051
27,16842
28,17125
29,468
30,15734
31,16685
32,982
33,14201
34,1248
35,13313
36,6447
37,15476
38,3859
39,17356
40,776
41,15598
42,16834
43,18105
44,13551
45,17073
46,16546
47,13336
48,13189
49,13524
50,17533
51,13251
52,14257
53,1054
54,13865
55,15836
56,13851
57,16594
58,6363
59,15804
60,15586
61,17016
62,13525
63,17293
64,15807
65,1430
66,15774
67,16495
68,13935
69,4662
70,14854
71,7663
72,6951
73,16433
74,1381
75,14580
76,4908
77,17681
78,15157
79,15797
80,18078
81,13292
82,14747
83,10824
84,1307
85,4570
86,13891
87,14856
88,2869
89,16907
90,15905
91,15016
92,13747
93,13787
94,995
95,14992
96,15913
97,16341
98,728
99,9784
100,17481
101,13796
102,16427
103,14376
104,16931
105,15689
106,7449
107,16807
108,16364
109,7139
110,13201
111,1253
112,14781
113,17023
114,17271
115,16493
116,15784
117,14005
118,15326
119,3933
120,14349
121,16432
122,1337
123,961
124,13417
125,16898
126,15237
127,13962
128,13208
129,17517
130,11512
131,322
132,17133
133,7445
134,13220
135,15304
136,14014
137,14674
138,14420
139,16872
140,13600
141,9548
142,17545
143,16805
144,6285
145,15710
146,18096
147,6332
148,1322
149,5320
150,5336
151,13710
152,15659
153,16610
154,3675
155,17787
156,17943
157,10730
158,14737
159,15321
160,17929
161,15363
162,14772
163,17063
164,1397
165,13279
166,14147
167,16205
168,17678
169,15971
170,4480
171,15029
172,17826
173,295
174,17001
175,15187
176,13482
177,14465
178,17237
179,17387
180,324
181,14939
182,12300
183,13126
184,9794
185,15485
186,1116
187,14132
188,14169
189,17109
190,9490
191,325
192,5573
193,16518
194,17841
195,14661
196,13742
197,559
198,13221
199,13758
200,17143
201,9540
202,18134
203,17057
204,17009
205,1134
206,5553
207,14286
208,16953
209,17811
210,1417
211,16782
212,15014
213,14812
214,3499
215,14829
216,13143
217,17051
218,14150
219,15011
220,16302
221,15524
222,585
223,17581
224,17070
225,17535
226,9640
227,17687
228,14850
229,18296
230,17363
231,4970
232,16501
233,14990
234,16268
235,18174
236,14933
237,14724
238,17796
239,14244
240,17092
241,10558
242,15553
243,3446
244,14061
245,6911
246,13067
247,13798
248,14582
249,15343
250,15095
251,13753
252,11390
253,12198
254,1447
255,17451
256,13416
257,13702
258,14418
259,13299
260,14949
261,3213
262,10648
263,14229
264,16958
265,1146
266,10372
267,14028
268,15195
269,10228
270,18304
271,13810
272,640
273,14667
274,13946
275,6245
276,1562
277,9776
278,15375
279,10922
280,6004
281,3871
282,14254
283,13041
284,1154
285,11876
286,9996
287,9724
288,7573
289,652
290,969
291,15914
292,15551
293,4486
294,2458
295,14103
296,15045
297,5452
298,813
299,14319
300,677
301,5444
302,18229
303,13594
304,2412
305,15254
306,13885
307,15286
308,664
309,7037
310,12076
311,554
312,2833
313,17075
314,15322
315,13777
316,17794
317,5919
318,18250
319,17478
320,14413
321,13696
322,13344
323,15181
324,17418
325,7809
326,18299
327,13496
328,13588
329,13479
330,13628
331,15200
332,14882
333,5212
334,15820
335,15266
336,1482
337,4724
338,14034
339,1426
340,16568
341,15106
342,17959
343,350
344,3193
345,18219
346,786
347,16788
348,11520
349,14982
350,15672
351,13774
352,13835
353,7797
354,14809
355,1109
356,13951
357,10262
358,8231
359,8079
360,14009
361,13576
362,13484
363,11732
364,750
365,14658
366,3853
367,14670
368,6577
369,6699
370,737
371,15682
372,4562
373,14414
374,13673
375,14622
376,13205
377,13647
378,16691
379,14528
380,15892
381,15731
382,14633
383,15787
384,17921
385,17506
386,14417
387,16614
388,11750
389,989
390,18066
391,1449
392,9300
393,14619
394,14303
395,1180
396,15893
397,17601
398,13534
399,17260
400,15691
401,1405
402,15413
403,14628
404,17295
405,14243
406,15529
407,14076
408,15048
409,15385
410,4348
411,13854
412,10350
413,16596
414,16868
415,5637
416,4932
417,13961
418,16814
419,18160
420,13476
421,15368
422,6393
423,12086
424,14889
425,18260
426,10878
427,16856
428,17938
429,13717
430,10972
431,16951
432,8957
433,17516
434,15202
435,15404
436,17137
437,15038
438,13097
439,14177
440,10392
441,17111
442,14128
443,17703
444,17848
445,13712
446,9312
447,7489
448,17430
449,13564
450,15073
451,14890
452,14037
453,5883
454,13283
455,16262
456,264
457,17862
458,15533
459,14339
460,503
461,17831
462,16543
463,4920
464,355
465,14491
466,6147
467,13307
468,13223
469,13345
470,2925
471,14504
472,11584
473,13175
474,6917
475,15424
476,11872
477,15158
478,13230
479,15881
480,14352
481,17488
482,15889
483,17311
484,15834
485,15730
486,14459
487,14230
488,16988
489,15789
490,18153
491,3462
492,15277
493,17365
494,4752
495,14040
496,11888
497,485
498,14751
499,18265
500,16612
501,528
502,8013
503,13349
504,13137
505,1209
506,13273
507,15269
508,15870
509,16377
510,16870
511,6529
512,13247
513,16514
514,10554
515,17219
516,3410
517,17433
518,9812
519,13648
520,5409
521,13655
522,14930
523,13218
524,14972
525,7465
526,13222
527,14072
528,14212
529,14213
530,665
531,15027
532,783
533,16635
534,4916
535,16989
536,11450
537,15196
538,13513
539,400
540,15324
541,14770
542,13665
543,15897
544,10940
545,15010
546,13028
547,18301
548,15743
549,15185
550,18287
551,10900
552,6348
553,4386
554,18099
555,12126
556,5042
557,16920
558,16689
559,16505
560,16331
561,4324
562,4188
563,16434
564,14935
565,15315
566,11394
567,14067
568,17870
569,17364
570,15541
571,17531
572,16516
573,15023
574,13680
575,10986
576,9936
577,15828
578,13766
579,6354
580,16717
581,293
582,15819
583,13031
584,1102
585,5078
586,14627
587,15478
588,14757
589,321
590,13578
591,13050
592,9308
593,17066
594,17491
595,15431
596,16429
597,14626
598,9674
599,6008
600,18248
601,17597
602,18088
603,1451
604,13099
605,15497
606,12274
607,14881
608,17698
609,294
610,14122
611,13565
612,15580
613,8219
614,13318
615,1303
616,15150
617,14123
618,17235
619,14470
620,13778
621,14026
622,1178
623,13100
624,1539
625,15777
626,14224
627,14044
628,10886
629,16810
630,10568
631,13569
632,13912
633,16608
634,15443
635,6671
636,14149
637,14995
638,17457
639,763
640,16366
641,10806
642,16503
643,6075
644,3629
645,660
646,15483
647,669
648,17539
649,15383
650,15739
651,7593
652,16726
653,16598
654,13245
655,18119
656,15287
657,732
658,13483
659,8059
660,13773
661,9054
662,16424
663,13850
664,16201
665,17204
666,17919
667,13052
668,18101
669,17639
670,15434
671,13212
672,14958
673,17990
674,17769
675,15354
676,968
677,6647
678,4618
679,17207
680,3551
681,14220
682,17537
683,14991
684,9578
685,13057
686,7559
