,indicies
0,588
1,15430
2,8887
3,6647
4,15496
5,17377
6,18113
7,12202
8,16203
9,10922
10,15018
11,13647
12,17426
13,16531
14,622
15,15195
16,16281
17,14395
18,18119
19,14349
20,14429
21,14288
22,1446
23,13518
24,15727
25,14259
26,17289
27,11364
28,11454
29,9076
30,13280
31,15021
32,16788
33,16554
34,14355
35,15263
36,6117
37,14972
38,16431
39,14775
40,519
41,936
42,535
43,6699
44,8581
45,7489
46,15737
47,13872
48,6159
49,10670
50,13688
51,12304
52,2889
53,7725
54,5340
55,17024
56,14637
57,13793
58,16279
59,10604
60,10846
61,17064
62,13150
63,15196
64,14473
65,15902
66,17835
67,1083
68,14993
69,17488
70,17213
71,10550
72,16199
73,7569
74,16570
75,16362
76,13339
77,15880
78,14980
79,17680
80,10576
81,16920
82,14844
83,16628
84,14776
85,13050
86,17030
87,14614
88,4520
89,13680
90,17639
91,13507
92,15442
93,1227
94,15520
95,1107
96,14990
97,14510
98,6097
99,14834
100,13243
101,7583
102,14822
103,7075
104,14383
105,13524
106,14358
107,13597
108,15322
109,16525
110,4962
111,785
112,6281
113,15723
114,13786
115,723
116,11554
117,14977
118,17664
119,17512
120,14195
121,18285
122,17158
123,14080
124,14619
125,17360
126,16592
127,14252
128,13552
129,13634
130,15110
131,4526
132,3883
133,6577
134,6643
135,14837
136,13134
137,16391
138,13484
139,17796
140,15852
141,18067
142,15349
143,14767
144,11766
145,18244
146,616
147,18014
148,17811
149,14226
150,359
151,14737
152,3292
153,506
154,15678
155,15607
156,16749
157,697
158,13660
159,13232
160,13516
161,15726
162,6569
163,15329
164,15557
165,14202
166,15048
167,10414
168,2917
169,738
170,16296
171,15150
172,14580
173,14286
174,10802
175,3571
176,1548
177,749
178,15270
179,9300
180,3933
181,13131
182,13881
183,17320
184,13144
185,10362
186,17051
187,17011
188,14675
189,584
190,9003
191,10986
192,5996
193,10908
194,15022
195,18153
196,14130
197,13056
198,17097
199,16480
200,17053
201,671
202,18253
203,18183
204,16726
205,16604
206,2776
207,18233
208,16870
209,13655
210,13575
211,13871
212,6221
213,1433
214,15245
215,2384
216,13841
217,15870
218,14835
219,16810
220,8411
221,13840
222,10926
223,14630
224,13990
225,14301
226,17274
227,17318
228,14245
229,7573
230,17409
231,2780
232,17389
233,8925
234,14152
235,16395
236,17717
237,7717
238,18149
239,5431
240,15535
241,15815
242,1058
243,17026
244,17771
245,5435
246,1396
247,17719
248,15896
249,14293
250,18081
251,13741
252,10666
253,15528
254,1251
255,13629
256,17730
257,15272
258,16672
259,16908
260,16304
261,18262
262,13475
263,14458
264,1163
265,586
266,17603
267,1444
268,14269
269,14296
270,16635
271,13810
272,16229
273,9552
274,13539
275,4780
276,15746
277,1146
278,4768
279,13766
280,7663
281,17161
282,15298
283,14490
284,14374
285,14170
286,1562
287,12266
288,17919
289,17316
290,15088
291,14472
292,17109
293,14529
294,3867
295,16520
296,17018
297,18247
298,13525
299,17878
300,14987
301,11550
302,13773
303,7593
304,13395
305,13672
306,14221
307,14255
308,13479
309,17219
310,13790
311,13036
312,9548
313,13929
314,8913
315,4648
316,4740
317,17651
318,9058
319,14967
320,507
321,12256
322,13277
323,14567
324,15487
325,6721
326,17711
327,15788
328,14020
329,14997
330,13355
331,18176
332,4156
333,14757
334,13236
335,14262
336,13103
337,13030
338,15352
339,18251
340,982
341,13978
342,13231
343,17416
344,15383
345,17373
346,17369
347,15849
348,1539
349,13248
350,15043
351,14209
352,1248
353,13041
354,17017
355,17089
356,17106
357,17133
358,15307
359,1144
360,15702
361,17876
362,732
363,17446
364,539
365,10418
366,13068
367,6541
368,15281
369,17168
370,17299
371,15541
372,10930
373,15526
374,14936
375,1554
376,11442
377,16537
378,293
379,17785
380,16721
381,5022
382,2933
383,16648
384,16616
385,6525
386,6143
387,4172
388,15311
389,662
390,14521
391,13865
392,16383
393,16244
394,13135
395,13863
396,16636
397,6703
398,2356
399,14446
400,1231
401,13960
402,758
403,1422
404,8899
405,18256
406,14229
407,8075
408,16782
409,13850
410,17829
411,3551
412,17480
413,6545
414,17931
415,3165
416,17769
417,16271
418,13600
419,780
420,14051
421,961
422,6417
423,15269
424,760
425,15922
426,13198
427,18079
428,14498
429,8589
430,14133
431,15211
432,15792
433,2368
434,18154
435,14459
436,14365
437,1235
438,18143
439,10236
440,13975
441,1180
442,13973
443,554
444,13942
445,13949
446,15682
447,11394
448,1338
449,5042
450,4558
451,13129
452,16998
453,16683
454,13755
455,15290
