,indicies
0,13168
1,16717
2,805
3,2368
4,17295
5,17403
6,10350
7,13354
8,14630
9,15529
10,15020
11,16324
12,15022
13,13555
14,5409
15,13248
16,3925
17,14931
18,9724
19,15919
20,13137
21,17919
22,14667
23,13760
24,480
25,14381
26,15137
27,16377
28,16415
29,16482
30,15778
31,16666
32,16564
33,15071
34,13512
35,13818
36,14080
37,14936
38,8969
39,15672
40,8079
41,17583
42,17172
43,13100
44,18267
45,14250
46,6775
47,9766
48,14540
49,609
50,14851
51,2849
52,15745
53,16698
54,14358
55,15768
56,545
57,16493
58,10262
59,1387
60,14751
61,15350
62,16796
63,14675
64,14567
65,16626
66,1058
67,7147
68,14461
69,10798
70,13852
71,15013
72,14279
73,15798
74,18081
75,16988
76,10930
77,10554
78,14169
79,14378
80,16302
81,4776
82,6043
83,15786
84,16502
85,13047
86,14211
87,7787
88,1417
89,1002
90,1291
91,13932
92,15145
93,4740
94,13962
95,14517
96,409
97,15832
98,11728
99,15787
100,7983
101,727
102,13107
103,8743
104,17923
105,15079
106,14181
107,2636
108,552
109,13680
110,17049
111,16782
112,13640
113,14278
114,8047
115,14785
116,9574
117,18135
118,1004
119,539
120,16355
121,17301
122,400
123,13986
124,10666
125,5499
126,13882
127,17370
128,14230
129,13576
130,14277
131,15599
132,13226
133,18133
134,1392
135,640
136,18179
137,14728
138,10540
139,17478
140,16209
141,1521
142,15880
143,6805
144,15557
145,13299
146,15534
147,14990
148,17059
149,6955
150,12090
151,13897
152,18066
153,17219
154,16873
155,4534
156,7159
157,14041
158,15743
159,17293
160,15499
161,15373
162,17460
163,17155
164,16664
165,16911
166,6499
167,18176
168,16995
169,14522
170,3374
171,11862
172,17848
173,14201
174,13966
175,3781
176,13039
177,6573
178,9019
179,8957
180,13705
181,14294
182,18119
183,13717
184,6825
185,14268
186,6647
187,1430
188,15752
189,2833
190,15445
191,15661
192,957
193,13336
194,17051
195,1089
196,6951
197,6285
198,17504
199,13888
200,17878
201,13240
202,14148
203,15275
204,17537
205,14254
206,2865
207,14539
208,1554
209,13983
210,8043
211,13510
212,13579
213,15292
214,15444
215,15952
216,13670
217,15608
218,18255
219,10372
220,13916
221,6525
222,16872
223,14316
224,5360
225,14937
226,14840
227,17024
228,13050
229,15328
230,726
231,5996
232,14492
233,14044
234,16484
235,6026
236,14003
237,10546
238,13179
239,14490
240,700
241,16804
242,959
243,13580
244,8589
245,13318
246,14207
247,7783
248,14121
249,15039
250,8075
251,4970
252,15553
253,10840
254,13573
255,14505
256,6555
257,2582
258,14150
259,13041
260,14560
261,2925
262,15605
263,14660
264,13345
265,15510
266,16786
267,11828
268,15200
269,14561
270,13418
271,13123
272,13360
273,12106
274,16570
275,718
276,14941
277,17660
278,15047
279,14352
280,15624
281,14208
282,1180
283,15908
284,15718
285,16998
286,7729
287,13593
288,14525
289,15541
290,5573
291,1085
292,15403
293,2829
294,13674
295,14132
296,14578
297,15533
298,13977
299,1117
300,15425
301,13103
302,6651
303,6975
304,6221
305,16802
306,16860
307,15739
308,13688
309,6265
310,13595
311,16343
312,15088
313,14810
314,12186
315,4908
316,17145
317,13985
318,9300
319,17641
320,13714
321,14195
322,1200
323,13063
324,15434
325,17462
326,15828
327,13600
328,16592
329,15668
330,13524
331,508
332,13235
333,1252
334,13145
335,13542
336,13472
337,16612
338,13171
339,16285
340,283
341,14458
342,16842
343,556
344,15345
345,17299
346,728
347,14206
348,14992
349,18064
350,15055
351,5919
352,14989
353,13738
354,15980
355,16608
356,15590
357,17235
358,16945
359,16794
360,2776
361,16339
362,11572
363,16825
364,15775
365,13712
366,15727
367,1418
368,16315
369,10670
370,14772
371,17158
372,15240
373,484
374,14999
375,15380
376,969
377,17711
378,1295
379,14248
380,15170
381,14362
382,677
383,15691
384,13206
385,15542
386,585
387,13970
388,13709
389,628
390,15329
391,18165
392,17127
393,13667
394,16345
395,6821
396,14880
397,17174
398,9068
399,4135
400,1502
401,783
402,3462
403,441
404,16242
405,1440
406,8837
407,15010
408,15084
409,15623
410,14633
411,13499
412,674
413,17480
414,14789
415,4176
416,15674
417,3765
418,16618
419,6809
420,15250
421,14847
422,14870
423,13934
424,9738
425,12240
426,619
427,15158
428,1338
429,13219
430,13052
431,6081
432,557
433,14987
434,13221
435,17116
436,15897
437,8829
438,15576
439,977
440,15799
441,15773
442,13506
443,13121
444,6505
445,16761
446,7587
447,5787
448,17918
449,17676
450,13990
451,15511
452,15232
453,13978
454,17799
455,1424
456,4772
457,13534
458,13778
459,1236
460,14154
461,3687
462,7453
463,14103
464,13355
465,13745
466,15594
467,15074
468,13169
469,7725
470,7583
471,11832
472,15583
473,14271
474,4730
475,15850
476,16362
477,14811
478,15358
479,536
480,17311
481,13540
482,14409
483,13665
484,13313
485,17834
486,14167
487,553
488,14933
489,13223
490,16864
491,4328
492,15487
493,15293
494,4498
495,1073
496,14301
497,15184
498,15374
499,293
500,4180
501,2222
502,15530
503,13786
504,14177
505,16196
506,15268
507,10368
508,14480
509,1348
510,15018
511,15601
512,18183
513,14429
514,5401
515,17630
516,16777
517,4724
518,4526
519,13500
520,8883
521,1160
522,5022
523,14585
524,14519
525,15916
526,15266
527,1201
528,15899
529,14354
530,16434
531,15258
532,633
533,6197
534,17271
535,1100
536,13713
537,8231
538,14533
539,17681
540,485
541,8875
542,15106
543,6245
544,15271
545,465
546,16309
547,13843
548,18163
549,14210
550,588
551,14813
552,15895
553,13276
554,15429
555,355
556,8091
557,13126
558,16730
559,14846
560,18259
561,4127
562,16213
563,9054
564,18139
565,8165
566,16868
567,16413
568,14587
569,17921
570,16278
571,15580
572,15252
573,3863
574,1095
575,17491
576,18170
577,15085
578,408
579,15807
580,3707
581,825
582,4368
583,15821
584,18069
585,14031
586,15321
587,13742
588,15902
589,13217
590,3777
591,767
592,1253
593,16943
594,14636
595,14076
596,535
597,18024
598,9037
599,14072
600,1134
601,13065
602,14196
603,17533
604,15729
605,4752
606,13140
607,10846
608,17025
609,17556
610,15203
611,17626
612,14469
613,1422
614,992
615,4172
616,13292
617,15749
618,14743
619,6367
620,15230
621,13575
622,16633
623,1459
624,654
625,13247
626,15958
627,586
628,16381
629,14631
630,13846
631,8925
632,16268
633,16951
634,16424
635,13519
636,3551
637,14757
638,15247
639,1195
640,14296
641,14365
642,8223
643,14536
644,3487
645,2336
646,6577
647,10462
648,17109
649,3543
650,14843
651,15182
652,7071
653,15896
654,4626
655,763
656,3165
657,13153
658,13643
659,5042
660,16784
661,4143
662,14506
663,13182
664,14726
665,15014
666,10468
667,15246
668,13566
669,15680
670,11550
671,14305
672,13792
673,15241
674,14172
675,13176
676,15322
677,16596
678,14712
679,3316
680,15485
681,12126
682,1144
683,17113
684,18075
685,13753
686,17854
687,17783
688,17011
689,16987
690,13040
691,9964
692,14740
693,14976
694,15913
695,16431
696,2348
697,9041
698,1323
699,15367
700,15914
701,2314
702,5477
703,4007
704,15360
705,1207
706,13364
707,15666
708,14049
709,14669
710,1103
711,664
712,13635
713,18088
714,1451
715,14544
716,3817
717,14485
718,13834
719,13359
720,16635
