,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5139,72862,8481,2023-05-30 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,3,2,1,0,R,2023-05-31T17:10:00Z,2023-05-31,Texas Rangers,0.648,0.667,1.0,0.667,0.633,0.42,2023-05-31,Detroit Tigers,0.472,0.333,0.0,0.5,0.444,0.407,149.0,-161.0
4290,61299,6741,2022-09-09 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10T17:05:00Z,2022-09-10,Tampa Bay Rays,3.68,2.0,2.0,3.32,4.08,4.08,2022-09-10,New York Yankees,3.48,3.0,4.0,3.29,3.68,4.14,-116.0,106.0
3703,53376,6035,2022-07-16 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17T16:05:00Z,2022-07-17,Kansas City Royals,5.11,5.0,6.0,5.07,5.16,4.86,2022-07-17,Toronto Blue Jays,4.37,3.0,5.0,4.58,4.14,4.09,-323.0,283.0
2392,35808,4103,2021-09-18 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,6,5,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Pittsburgh Pirates,0.378,0.667,1.0,0.453,0.301,0.317,2021-09-19,Miami Marlins,0.419,0.333,0.0,0.514,0.324,0.508,-156.0,145.0
4085,58900,6494,2022-08-21 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22T23:10:00Z,2022-08-22,Texas Rangers,4.41,1.67,0.0,4.72,4.1,5.03,2022-08-22,Minnesota Twins,4.22,4.0,7.0,4.0,4.46,5.15,-200.0,184.0
3224,47139,5456,2022-06-04 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05T17:35:00Z,2022-06-05,Los Angeles Angels,4.2,6.33,7.0,3.96,4.46,4.96,2022-06-05,Philadelphia Phillies,4.36,2.33,2.0,3.62,5.25,4.6,-118.0,107.0
704,12073,1914,2021-04-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,15,1,1,0,R,2021-04-10T23:07:00Z,2021-04-10,Los Angeles Angels,0.75,0.667,1.0,0.667,1.0,0.433,2021-04-10,Toronto Blue Jays,0.375,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
3650,52582,5969,2022-07-11 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Oakland Athletics,4.58,6.0,10.0,4.79,4.39,4.24,2022-07-12,Texas Rangers,4.38,7.0,8.0,4.56,4.21,5.03,-340.0,301.0
4330,61930,6786,2022-09-12 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Philadelphia Phillies,4.2,4.33,5.0,4.0,4.43,4.6,2022-09-13,Miami Marlins,4.3,6.0,6.0,4.45,4.17,4.33,122.0,-132.0
2650,39672,4773,2022-04-17 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18T15:10:00Z,2022-04-18,Minnesota Twins,4.44,5.33,8.0,4.0,5.33,5.15,2022-04-18,Boston Red Sox,3.89,3.0,1.0,3.0,4.33,4.66,-120.0,110.0
