,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3374,48812,5639,2022-06-17 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18T20:35:00Z,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.73,4.6,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.97,5.06,208.0,-230.0
4108,59044,6522,2022-08-23 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24T23:10:00Z,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.05,4.96,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.1,4.08,-172.0,157.0
4461,63992,6943,2022-09-23 20:00:00-04:00,2022,Texas Rangers,Cleveland Guardians,2,4,0,1,R,2022-09-24T23:05:00Z,2022-09-24,Cleveland Guardians,3.94,2.33,3.0,4.01,3.87,4.49,2022-09-24,Texas Rangers,4.59,3.67,6.0,4.93,4.25,5.03,123.0,-133.0
2634,39448,4751,2022-04-15 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16T22:35:00Z,2022-04-16,Washington Nationals,5.44,4.0,2.0,4.75,6.0,5.06,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.0,3.75,6.33,5.14,-105.0,-105.0
715,12226,1930,2021-04-10 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Washington Nationals,0.2,0.0,0.0,0.333,0.0,0.433,2021-04-11,Los Angeles Dodgers,0.778,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
711,12198,1923,2021-04-10 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2021-04-11T17:10:00Z,2021-04-11,New York Yankees,0.375,0.0,0.0,0.5,0.0,0.552,2021-04-11,Tampa Bay Rays,0.5,0.667,1.0,1.0,0.333,0.638,-127.0,116.0
262,4419,787,2020-08-21 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Texas Rangers,0.4,0.0,0.0,0.539,0.25,0.482,2020-08-22,Seattle Mariners,0.321,0.667,1.0,0.385,0.267,0.42,-115.0,105.0
1672,25019,3164,2021-07-08 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2021-07-10T02:10:00Z,2021-07-09,Arizona Diamondbacks,0.281,0.667,0.0,0.349,0.217,0.417,2021-07-09,Los Angeles Dodgers,0.614,0.333,1.0,0.683,0.553,0.718,-181.0,166.0
4141,59331,6560,2022-08-26 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27T23:10:00Z,2022-08-27,San Diego Padres,4.02,5.0,5.0,3.65,4.38,4.37,2022-08-27,Kansas City Royals,5.06,7.67,13.0,4.97,5.17,4.86,165.0,-179.0
4959,70759,8204,2023-05-09 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10T20:05:00Z,2023-05-10,Toronto Blue Jays,0.583,0.667,0.0,0.75,0.5,0.561,2023-05-10,Philadelphia Phillies,0.472,0.667,1.0,0.588,0.368,0.548,-110.0,100.0
1958,29545,3532,2021-08-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08T17:20:00Z,2021-08-08,Washington Nationals,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,Atlanta Braves,0.505,0.667,0.0,0.5,0.509,0.597,-265.0,237.0
3899,56147,6270,2022-08-05 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2022-08-06T21:05:00Z,2022-08-06,Pittsburgh Pirates,5.02,4.0,1.0,5.17,4.87,5.14,2022-08-06,Baltimore Orioles,4.14,1.67,0.0,3.7,4.54,5.9,-164.0,150.0
1948,29359,3520,2021-08-06 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,6,9,0,1,R,2021-08-07T23:10:00Z,2021-08-07,San Francisco Giants,0.627,0.667,0.0,0.673,0.586,0.483,2021-08-07,Milwaukee Brewers,0.6,0.667,1.0,0.561,0.642,0.468,-182.0,166.0
