,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4625,66796,7790,2023-04-09 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10T22:40:00Z,2023-04-10,Miami Marlins,0.4,0.333,1.0,0.429,0.333,0.426,2023-04-10,Philadelphia Phillies,0.333,0.667,0.0,0.667,0.167,0.548,-184.0,169.0
4124,59184,6541,2022-08-25 20:00:00-04:00,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26T23:10:00Z,2022-08-26,Colorado Rockies,5.52,8.33,3.0,5.68,5.33,4.94,2022-08-26,New York Mets,3.75,3.0,1.0,3.28,4.18,4.12,-333.0,290.0
782,13127,2010,2021-04-16 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17T18:20:00Z,2021-04-17,Atlanta Braves,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,Chicago Cubs,0.385,0.333,0.0,0.429,0.333,0.548,148.0,-161.0
407,6986,967,2020-09-03 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,2,3,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Boston Red Sox,0.316,0.0,0.0,0.286,0.353,0.519,2020-09-04,Toronto Blue Jays,0.556,0.667,1.0,0.615,0.522,0.414,-181.0,166.0
1432,21756,2853,2021-06-16 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,6,4,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Cincinnati Reds,0.53,1.0,1.0,0.5,0.559,0.5,2021-06-17,San Diego Padres,0.543,0.0,0.0,0.6,0.486,0.591,-185.0,170.0
1542,23286,2997,2021-06-26 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27T23:08:00Z,2021-06-27,Chicago Cubs,0.546,0.333,0.0,0.667,0.421,0.548,2021-06-27,Los Angeles Dodgers,0.597,0.667,1.0,0.658,0.539,0.718,-230.0,208.0
4339,62079,6798,2022-09-13 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,3,1,0,R,2022-09-14T17:10:00Z,2022-09-14,Los Angeles Angels,4.2,6.67,3.0,4.35,4.04,4.96,2022-09-14,Cleveland Guardians,3.95,2.0,1.0,4.02,3.89,4.49,-116.0,106.0
406,6965,966,2020-09-03 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,7,8,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Toronto Blue Jays,0.556,0.667,1.0,0.615,0.522,0.414,2020-09-04,Boston Red Sox,0.316,0.0,0.0,0.286,0.353,0.519,148.0,-161.0
4749,68149,7939,2023-04-20 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21T23:20:00Z,2023-04-21,Houston Astros,0.474,0.667,1.0,0.462,0.5,0.669,2023-04-21,Atlanta Braves,0.737,0.667,0.0,0.571,0.833,0.615,-132.0,122.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
3740,53884,6081,2022-07-22 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Colorado Rockies,5.27,4.67,6.0,5.43,5.07,4.94,2022-07-23,Milwaukee Brewers,4.22,5.33,5.0,4.05,4.36,3.83,-185.0,170.0
5185,73487,8552,2023-06-04 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05T23:07:00Z,2023-06-05,Houston Astros,0.593,0.667,0.0,0.563,0.63,0.669,2023-06-05,Toronto Blue Jays,0.55,1.0,1.0,0.6,0.514,0.561,-143.0,132.0
