,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2319,34782,4005,2021-09-11 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Washington Nationals,0.409,0.0,0.0,0.458,0.357,0.433,2021-09-12,Pittsburgh Pirates,0.366,0.667,1.0,0.451,0.282,0.317,-105.0,-105.0
1004,15974,2297,2021-05-07 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08T17:05:00Z,2021-05-08,Washington Nationals,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,New York Yankees,0.5,0.333,0.0,0.5,0.5,0.552,-152.0,140.0
3957,56947,6337,2022-08-10 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11T18:10:00Z,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,4.18,5.03,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,3.36,4.1,-191.0,175.0
5049,71842,8345,2023-05-20 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21T17:35:00Z,2023-05-21,Chicago Cubs,0.444,0.333,0.0,0.5,0.391,0.457,2023-05-21,Philadelphia Phillies,0.467,0.333,1.0,0.6,0.36,0.548,-128.0,118.0
3156,46498,5377,2022-05-29 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,5,6,0,1,R,2022-05-31T02:10:00Z,2022-05-30,Pittsburgh Pirates,5.2,3.33,4.0,4.88,5.57,5.14,2022-05-30,Los Angeles Dodgers,3.04,2.33,1.0,3.75,2.52,3.45,-238.0,213.0
3685,53119,6011,2022-07-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-16T00:10:00Z,2022-07-15,Oakland Athletics,4.61,7.33,5.0,4.79,4.46,4.24,2022-07-15,Houston Astros,3.36,4.67,2.0,3.33,3.39,4.1,-350.0,310.0
2456,36784,4187,2021-09-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Kansas City Royals,0.458,0.667,1.0,0.48,0.436,0.433,2021-09-25,Detroit Tigers,0.484,0.667,0.0,0.526,0.44,0.397,-133.0,123.0
3427,49498,5701,2022-06-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23T16:35:00Z,2022-06-23,Chicago Cubs,5.35,8.0,5.0,5.08,5.68,5.18,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.0,4.64,5.44,5.14,-112.0,102.0
1436,21801,2857,2021-06-17 20:00:00-04:00,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18T23:05:00Z,2021-06-18,New York Mets,0.574,0.667,0.0,0.741,0.441,0.433,2021-06-18,Washington Nationals,0.462,1.0,1.0,0.514,0.4,0.433,211.0,-233.0
3336,48246,5597,2022-06-14 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15T23:10:00Z,2022-06-15,Oakland Athletics,4.6,5.67,6.0,5.1,4.15,4.24,2022-06-15,Boston Red Sox,3.95,2.67,1.0,4.46,3.53,4.66,-154.0,143.0
