,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2001,30174,3590,2021-08-11 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-13T01:38:00Z,2021-08-12,Toronto Blue Jays,0.549,0.667,1.0,0.554,0.544,0.516,2021-08-12,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,-121.0,111.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
3653,52650,5972,2022-07-11 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-13T01:38:00Z,2022-07-12,Houston Astros,3.32,2.33,1.0,3.33,3.3,4.1,2022-07-12,Los Angeles Angels,4.22,5.0,9.0,4.11,4.33,4.96,149.0,-161.0
4173,59589,6599,2022-08-29 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-31T00:05:00Z,2022-08-30,Houston Astros,3.32,2.0,1.0,3.17,3.45,4.1,2022-08-30,Texas Rangers,4.5,8.67,9.0,4.91,4.1,5.03,134.0,-145.0
5174,73318,8532,2023-06-02 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-04T02:10:00Z,2023-06-03,Atlanta Braves,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,Arizona Diamondbacks,0.603,1.0,1.0,0.625,0.577,0.457,139.0,-152.0
2430,36406,4157,2021-09-22 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23T19:10:00Z,2021-09-23,Los Angeles Dodgers,0.638,0.667,0.0,0.693,0.584,0.718,2021-09-23,Colorado Rockies,0.47,0.333,1.0,0.622,0.325,0.433,161.0,-175.0
1592,23980,3063,2021-07-01 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-03T01:40:00Z,2021-07-02,Boston Red Sox,0.622,1.0,1.0,0.614,0.632,0.4,2021-07-02,Oakland Athletics,0.578,0.333,0.0,0.565,0.595,0.582,-109.0,-101.0
4839,69327,8047,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29T17:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
942,15294,2219,2021-05-01 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,5,4,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Houston Astros,0.556,0.667,1.0,0.5,0.615,0.507,2021-05-02,Tampa Bay Rays,0.464,0.0,0.0,0.375,0.583,0.638,-124.0,114.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
