,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
280,4771,812,2020-08-23 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-25T01:10:00Z,2020-08-24,Los Angeles Angels,0.31,0.333,0.0,0.357,0.267,0.444,2020-08-24,Houston Astros,0.536,0.0,0.0,0.714,0.357,0.65,-227.0,208.0
2114,31719,3738,2021-08-22 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-24T00:05:00Z,2021-08-23,Colorado Rockies,0.46,0.667,0.0,0.662,0.237,0.433,2021-08-23,Chicago Cubs,0.429,0.0,0.0,0.5,0.359,0.548,-125.0,115.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
3594,51701,5901,2022-07-06 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-08T01:40:00Z,2022-07-07,San Francisco Giants,4.45,6.33,5.0,4.51,4.38,3.66,2022-07-07,San Diego Padres,3.87,5.33,6.0,3.67,4.05,4.37,-145.0,134.0
658,11420,1294,2020-09-25 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,12,3,1,0,R,2020-09-26T20:15:00Z,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,-257.0,230.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
4356,62363,6820,2022-09-15 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16T18:20:00Z,2022-09-16,Colorado Rockies,5.41,5.33,0.0,5.76,5.04,4.94,2022-09-16,Chicago Cubs,4.75,2.0,3.0,4.57,4.93,5.18,-125.0,115.0
5062,72006,8369,2023-05-21 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-23T01:40:00Z,2023-05-22,Oakland Athletics,0.208,0.0,0.0,0.2,0.217,0.37,2023-05-22,Seattle Mariners,0.478,0.333,0.0,0.455,0.5,0.551,-257.0,230.0
2025,30586,3622,2021-08-13 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,9,3,1,0,R,2021-08-15T02:10:00Z,2021-08-14,Toronto Blue Jays,0.539,0.333,0.0,0.554,0.525,0.516,2021-08-14,Seattle Mariners,0.53,1.0,1.0,0.6,0.456,0.45,104.0,-114.0
4263,60799,6708,2022-09-06 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07T20:07:00Z,2022-09-07,Detroit Tigers,4.48,6.0,5.0,4.39,4.58,4.67,2022-09-07,Los Angeles Angels,4.16,4.33,4.0,4.34,3.97,4.96,-196.0,179.0
3042,44586,5243,2022-05-20 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Dodgers,4,7,0,1,R,2022-05-21T22:05:00Z,2022-05-21,Los Angeles Dodgers,3.18,2.33,1.0,3.75,2.56,3.45,2022-05-21,Philadelphia Phillies,4.18,2.0,4.0,3.45,5.12,4.6,120.0,-130.0
1730,25911,3237,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,10,0,1,0,R,2021-07-18T17:12:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
3967,57120,6350,2022-08-11 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-08-13T00:05:00Z,2022-08-12,Seattle Mariners,3.88,4.0,3.0,3.7,4.07,4.62,2022-08-12,Texas Rangers,4.5,6.0,7.0,4.8,4.23,5.03,108.0,-118.0
405,6944,965,2020-09-03 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,4,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,-133.0,123.0
4325,61868,6781,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,0,1,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
5032,71655,8308,2023-05-17 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Washington Nationals,0.419,0.333,0.0,0.364,0.476,0.34,2023-05-18,Miami Marlins,0.512,1.0,1.0,0.542,0.474,0.426,-171.0,157.0
989,15791,2278,2021-05-05 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,10,0,1,R,2021-05-06T19:37:00Z,2021-05-06,Toronto Blue Jays,0.517,0.333,1.0,0.636,0.444,0.516,2021-05-06,Oakland Athletics,0.594,0.667,0.0,0.55,0.667,0.582,163.0,-179.0
4863,69633,8075,2023-04-29 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30T23:10:00Z,2023-04-30,Philadelphia Phillies,0.536,1.0,1.0,0.615,0.467,0.548,2023-04-30,Houston Astros,0.519,0.333,0.0,0.4,0.667,0.669,-143.0,132.0
1850,27786,3395,2021-07-28 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29T23:05:00Z,2021-07-29,Milwaukee Brewers,0.588,0.667,1.0,0.547,0.633,0.468,2021-07-29,Pittsburgh Pirates,0.376,0.0,0.0,0.429,0.327,0.317,220.0,-244.0
4711,67729,7894,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2023-04-18T17:10:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
4842,69371,8050,2023-04-28 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29T19:07:00Z,2023-04-29,Seattle Mariners,0.423,0.0,0.0,0.438,0.4,0.551,2023-04-29,Toronto Blue Jays,0.654,1.0,1.0,0.8,0.563,0.561,-179.0,165.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
1028,16326,2329,2021-05-09 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,4,5,0,1,R,2021-05-11T00:10:00Z,2021-05-10,Los Angeles Angels,0.455,0.667,1.0,0.471,0.438,0.433,2021-05-10,Houston Astros,0.529,0.667,1.0,0.529,0.529,0.507,-227.0,208.0
