,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4301,61501,6754,2022-09-09 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,4,8,0,1,R,2022-09-11T00:40:00Z,2022-09-10,Los Angeles Dodgers,3.21,3.67,5.0,3.39,3.04,3.45,2022-09-10,San Diego Padres,4.17,4.0,4.0,3.69,4.61,4.37,107.0,-117.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
3908,56277,6281,2022-08-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-07T01:10:00Z,2022-08-06,San Diego Padres,4.05,5.33,8.0,3.65,4.44,4.37,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.0,3.45,3.02,3.45,-179.0,165.0
560,9751,1169,2020-09-16 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-18T00:40:00Z,2020-09-17,Los Angeles Dodgers,0.7,0.667,1.0,0.667,0.731,0.647,2020-09-17,Colorado Rockies,0.458,0.333,0.0,0.423,0.5,0.438,161.0,-175.0
1016,16141,2313,2021-05-08 20:00:00-04:00,2021,New York Yankees,Washington Nationals,3,2,1,0,R,2021-05-09T17:05:00Z,2021-05-09,Washington Nationals,0.448,0.333,0.0,0.5,0.385,0.433,2021-05-09,New York Yankees,0.515,0.333,1.0,0.526,0.5,0.552,-152.0,140.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
3735,53827,6075,2022-07-22 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23T22:10:00Z,2022-07-23,Minnesota Twins,4.18,6.67,11.0,4.18,4.18,5.15,2022-07-23,Detroit Tigers,4.33,5.67,5.0,4.21,4.45,4.67,116.0,-126.0
2378,35639,4085,2021-09-17 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18T19:07:00Z,2021-09-18,Minnesota Twins,0.439,0.667,1.0,0.46,0.419,0.581,2021-09-18,Toronto Blue Jays,0.558,0.333,0.0,0.562,0.554,0.516,-196.0,181.0
4011,57789,6404,2022-08-15 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,7,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Chicago Cubs,4.8,5.0,5.0,4.55,5.05,5.18,2022-08-16,Washington Nationals,5.57,4.33,4.0,5.34,5.82,5.06,151.0,-164.0
1493,22514,2933,2021-06-22 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23T23:05:00Z,2021-06-23,Houston Astros,0.616,1.0,1.0,0.667,0.559,0.507,2021-06-23,Baltimore Orioles,0.315,0.0,0.0,0.324,0.306,0.417,147.0,-159.0
1932,29110,3501,2021-08-05 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06T23:10:00Z,2021-08-06,Pittsburgh Pirates,0.376,0.333,0.0,0.434,0.321,0.317,2021-08-06,Cincinnati Reds,0.532,0.667,1.0,0.509,0.556,0.5,-133.0,123.0
3542,50941,5839,2022-07-02 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03T17:40:00Z,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,3.31,4.14,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.28,4.49,107.0,-117.0
1728,25901,3235,2021-07-17 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-18T17:05:00Z,2021-07-18,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-18,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
5050,71865,8347,2023-05-20 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21T17:37:00Z,2023-05-21,Baltimore Orioles,0.652,0.667,1.0,0.652,0.652,0.512,2023-05-21,Toronto Blue Jays,0.544,0.0,0.0,0.619,0.48,0.561,-191.0,175.0
4586,66249,7094,2022-10-04 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Chicago Cubs,4.53,2.33,3.0,4.23,4.83,5.18,2022-10-05,Cincinnati Reds,4.97,3.67,2.0,5.08,4.87,4.69,-105.0,-105.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
1821,27283,3358,2021-07-26 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Miami Marlins,0.43,0.667,1.0,0.511,0.359,0.508,2021-07-27,Baltimore Orioles,0.347,1.0,1.0,0.348,0.346,0.417,116.0,-127.0
4009,57781,6402,2022-08-15 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,4,11,0,1,R,2022-08-16T22:40:00Z,2022-08-16,Philadelphia Phillies,4.02,3.33,3.0,3.95,4.09,4.6,2022-08-16,Cincinnati Reds,5.2,5.33,4.0,5.22,5.18,4.69,166.0,-181.0
3871,55695,6234,2022-08-02 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-04T01:38:00Z,2022-08-03,Oakland Athletics,4.48,3.33,3.0,4.68,4.29,4.24,2022-08-03,Los Angeles Angels,4.25,4.33,1.0,4.24,4.27,4.96,-300.0,266.0
1370,20907,2769,2021-06-10 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12T00:10:00Z,2021-06-11,Pittsburgh Pirates,0.377,0.0,0.0,0.406,0.345,0.317,2021-06-11,Milwaukee Brewers,0.565,0.667,1.0,0.531,0.6,0.468,-175.0,161.0
1612,24318,3086,2021-07-03 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04T17:10:00Z,2021-07-04,Chicago Cubs,0.506,0.0,0.0,0.667,0.364,0.548,2021-07-04,Cincinnati Reds,0.512,1.0,1.0,0.524,0.5,0.5,-105.0,-105.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
4414,63208,6889,2022-09-19 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,3,6,0,1,R,2022-09-21T00:40:00Z,2022-09-20,San Francisco Giants,4.37,6.0,7.0,4.11,4.65,3.66,2022-09-20,Colorado Rockies,5.37,4.67,10.0,5.81,4.92,4.94,120.0,-130.0
1682,25175,3178,2021-07-09 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10T23:15:00Z,2021-07-10,New York Yankees,0.517,0.667,1.0,0.511,0.524,0.552,2021-07-10,Houston Astros,0.607,0.333,0.0,0.609,0.605,0.507,-152.0,140.0
3846,55289,6203,2022-07-31 20:00:00-04:00,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-02T00:10:00Z,2022-08-01,Boston Red Sox,4.71,5.0,2.0,5.19,4.2,4.66,2022-08-01,Houston Astros,3.36,2.67,2.0,3.25,3.45,4.1,-189.0,174.0
43,642,487,2020-08-01 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02T18:20:00Z,2020-08-02,Pittsburgh Pirates,0.25,0.0,0.0,0.333,0.2,0.426,2020-08-02,Chicago Cubs,0.75,0.667,1.0,0.8,0.667,0.519,-175.0,161.0
2761,41197,4906,2022-04-26 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,0,1,0,R,2022-04-27T23:40:00Z,2022-04-27,Detroit Tigers,3.94,4.67,5.0,4.33,2.75,4.67,2022-04-27,Minnesota Twins,3.53,3.33,4.0,3.5,3.57,5.15,-204.0,188.0
4317,61738,6772,2022-09-11 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12T23:10:00Z,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,4.2,5.03,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.17,4.33,-123.0,113.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
3598,51730,5905,2022-07-07 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,5,4,1,0,R,2022-07-08T23:05:00Z,2022-07-08,Los Angeles Angels,4.19,2.67,4.0,4.11,4.28,4.96,2022-07-08,Baltimore Orioles,4.35,3.67,1.0,3.85,4.78,5.9,103.0,-112.0
4566,65894,7071,2022-10-03 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04T18:05:00Z,2022-10-04,New York Yankees,3.5,1.33,1.0,3.27,3.73,4.14,2022-10-04,Texas Rangers,4.62,4.67,3.0,4.96,4.28,5.03,113.0,-123.0
2423,36265,4144,2021-09-21 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22T23:40:00Z,2021-09-22,Minnesota Twins,0.437,0.333,1.0,0.46,0.416,0.581,2021-09-22,Chicago Cubs,0.444,0.333,0.0,0.513,0.373,0.548,100.0,-110.0
1625,24474,3105,2021-07-04 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Philadelphia Phillies,0.482,0.667,0.0,0.6,0.366,0.467,2021-07-05,Chicago Cubs,0.5,0.0,0.0,0.667,0.356,0.548,170.0,-185.0
4592,66340,7100,2022-10-04 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Philadelphia Phillies,4.24,3.67,10.0,4.15,4.33,4.6,2022-10-05,Houston Astros,3.2,1.33,0.0,3.14,3.27,4.1,-143.0,132.0
2296,34431,3976,2021-09-09 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,2,11,0,1,R,2021-09-10T23:05:00Z,2021-09-10,Colorado Rockies,0.454,0.333,1.0,0.625,0.275,0.433,2021-09-10,Philadelphia Phillies,0.507,0.0,0.0,0.574,0.444,0.467,-290.0,258.0
2521,37970,4269,2021-09-30 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,11,6,1,0,R,2021-10-02T00:10:00Z,2021-10-01,Minnesota Twins,0.447,0.667,0.0,0.469,0.423,0.581,2021-10-01,Kansas City Royals,0.459,0.667,0.0,0.487,0.432,0.433,136.0,-147.0
2483,37191,4219,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28T20:15:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
2776,41397,4924,2022-04-28 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29T22:40:00Z,2022-04-29,Seattle Mariners,3.58,3.0,2.0,3.44,3.7,4.62,2022-04-29,Miami Marlins,3.5,1.67,2.0,3.43,3.55,4.33,-115.0,105.0
453,7886,1032,2020-09-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,4,5,0,1,R,2020-09-08T22:15:00Z,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,175.0,-192.0
1236,19312,2597,2021-05-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29T23:15:00Z,2021-05-29,San Francisco Giants,0.608,0.667,1.0,0.667,0.567,0.483,2021-05-29,Los Angeles Dodgers,0.608,0.333,0.0,0.708,0.519,0.718,-244.0,217.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
3319,48026,5576,2022-06-13 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14T23:05:00Z,2022-06-14,Tampa Bay Rays,3.88,5.0,0.0,3.5,4.38,4.08,2022-06-14,New York Yankees,3.0,1.67,4.0,2.79,3.26,4.14,-116.0,106.0
1138,17819,2475,2021-05-20 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,6,0,1,R,2021-05-21T23:10:00Z,2021-05-21,New York Mets,0.541,0.667,0.0,0.733,0.409,0.433,2021-05-21,Miami Marlins,0.465,0.667,1.0,0.471,0.462,0.508,106.0,-116.0
5134,72816,8474,2023-05-29 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-31T00:10:00Z,2023-05-30,Minnesota Twins,0.519,0.667,1.0,0.571,0.462,0.482,2023-05-30,Houston Astros,0.585,0.667,0.0,0.539,0.63,0.669,-169.0,155.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
3019,44326,5213,2022-05-18 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19T16:35:00Z,2022-05-19,New York Yankees,2.86,2.67,2.0,3.06,2.68,4.14,2022-05-19,Baltimore Orioles,4.18,4.67,3.0,3.32,5.05,5.9,136.0,-147.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
2262,33880,3933,2021-09-05 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06T23:10:00Z,2021-09-06,Seattle Mariners,0.547,1.0,1.0,0.58,0.515,0.45,2021-09-06,Houston Astros,0.581,0.333,0.0,0.621,0.543,0.507,-152.0,140.0
821,13531,2060,2021-04-19 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,6,2,1,0,R,2021-04-21T01:38:00Z,2021-04-20,Texas Rangers,0.471,0.667,1.0,0.333,0.625,0.367,2021-04-20,Los Angeles Angels,0.571,0.333,0.0,0.625,0.5,0.433,-144.0,133.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
1309,20267,2696,2021-06-04 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05T23:15:00Z,2021-06-05,Los Angeles Dodgers,0.597,0.667,1.0,0.655,0.536,0.718,2021-06-05,Atlanta Braves,0.473,0.333,0.0,0.469,0.478,0.597,105.0,-115.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
3087,45259,5299,2022-05-24 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Oakland Athletics,4.07,5.33,5.0,4.6,3.64,4.24,2022-05-25,Seattle Mariners,4.61,7.0,7.0,4.56,4.65,4.62,-257.0,230.0
3737,53858,6078,2022-07-22 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23T23:05:00Z,2022-07-23,New York Yankees,3.31,5.33,6.0,2.96,3.67,4.14,2022-07-23,Baltimore Orioles,4.3,6.0,7.0,3.86,4.68,5.9,136.0,-147.0
2910,42915,5082,2022-05-09 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,1,4,0,1,R,2022-05-10T17:15:00Z,2022-05-10,Oakland Athletics,3.9,1.67,0.0,4.23,3.63,4.24,2022-05-10,Detroit Tigers,4.0,3.33,2.0,4.2,3.77,4.67,-108.0,-102.0
1906,28699,3467,2021-08-02 20:00:00-04:00,2021,Los Angeles Dodgers,Houston Astros,0,3,0,1,R,2021-08-04T02:10:00Z,2021-08-03,Houston Astros,0.604,0.333,0.0,0.63,0.577,0.507,2021-08-03,Los Angeles Dodgers,0.598,0.667,1.0,0.647,0.554,0.718,-200.0,184.0
