,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2848,42268,5011,2022-05-04 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05T19:10:00Z,2022-05-05,Washington Nationals,5.19,4.0,5.0,4.93,5.5,5.06,2022-05-05,Colorado Rockies,5.08,4.33,2.0,4.53,6.0,4.94,-137.0,127.0
169,2942,663,2020-08-13 20:00:00-04:00,2020,Arizona Diamondbacks,San Diego Padres,5,1,1,0,R,2020-08-15T01:40:00Z,2020-08-14,San Diego Padres,0.55,0.333,0.0,0.6,0.5,0.432,2020-08-14,Arizona Diamondbacks,0.421,0.667,1.0,0.429,0.417,0.525,130.0,-141.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
4330,61930,6786,2022-09-12 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Philadelphia Phillies,4.2,4.33,5.0,4.0,4.43,4.6,2022-09-13,Miami Marlins,4.3,6.0,6.0,4.45,4.17,4.33,122.0,-132.0
3601,51795,5908,2022-07-07 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,12,2,1,0,R,2022-07-08T23:20:00Z,2022-07-08,Washington Nationals,5.45,6.0,5.0,5.31,5.6,5.06,2022-07-08,Atlanta Braves,4.0,1.33,3.0,4.22,3.74,4.01,-265.0,237.0
1035,16433,2339,2021-05-10 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11T23:10:00Z,2021-05-11,Oakland Athletics,0.583,0.667,0.0,0.542,0.667,0.582,2021-05-11,Boston Red Sox,0.611,0.667,0.0,0.526,0.706,0.4,-154.0,143.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
1308,20255,2694,2021-06-04 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05T20:10:00Z,2021-06-05,Arizona Diamondbacks,0.339,0.0,0.0,0.407,0.281,0.417,2021-06-05,Milwaukee Brewers,0.544,0.667,1.0,0.5,0.593,0.468,-168.0,155.0
216,3717,723,2020-08-17 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18T23:35:00Z,2020-08-18,Toronto Blue Jays,0.421,0.333,1.0,0.4,0.429,0.414,2020-08-18,Baltimore Orioles,0.546,0.333,0.0,0.364,0.727,0.333,118.0,-128.0
1873,28160,3424,2021-07-30 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31T23:10:00Z,2021-07-31,Cincinnati Reds,0.529,1.0,1.0,0.5,0.558,0.5,2021-07-31,New York Mets,0.529,0.333,0.0,0.628,0.431,0.433,-303.0,270.0
