,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1422,21627,2837,2021-06-15 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16T19:37:00Z,2021-06-16,Los Angeles Angels,0.493,0.333,0.0,0.529,0.455,0.433,2021-06-16,Oakland Athletics,0.609,1.0,1.0,0.571,0.667,0.582,140.0,-152.0
1610,24273,3084,2021-07-03 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04T17:05:00Z,2021-07-04,Milwaukee Brewers,0.607,1.0,1.0,0.591,0.625,0.468,2021-07-04,Pittsburgh Pirates,0.354,0.0,0.0,0.4,0.31,0.317,220.0,-244.0
1648,24658,3134,2021-07-06 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,9,6,1,0,R,2021-07-07T23:10:00Z,2021-07-07,Los Angeles Dodgers,0.616,0.333,0.0,0.683,0.556,0.718,2021-07-07,Miami Marlins,0.441,0.667,1.0,0.526,0.37,0.508,207.0,-227.0
1721,25812,3228,2021-07-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,3,1,1,0,R,2021-07-17T23:15:00Z,2021-07-17,Boston Red Sox,0.609,0.333,1.0,0.596,0.622,0.4,2021-07-17,New York Yankees,0.511,0.333,0.0,0.5,0.523,0.552,-172.0,158.0
790,13228,2021,2021-04-16 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-18T01:10:00Z,2021-04-17,Houston Astros,0.462,0.0,0.0,0.167,0.714,0.507,2021-04-17,Seattle Mariners,0.643,1.0,1.0,0.571,0.714,0.45,101.0,-111.0
3782,54474,6127,2022-07-25 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-27T02:10:00Z,2022-07-26,Texas Rangers,4.49,5.0,4.0,4.81,4.19,5.03,2022-07-26,Seattle Mariners,3.79,4.67,3.0,3.71,3.88,4.62,-115.0,105.0
4953,70697,8197,2023-05-09 20:00:00-04:00,2023,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2023-05-10T16:35:00Z,2023-05-10,Colorado Rockies,0.405,0.667,1.0,0.438,0.381,0.42,2023-05-10,Pittsburgh Pirates,0.568,0.333,0.0,0.556,0.579,0.383,-120.0,110.0
1578,23752,3044,2021-06-30 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Milwaukee Brewers,0.593,1.0,1.0,0.591,0.595,0.468,2021-07-01,Pittsburgh Pirates,0.367,0.0,0.0,0.432,0.31,0.317,220.0,-244.0
4545,65538,7045,2022-10-01 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02T17:40:00Z,2022-10-02,Kansas City Royals,4.98,5.67,1.0,4.93,5.04,4.86,2022-10-02,Cleveland Guardians,3.92,3.67,7.0,3.99,3.85,4.49,-174.0,160.0
3934,56632,6311,2022-08-08 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-10T00:05:00Z,2022-08-09,Washington Nationals,5.59,10.0,6.0,5.32,5.87,5.06,2022-08-09,Chicago Cubs,4.83,2.0,3.0,4.57,5.12,5.18,-172.0,157.0
4039,58222,6441,2022-08-17 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,2,1,0,R,2022-08-18T23:20:00Z,2022-08-18,New York Mets,3.76,8.33,7.0,3.32,4.2,4.12,2022-08-18,Atlanta Braves,3.95,3.33,9.0,3.87,4.04,4.01,-126.0,116.0
3034,44517,5231,2022-05-19 20:00:00-04:00,2022,Milwaukee Brewers,Washington Nationals,7,0,1,0,R,2022-05-21T00:10:00Z,2022-05-20,Washington Nationals,5.21,5.67,4.0,5.0,5.42,5.06,2022-05-20,Milwaukee Brewers,4.0,3.0,6.0,3.06,4.76,3.83,-250.0,225.0
4456,63915,6938,2022-09-23 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24T22:10:00Z,2022-09-24,Toronto Blue Jays,4.32,8.0,10.0,4.49,4.14,4.09,2022-09-24,Tampa Bay Rays,3.78,5.33,6.0,3.41,4.19,4.08,-133.0,123.0
2823,41932,4982,2022-05-02 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03T23:10:00Z,2022-05-03,Los Angeles Angels,3.83,4.0,3.0,3.69,4.0,4.96,2022-05-03,Boston Red Sox,3.91,4.0,9.0,3.86,3.94,4.66,152.0,-165.0
587,10152,1203,2020-09-19 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2020-09-20T17:05:00Z,2020-09-20,Tampa Bay Rays,0.66,1.0,1.0,0.654,0.667,0.589,2020-09-20,Baltimore Orioles,0.415,0.0,0.0,0.4,0.435,0.333,115.0,-125.0
3350,48424,5612,2022-06-16 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,3,5,0,1,R,2022-06-17T17:05:00Z,2022-06-17,Philadelphia Phillies,4.31,4.33,1.0,4.0,4.71,4.6,2022-06-17,Washington Nationals,5.76,9.33,10.0,5.56,5.97,5.06,208.0,-230.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
4031,58118,6428,2022-08-16 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-18T00:05:00Z,2022-08-17,Oakland Athletics,4.5,3.0,1.0,4.69,4.32,4.24,2022-08-17,Texas Rangers,4.47,3.0,5.0,4.71,4.23,5.03,-340.0,301.0
3651,52606,5970,2022-07-11 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-13T00:10:00Z,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.3,4.67,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,5.17,4.86,-147.0,137.0
213,3672,720,2020-08-17 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,Washington Nationals,0.4,0.333,0.0,0.2,0.6,0.587,2020-08-18,Atlanta Braves,0.583,1.0,1.0,0.8,0.429,0.593,-265.0,237.0
4877,69813,8091,2023-05-01 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02T23:40:00Z,2023-05-02,Baltimore Orioles,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,Kansas City Royals,0.241,0.333,0.0,0.077,0.375,0.401,-130.0,119.0
2059,31125,3669,2021-08-17 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18T23:05:00Z,2021-08-18,Boston Red Sox,0.566,0.333,0.0,0.607,0.525,0.4,2021-08-18,New York Yankees,0.567,1.0,1.0,0.583,0.55,0.552,-172.0,158.0
2810,41732,4967,2022-04-30 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01T23:08:00Z,2022-05-01,Philadelphia Phillies,4.0,1.67,1.0,3.31,5.0,4.6,2022-05-01,New York Mets,2.95,4.67,4.0,2.44,3.31,4.12,-130.0,120.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
4089,58927,6501,2022-08-22 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,1,6,0,1,R,2022-08-23T23:05:00Z,2022-08-23,Atlanta Braves,3.9,3.33,1.0,3.83,3.98,4.01,2022-08-23,Pittsburgh Pirates,5.05,7.0,2.0,5.23,4.87,5.14,220.0,-244.0
2286,34294,3961,2021-09-07 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08T23:40:00Z,2021-09-08,Philadelphia Phillies,0.515,0.667,0.0,0.582,0.451,0.467,2021-09-08,Milwaukee Brewers,0.607,0.667,1.0,0.557,0.657,0.468,-156.0,145.0
4372,62601,6841,2022-09-16 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,3,1,0,R,2022-09-17T20:05:00Z,2022-09-17,Miami Marlins,4.3,4.67,5.0,4.42,4.18,4.33,2022-09-17,Washington Nationals,5.31,4.67,4.0,5.29,5.33,5.06,162.0,-176.0
3728,53694,6066,2022-07-21 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,10,1,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Washington Nationals,5.46,5.67,3.0,5.27,5.67,5.06,2022-07-22,Arizona Diamondbacks,4.74,3.33,1.0,4.44,5.07,5.51,-114.0,104.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
1070,16924,2385,2021-05-13 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,3,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Atlanta Braves,0.46,0.0,0.0,0.45,0.471,0.597,2021-05-14,Milwaukee Brewers,0.526,0.333,0.0,0.474,0.579,0.468,-133.0,123.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
5098,72458,8419,2023-05-25 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-27T00:10:00Z,2023-05-26,San Francisco Giants,0.5,0.667,1.0,0.577,0.417,0.5,2023-05-26,Milwaukee Brewers,0.54,0.667,0.0,0.6,0.48,0.531,-182.0,166.0
2399,35932,4116,2021-09-19 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,8,7,1,0,R,2021-09-20T22:40:00Z,2021-09-20,Washington Nationals,0.409,0.333,1.0,0.449,0.366,0.433,2021-09-20,Miami Marlins,0.423,0.333,1.0,0.52,0.324,0.508,-171.0,157.0
1475,22268,2910,2021-06-20 20:00:00-04:00,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-22T01:40:00Z,2021-06-21,Milwaukee Brewers,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,Arizona Diamondbacks,0.274,0.0,0.0,0.333,0.225,0.417,-107.0,-103.0
1043,16541,2349,2021-05-11 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12T16:35:00Z,2021-05-12,Cincinnati Reds,0.485,0.333,0.0,0.588,0.375,0.5,2021-05-12,Pittsburgh Pirates,0.429,0.667,1.0,0.429,0.429,0.317,-106.0,-104.0
4861,69619,8072,2023-04-29 20:00:00-04:00,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30T20:05:00Z,2023-04-30,San Francisco Giants,0.423,0.333,0.0,0.5,0.333,0.5,2023-04-30,San Diego Padres,0.5,0.667,1.0,0.385,0.6,0.546,-145.0,134.0
3995,57564,6386,2022-08-13 20:00:00-04:00,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14T20:07:00Z,2022-08-14,Minnesota Twins,4.32,4.33,5.0,4.18,4.46,5.15,2022-08-14,Los Angeles Angels,4.15,3.67,3.0,4.26,4.04,4.96,125.0,-135.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
1051,16687,2359,2021-05-11 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-13T00:10:00Z,2021-05-12,Los Angeles Angels,0.457,0.667,0.0,0.471,0.444,0.433,2021-05-12,Houston Astros,0.528,0.667,1.0,0.526,0.529,0.507,-227.0,208.0
805,13391,2042,2021-04-18 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-20T00:10:00Z,2021-04-19,Tampa Bay Rays,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,Kansas City Royals,0.643,0.667,1.0,0.7,0.5,0.433,135.0,-145.0
1028,16326,2329,2021-05-09 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,4,5,0,1,R,2021-05-11T00:10:00Z,2021-05-10,Los Angeles Angels,0.455,0.667,1.0,0.471,0.438,0.433,2021-05-10,Houston Astros,0.529,0.667,1.0,0.529,0.529,0.507,-227.0,208.0
2496,37451,4236,2021-09-28 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29T23:05:00Z,2021-09-29,Boston Red Sox,0.561,0.0,0.0,0.605,0.513,0.4,2021-09-29,Baltimore Orioles,0.325,0.667,1.0,0.329,0.321,0.417,-115.0,105.0
4567,65904,7072,2022-10-03 20:00:00-04:00,2022,Texas Rangers,New York Yankees,3,2,1,0,R,2022-10-05T00:05:00Z,2022-10-04,New York Yankees,3.5,1.33,1.0,3.27,3.73,4.14,2022-10-04,Texas Rangers,4.62,4.67,3.0,4.96,4.28,5.03,113.0,-123.0
1278,19874,2652,2021-06-01 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02T23:20:00Z,2021-06-02,Washington Nationals,0.431,0.333,1.0,0.464,0.391,0.433,2021-06-02,Atlanta Braves,0.481,0.333,0.0,0.483,0.478,0.597,-265.0,237.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
