,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2958,43523,5141,2022-05-13 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14T22:10:00Z,2022-05-14,Toronto Blue Jays,4.27,5.33,5.0,4.69,3.88,4.09,2022-05-14,Tampa Bay Rays,4.3,5.33,2.0,4.41,4.19,4.08,-133.0,123.0
4557,65744,7061,2022-10-02 20:00:00-04:00,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03T23:05:00Z,2022-10-03,New York Yankees,3.51,1.67,3.0,3.27,3.77,4.14,2022-10-03,Texas Rangers,4.63,5.0,8.0,4.99,4.28,5.03,113.0,-123.0
4111,59076,6526,2022-08-23 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,5,3,1,0,R,2022-08-25T00:10:00Z,2022-08-24,Minnesota Twins,4.2,4.33,4.0,3.97,4.45,5.15,2022-08-24,Houston Astros,3.35,3.67,2.0,3.24,3.45,4.1,-169.0,155.0
5056,71935,8362,2023-05-21 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,6,0,1,R,2023-05-22T22:40:00Z,2023-05-22,Arizona Diamondbacks,0.575,0.667,1.0,0.583,0.565,0.457,2023-05-22,Philadelphia Phillies,0.478,0.667,1.0,0.619,0.36,0.548,-185.0,170.0
1496,22579,2936,2021-06-22 20:00:00-04:00,2021,New York Mets,Atlanta Braves,7,3,1,0,R,2021-06-23T23:10:00Z,2021-06-23,Atlanta Braves,0.486,0.667,1.0,0.5,0.469,0.597,2021-06-23,New York Mets,0.544,0.333,0.0,0.7,0.421,0.433,159.0,-173.0
2479,37117,4214,2021-09-26 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,13,1,1,0,R,2021-09-27T17:10:00Z,2021-09-27,Pittsburgh Pirates,0.374,0.333,1.0,0.453,0.3,0.317,2021-09-27,Cincinnati Reds,0.519,1.0,1.0,0.538,0.5,0.5,-133.0,123.0
3344,48316,5606,2022-06-15 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16T19:10:00Z,2022-06-16,Cleveland Guardians,4.05,3.67,5.0,3.73,4.31,4.49,2022-06-16,Colorado Rockies,5.54,4.33,7.0,5.85,5.17,4.94,118.0,-128.0
419,7200,985,2020-09-04 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05T22:40:00Z,2020-09-05,Miami Marlins,0.485,0.333,0.0,0.357,0.579,0.352,2020-09-05,Tampa Bay Rays,0.692,0.667,1.0,0.722,0.667,0.589,-189.0,175.0
4632,66859,7799,2023-04-10 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,2,11,0,1,R,2023-04-11T22:10:00Z,2023-04-11,New York Yankees,0.6,0.667,0.0,0.667,0.5,0.597,2023-04-11,Cleveland Guardians,0.636,0.667,1.0,0.5,0.714,0.568,107.0,-117.0
797,13310,2032,2021-04-17 20:00:00-04:00,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18T18:35:00Z,2021-04-18,Baltimore Orioles,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,Texas Rangers,0.4,0.333,0.0,0.25,0.571,0.367,-183.0,168.0
